ID,predicted_weight
1,6215.622404052516
2,8128.467848836886
3,18174.148193566958
4,22111.82499988234
5,27625.255996937318
6,31703.62442212362
7,29033.387620255653
8,30515.044954767513
9,32326.04178679989
10,33680.42616189774
11,34281.9929602021
12,33493.87054538141
13,34801.67346848489
14,35081.21935476348
15,35372.0565591143
16,35569.22525803237
17,34837.43043857583
18,36937.835606108856
19,36976.28427254272
20,36661.35509596034
21,38177.34722638607
22,38414.048661408495
23,36383.81970440684
24,38822.702895535025
25,39684.08890958388
26,37861.610851003206
27,39936.82891850798
28,38859.84881418068
29,41471.020039215764
30,40301.88554406884
31,40047.680708762615
32,40781.93385212402
33,41065.602967934756
34,41287.33027911516
35,41187.820718162584
36,41784.012258632494
37,41205.16775421424
38,40487.40477758029
39,42279.27065480786
40,42384.31189505714
41,43212.841971327725
42,44818.55099535398
43,41868.25486652289
44,42585.991797457624
45,42272.31752145353
46,42307.47827846884
47,43427.38672324332
48,43924.186920525455
49,44751.84529244028
50,44437.25306702167
51,44496.90121907364
52,43474.71886193741
53,45629.444447721886
54,45451.48248511186
55,44438.91095634012
56,44750.58063841389
57,43106.04704342678
58,45866.55894583502
59,45481.897597311116
60,44568.5502241226
61,46484.80703679883
62,45442.152622974085
63,45334.34143385122
64,47420.41203635791
65,45806.70931153521
66,46200.76418413233
67,46104.54473786845
68,46280.60253318087
69,46743.77779378476
70,46111.570001491964
71,45638.89704490509
72,45613.93502793159
73,47140.040757986855
74,46371.60033429872
75,46753.59303042995
76,48356.61895362552
77,45894.0075853483
78,48498.62142016287
79,47132.87176348551
80,46928.77336777801
81,48211.845778261064
82,48422.58493810101
83,48756.20464750373
84,47555.55146744685
85,47419.217316425755
86,47748.44946800533
87,48286.27486249939
88,48471.79677577427
89,47685.592595075075
90,48438.39773669494
91,49426.12643913526
92,47736.03898684993
93,49314.402924803515
94,48054.940667650335
95,47558.00781578247
96,47957.689714984765
97,48623.025960211286
98,48618.199991897454
99,49359.49009996339
100,49016.51951550816
101,49475.645605736456
102,49043.16732226335
103,48203.62774262871
104,49540.37735000402
105,50200.05952728714
106,50496.66667744655
107,49477.32096531902
108,50441.510650473145
109,50754.4097236669
110,50369.70285871393
111,49450.046647333205
112,50196.37609567241
113,50734.581859600396
114,50453.99019317456
115,51578.41087753614
116,50347.22133588972
117,50017.63302530588
118,52173.39838325905
119,50663.40145172143
120,52037.68533773832
121,50895.179923138916
122,50863.237174357775
123,50071.11939753855
124,52436.261645398714
125,50902.0599838388
126,51476.167415943666
127,50835.35302899428
128,51708.771835648
129,51199.97725267391
130,51370.70553834336
131,51112.95996407194
132,50286.873518897584
133,51588.783671049205
134,51061.48762082522
135,52094.39991839215
136,51523.27040114649
137,51314.786610896415
138,52045.98314619657
139,51834.863134815045
140,51851.000553196354
141,51635.35250392443
142,52971.540667164285
143,51747.55802247932
144,52957.79298572057
145,52599.99008717743
146,50841.98486069857
147,50284.16133816956
148,52299.381087142785
149,51580.24318914496
150,52607.848031489055
151,9156.755006730977
152,6493.954030310231
153,18876.478405231763
154,23670.3834203288
155,26952.35302748808
156,31576.65939947549
157,31249.26931557293
158,31770.464992249592
159,33142.13711208455
160,32461.847550192662
161,35208.56994741806
162,35502.199334517325
163,36334.24544147168
164,35388.78073397447
165,36016.02213935352
166,37075.37385168031
167,37358.08690375613
168,36282.88633623565
169,38386.298620430505
170,37683.70793467468
