ID,predicted_weight
1,24797.13162536851
2,35929.33691952799
3,45311.707462805745
4,57792.50728686739
5,73595.05805531332
6,80547.43959918921
7,90478.77918207797
8,95603.6010653472
9,98045.69157440825
10,98434.69019895593
11,105239.30267837219
12,103936.15638655816
13,107699.64782819194
14,105089.04161353738
15,111711.54148621827
16,112832.27248296612
17,116864.9484225265
18,118153.41236432052
19,117611.92482277646
20,120851.18995956781
21,119060.2011940953
22,119785.21152446067
23,122691.81068545334
24,121765.10064197861
25,127361.57843398732
26,129872.91503064182
27,130645.60537911276
28,131661.43776130618
29,131482.66750394713
30,132189.10234745403
31,138275.86747298282
32,137896.53564453774
33,131524.00817486798
34,137055.3034628566
35,139985.59924999686
36,138314.3517107219
37,134656.1729150996
38,139725.2356167499
39,137376.2418935223
40,146031.13805423712
41,141055.0106385389
42,140765.74506169173
43,145998.9174105705
44,144529.5924313941
45,140197.34896059558
46,147095.25365667487
47,142642.77695444378
48,144556.63036412827
49,139660.51649940832
50,153716.8539952529
51,141377.770968724
52,148155.59086478528
53,151180.91070579976
54,147817.9519505069
55,146056.34476746892
56,150342.8679411977
57,151011.18667008757
58,146438.716964031
59,144737.62936436062
60,150839.6982259481
61,148446.70227091285
62,151150.80778611804
63,155804.85358710412
64,152360.88223551214
65,150775.3746577267
66,151024.066362756
67,157440.14097074076
68,158546.474946594
69,154038.51894442106
70,154985.3843147692
71,158566.62579859133
72,156909.6960317206
73,158430.59366872767
74,169314.60763066026
75,155562.88338302006
76,169796.76454788903
77,157855.87446474048
78,161673.68147090724
79,157001.52407794842
80,166605.00632240783
81,160390.54365762122
82,166834.50929067575
83,174244.19347100717
84,159722.40153904652
85,152853.13783240458
86,156142.03608714434
87,162194.10933847327
88,167085.63448670006
89,167701.76231258307
90,163090.4243123372
91,157712.59503586873
92,162226.65480818148
93,170935.1930574869
94,165467.7637345381
95,170121.1406529458
96,166571.62646029712
97,166841.7521355253
98,160420.8001135591
99,167390.5709406268
100,163894.05946701186
101,171450.07798636798
102,162026.77909069604
103,163503.7322958346
104,163165.3386805889
105,160779.7441265984
106,170706.4404993944
107,167197.5702550778
108,170205.8136512853
109,163344.6188760614
110,180418.51561489966
111,176549.4290602324
112,173626.03408947663
113,178671.90499425755
114,175053.72930665337
115,176966.34375654047
116,169931.84936454787
117,174158.05539749117
118,180755.450666521
119,171605.1918550873
120,184051.2691054204
121,170316.5193528809
122,177340.62539337325
123,171990.0298339241
124,172539.5480980653
125,171862.74172587274
126,184421.51912955046
127,172985.5482393223
128,184826.7378346395
129,169513.604316103
130,182437.62664570095
131,173682.0400951739
132,174436.86550025403
133,178357.85911202157
134,166980.18112915452
135,175152.88132789565
136,162107.72075147857
137,173370.6075810028
138,177357.2842873659
139,170038.81095114944
140,181250.45918533616
141,173118.84007692852
142,171070.80006610556
143,180196.27445399467
144,174025.03859799172
145,176364.82734176805
146,177570.46431992488
147,176302.92499151983
148,170518.70967983545
149,177230.80227284925
150,187228.65667814415
151,24488.399452874986
152,35206.292228249855
153,48207.69730432274
154,59929.65521174062
155,71551.94548510334
156,86524.36631803263
157,93072.2810415355
158,96557.68363047729
159,97986.94485027678
160,102808.08426520374
161,105285.18780213951
162,112346.76240754336
163,110045.53693965304
164,107127.29854294877
165,117100.64680046067
166,118200.43866014117
167,116872.07292827488
168,119788.08003285581
169,120478.29683543704
170,125177.78142633663
171,123141.02181771377
172,126584.18794809404
173,128140.19644671373
174,132189.3458095182
175,129609.15935250222
176,128678.49545510297
177,134077.59729773604
178,132725.84584140367
179,123903.57852746824
180,145165.11346485402
181,141519.42450610935
182,134850.10495760015
183,135309.2418861497
184,140166.67365936702
185,141633.3431383538
186,140422.83081464207
187,141845.94413803247
188,139218.95852022248
189,142284.2987614418
190,149162.68834997452
191,143445.2866292882
192,140292.22262459836
193,136344.30480269002
194,153295.08795297024
195,142683.19924153312
196,147822.48286308235
197,148955.70588309088
198,147572.6865291334
199,144231.6848968048
200,143767.54141846712
201,149459.03579788035
202,151028.82888274005
203,155078.19412118028
204,155340.96908935058
205,156925.64220575496
206,156521.69064171767
207,151110.7487995102
208,159727.28367449294
209,157382.8686832958
210,155074.21772724183
211,156492.17921013897
212,158225.70663842605
213,151132.4902122523
214,162347.48820975222
215,166193.00583290687
216,163808.8870987976
217,164859.4060851073
218,156951.18848479347
219,160421.81942120352
220,165793.13443756718
221,157301.3848611492
222,162967.3852320091
223,154091.80048275413
224,161106.10101820398
225,147617.858860701
226,165265.80266666046
227,155514.37034520626
228,165195.02865640714
229,165392.95976037084
230,172686.1069668831
231,162210.8083738304
232,156993.785937977
233,163468.62782211287
234,166957.81976033165
235,159083.66008959172
236,164761.25555203142
237,165087.3074628209
238,178807.7185544925
239,163847.01670502961
240,172309.05757091855
241,169515.78237955092
242,177424.09930963436
243,182015.5800504199
244,164996.88391320448
245,164660.82607414515
246,167274.11768240403
247,163811.05110128215
248,173298.7590900143
249,179614.59979728257
250,172313.30952758866
251,167655.6756412212
252,167539.92646305353
253,160781.9269703169
254,170498.01208486603
255,181475.66007095127
256,165113.82851698625
257,182747.94973868885
258,187770.47812548044
259,169370.37776158322
260,169773.37334626442
261,168625.21804351918
262,178696.79282328818
263,166656.5452902419
264,161012.57524786703
265,163993.67164792746
266,168709.74601813775
267,184297.70530246964
268,177179.04436450853
269,187067.55200485818
270,186955.78116007376
271,186666.71763255476
272,160135.33163826168
273,187305.22903863233
274,182358.97892233837
275,176357.53736235254
276,179863.47492896847
277,180009.70863477894
278,169835.84756907204
279,188597.77274213603
280,173192.1519561095
281,188740.02871153175
282,185317.11163327558
283,193110.88160805937
284,177731.74546282302
285,184807.1593127068
286,190898.2263499804
287,176698.10202572547
288,166278.42372837334
289,183277.9278812935
290,183441.00006806827
291,179272.26580549777
292,178993.82258077667
293,188519.6011133192
294,170820.9654292568
295,176878.3767619472
296,181732.54546850856
297,188013.73187322824
298,188428.53441685584
299,204713.26790108913
300,181784.80540065645
301,5626.349924921653
302,8353.24833698542
303,12057.51561989982
304,15962.047446518447
305,19390.91158482446
306,19589.765912403258
307,23764.90247304461
308,24199.716481226787
309,23570.338286429564
310,23484.48543339157
311,25071.38350961038
312,25820.052838022308
313,27020.80645800903
314,28091.305986191965
315,28452.13949487593
316,29112.589122229176
317,29797.580590418773
318,30197.858995619998
319,29533.63459780701
320,30817.077151941216
321,29665.279257369326
322,29337.792547534387
323,33021.01301081881
324,31354.570994133268
325,30815.382220982043
326,34947.20730952613
327,30569.780234082264
328,32507.601509554683
329,34813.82290835468
330,33762.0778601244
331,33426.810188834395
332,29154.577644496003
333,34520.942847470855
334,33250.53074662356
335,35262.4907164176
336,37063.48540005409
337,32876.56658850223
338,33085.231467010795
339,34285.35135879004
340,34530.598021131365
341,33503.32959195385
342,36190.13158826965
343,33342.609304701116
344,34220.85899500979
345,34544.366579694
346,38200.3872290819
347,34567.53520883362
348,38136.247484186504
349,37902.606034459
350,38860.82130704224
351,34829.27077962928
352,34975.18143065783
353,35795.0339946325
354,36507.76945769206
355,40443.716887683346
356,42222.6958377032
357,41411.00400417617
358,41782.21256482998
359,34944.323394983476
360,42428.097668976
361,38641.6637004983
362,39133.11744961018
363,35568.939489858516
364,44581.67530751969
365,43458.96736468598
366,41265.353152739095
367,39690.21969251864
368,42784.452198811574
369,40701.44335338026
370,42245.835209574405
371,37026.28076502043
372,37915.74883714316
373,39794.78749276332
374,38204.619224954724
375,45624.299020798884
376,35096.70110880674
377,42013.14662728537
378,45056.14692407789
379,37639.342728525175
380,39808.5822456508
381,38227.31134012179
382,39421.68011404254
383,45161.64169081948
384,43713.89253306681
385,40432.502953689305
386,42214.32564881196
387,37545.549006068526
388,39930.06134873249
389,41951.335668865904
390,39881.25916066524
391,40169.68533631789
392,40996.21179857926
393,38765.27592147555
394,36994.685894620736
395,43082.61447494242
396,37988.22965262641
397,39141.25671436575
398,45753.269027994524
399,47595.44286058945
400,41133.489347906725
401,43860.748052399336
402,44712.81852195391
403,42090.62307806601
404,42913.03355991416
405,39172.068196633
406,44146.500293723846
407,39822.487825099226
408,45034.784825501934
409,39741.70774057824
410,41505.430070208735
411,40880.73709168933
412,45358.55808170106
413,47234.26154883553
414,37687.525844112104
415,43657.960182770126
416,45703.19104746448
417,50348.14106896638
418,53193.507796606194
419,43976.53916522969
420,45132.15434894805
421,47066.99454303844
422,37370.81664010555
423,49408.57458109486
424,47760.42401543518
425,39015.03149713589
426,45310.06133285487
427,46427.74903909107
428,47580.23307625174
429,44584.24453182388
430,44727.7759197254
431,46692.78219990241
432,47407.51915295466
433,45327.291723098206
434,47792.7745075621
435,36710.099809776846
436,45350.792733131675
437,48997.71264890802
438,46313.93280899596
439,40154.72351979879
440,48281.75193351205
441,45286.62846061676
442,42289.459386707655
443,45598.45755833377
444,42116.14522892133
445,42328.854640226185
446,47703.145474436344
447,49179.94133288081
448,41298.319942560156
449,42086.596287297965
450,39137.71907726417
451,11614.450820910737
452,15781.053861164353
453,21853.065390878477
454,27212.610645073524
455,34086.093558365865
456,36360.19566337037
457,41705.48498452365
458,44728.657141225376
459,42602.94181048482
460,46813.32748945512
461,45887.99149779617
462,48336.871406469225
463,48064.02345192696
464,49555.22684961455
465,48075.48859781242
466,54493.06904919272
467,48492.93062219223
468,49451.40018008615
469,51872.739170669614
470,50199.19806523569
471,53096.26574795978
472,56160.86110059394
473,54498.84231215944
474,57620.56959047743
475,59141.238196879305
476,58020.55716748994
477,65129.053664336665
478,60659.2265589091
479,58980.81218853619
480,62140.495015040186
481,65355.42472125821
482,57683.44639682111
483,57597.6829717217
484,58925.223999581765
485,69218.84191824583
486,65496.12448901717
487,62655.91719378887
488,60112.93101534958
489,64709.2381474931
490,62747.48527049246
491,62246.98053797809
492,64210.854273082936
493,62355.00918688572
494,69638.85372060249
495,66949.47427230385
496,61011.56994249492
497,61657.336747932095
498,67940.6391818013
499,64689.91444262031
500,66887.75963962593
501,67838.17440697583
502,64320.773948515285
503,69791.90402924259
504,72939.81706241948
505,65647.77761635759
506,60736.08298402913
507,60028.06191630597
508,70520.424087588
509,70593.76695310565
510,67816.79042243186
511,71616.3207005305
512,76619.80767738531
513,71979.7381175485
514,71895.10717379607
515,68017.95696521846
516,73097.27786634969
517,75365.96021567468
518,69078.13078803019
519,71827.53821575761
520,66873.06709363915
521,72741.39410733612
522,70678.03715808742
523,70136.18744561922
524,62416.56433824761
525,72888.56487509796
526,69466.5352724337
527,70936.5073514179
528,64715.005322410354
529,71959.28710515844
530,80259.46449930272
531,79503.32619394838
532,67227.7407636536
533,63029.14832486893
534,69740.8594402125
535,78340.82737446527
536,71558.38599355586
537,70686.16261765228
538,77563.4766635224
539,74179.8744990463
540,78626.27739717676
541,76718.98470371637
542,81936.87029454873
543,78011.95185480286
544,80625.94537112874
545,59824.743528069484
546,73141.33541435428
547,77278.16588032781
548,75158.5480663083
549,87301.06126756388
550,81215.43257397073
551,85167.77812320957
552,74197.3123488165
553,69535.7124249868
554,77456.04244430552
555,77577.84318477532
556,75607.69351924822
557,77755.36892515853
558,82719.75381163282
559,75509.39589506127
560,74888.90143344822
561,83358.2873930839
562,78513.96176423505
563,81238.45430404632
564,70710.61749780564
565,70483.32322667475
566,78916.38905668946
567,87663.16844697435
568,69520.35308566531
569,77124.68947934735
570,86188.58734418218
571,78320.98325865362
572,85786.03520964582
573,72282.11979650598
574,84460.52764384737
575,69683.66777502575
576,82267.0959277139
577,81586.66724332012
578,82940.24383660303
579,78008.92982868552
580,94606.29199252621
581,76310.15913734234
582,79534.87774212856
583,70455.3568418079
584,78447.29336580585
585,75429.34680878952
586,84672.52069524971
587,76096.53011415142
588,76100.72313307537
589,80050.74601962698
590,73024.56923421628
591,90021.46278687568
592,74370.97718558501
593,77621.8974664289
594,82748.89050666905
595,80064.31087379203
596,70369.67790184643
597,91917.25289039494
598,87391.54973823024
599,81265.06477803936
600,75893.45982963404
601,10784.804606376021
602,15428.347630009823
603,20680.608524679974
604,26052.57265794742
605,30514.700923420325
606,35493.290276811975
607,39786.24339621622
608,40835.1999159885
609,41023.71637339783
610,40844.76161402961
611,41618.806722379566
612,43456.73187211075
613,44993.84099895813
614,45599.51203550807
615,48995.11073428081
616,46500.741875563974
617,39852.32505030464
618,51893.03566170732
619,50969.12040831761
620,50004.43185566182
621,50748.74740200208
622,55124.6586998079
623,54602.35473687718
624,61622.287518109064
625,52373.275890101264
626,54294.63973076986
627,50133.56030876727
628,60821.58896448299
629,57119.339568569565
630,55926.65606052833
631,57970.03331940628
632,63690.662918127375
633,56266.669343311114
634,57317.406034437314
635,55900.200036582304
636,57890.864818883594
637,53999.781892714855
638,57427.361476039456
639,55677.24907335441
640,59752.348612179914
641,60482.09761498403
642,59024.83359342522
643,63322.17219054127
644,58742.58277617418
645,55216.900216411304
646,58298.16062822387
647,66604.23212382896
648,63033.30414637356
649,56256.706699898015
650,61605.53057324993
651,61949.69961171723
652,67069.22620232674
653,59065.14478480132
654,63490.52348014215
655,58959.9593315115
656,55556.86890115937
657,68995.51578103812
658,56524.02102157416
659,58928.806713859725
660,61585.38653745739
661,52074.682784112636
662,69938.24634539732
663,66342.40134083467
664,66909.40201517356
665,67711.0274628475
666,60122.70644524701
667,56506.10010552102
668,61600.655806430885
669,66958.48921789031
670,55568.61316212076
671,65203.61788353906
672,61681.145109806006
673,63822.965881289434
674,53578.393370008926
675,66320.15109096008
676,75803.10617915646
677,72207.06199879352
678,73483.09464131243
679,58536.26322379048
680,67293.71542011027
681,72855.8851516423
682,74047.503469857
683,58831.86626843767
684,72375.79594143006
685,68832.28351414265
686,71564.67694688006
687,78528.31122690253
688,68689.19371590456
689,74684.69973115242
690,67644.29747354273
691,74435.86968025326
692,70939.63441237366
693,68154.70059239317
694,64999.634746523734
695,77447.15125647021
696,70216.65655066243
697,79841.14276727979
698,67944.46110079976
699,70116.58207552858
700,69177.1219554297
701,67960.68648592653
702,76156.89759072044
703,68212.15562003446
704,83983.28274232672
705,77783.75990616635
706,56884.87437190968
707,72856.96130165635
708,71704.86565626749
709,70484.2702809608
710,60931.638847050745
711,76072.2897173384
712,71182.17663563348
713,71470.29604903671
714,58679.16702834228
715,76279.91729212271
716,63972.30233397166
717,79911.06639417101
718,75022.91636410326
719,64511.66096368238
720,61481.07069401834
721,84050.68269491
722,75374.63211158231
723,71733.82274213625
724,71812.92121451492
725,76083.4514418466
726,74434.50038932881
727,67673.4622512392
728,82395.95926231993
729,72873.26243529077
730,87600.69215198085
731,81951.18656717193
732,73504.28912153892
733,69889.06217852453
734,66850.53042843605
735,76210.82546525761
736,65597.71240348971
737,71908.7267286315
738,70492.78536088367
739,74609.89792804305
740,79438.76709521297
741,60198.10447553445
742,75861.84118113774
743,80203.46695738952
744,75285.92442887336
745,78112.41574171632
746,63185.1716355085
747,91733.00819869735
748,73967.1120201289
749,78515.3585937872
750,79797.91961171808
751,22101.445917183883
752,33846.219950806175
753,42672.041879662
754,55156.42430609086
755,65922.02805871861
756,77839.87454949727
757,85565.27034652722
758,88427.13880214689
759,97073.8611163648
760,92808.00615453078
761,99527.98878274937
762,101036.78398458053
763,104526.50427947013
764,102978.41756844276
765,102925.9928496583
766,103880.40882398858
767,106555.99094485457
768,114014.97547553467
769,107463.29774941412
770,108096.22599742857
771,114879.73645047039
772,112387.40567023403
773,116467.66358932403
774,116088.47303942846
775,118180.86278129758
776,116882.4217569848
777,123255.84832377959
778,123402.04870448407
779,126109.77259815861
780,122317.65988180529
781,124370.7808614122
782,125109.11416382607
783,123365.00550390461
784,124648.41822156722
785,124403.41482259164
786,129218.97751610806
787,131076.17313756797
788,124567.93990783328
789,127426.63455868993
790,121581.90945105584
791,136458.4609611231
792,128329.5120564413
793,137049.0373835485
794,130655.69278245907
795,132726.57657594694
796,133742.96764124357
797,137102.43829911773
798,139770.00148132668
799,137106.6450658879
800,133875.7696525991
801,137389.72093497694
802,133881.3021671115
803,133634.923852034
804,131790.54371539067
805,139504.93852460972
806,140171.00613270985
807,153423.54567907663
808,130032.37346039306
809,139393.3862280705
810,142466.11888229253
811,139094.46484205092
812,141051.69459355564
813,143526.2484019178
814,151130.38480322954
815,139354.59669433904
816,146666.148798289
817,139992.36727492017
818,143255.7880864847
819,142989.75507271403
