ID,predicted_weight
1,5.989388088771284e-07
2,6.859603048962036e-07
3,7.766689274273388e-07
4,7.49662940163053e-07
5,6.06272750404057e-07
6,4.966918647475542e-07
7,4.966918647475542e-07
8,4.966918647475542e-07
9,6.18183497574557e-07
10,7.187222899706728e-07
11,5.333993209960211e-07
12,3.377881357166075e-07
13,3.377881357166075e-07
14,3.377881357166075e-07
15,4.4246585434982076e-07
16,5.24163098097558e-07
17,6.148717206286932e-07
18,2.473326744032612e-07
19,7.324195555860717e-08
20,1.0106789999133064e-07
21,1.8444000808131525e-07
22,1.1590657339216833e-07
23,1.3304335822825212e-07
24,2.2455073019334613e-07
25,2.420872345570385e-07
26,2.0716344231596015e-07
27,1.7146961897783334e-07
28,1.815817486443506e-07
29,2.756585415862851e-07
30,3.246725700535362e-07
31,3.466916928431944e-07
32,3.3762323598902993e-07
33,2.5060173996995473e-07
34,2.5060173996995473e-07
35,2.5060173996995473e-07
36,2.4855848747464975e-07
37,2.3917548558756434e-07
38,3.558624669226717e-07
39,1.9265974429128563e-07
40,1.8368017084032172e-07
41,1.8368017084032172e-07
42,1.8341240219042468e-07
43,3.45718647937907e-08
44,5.076995472703481e-08
45,1.4147857725817e-07
46,5.2796618696434893e-08
47,6.452613841567372e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.015959792376099e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.256706201700286e-08
66,1.73275684548138e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.528831801796395e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.471650111024733e-07
152,4.341865071215485e-07
153,5.248951296526836e-07
154,4.341865071215485e-07
155,3.471650111024733e-07
156,3.471650111024733e-07
157,3.471650111024733e-07
158,3.471650111024733e-07
159,3.7711090143756876e-07
160,4.678195239687039e-07
161,4.5885814899581886e-07
162,2.632469637164053e-07
163,2.632469637164053e-07
164,3.269495989832547e-07
165,3.269495989832547e-07
166,4.2734185062354643e-07
167,4.4954993214570006e-07
168,2.589972115815242e-07
169,1.4308328564614724e-07
170,7.303355436532223e-08
171,6.43992705168324e-08
172,0.0
173,7.495216346054022e-08
174,2.4576368306757387e-07
175,2.6330018743126627e-07
176,5.286756677475956e-08
177,1.7173743436632745e-08
178,2.7285873103149998e-08
179,3.947987154772486e-08
180,8.849390001497596e-08
181,1.1051302280463418e-07
182,1.014445659504697e-07
183,1.4423069931394496e-08
184,2.4253239796375148e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.573054177370629e-07
203,2.5136943202951017e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5771244540165412e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.9307937355298135e-08
223,1.4601128977234072e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.278460650559854e-08
259,5.440834648842923e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.555093324518505e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
