ID,predicted_weight
1,6.913283059911536e-07
2,7.917733306514693e-07
3,8.96474240700705e-07
4,8.653024362520347e-07
5,6.997935470089383e-07
6,5.733092268628684e-07
7,5.733092268628684e-07
8,5.733092268628684e-07
9,7.135415902855259e-07
10,8.295890261895532e-07
11,6.156790034900882e-07
12,3.8989375239629703e-07
13,3.8989375239629703e-07
14,3.8989375239629703e-07
15,5.107185659250591e-07
16,6.05018044080692e-07
17,7.097189541299278e-07
18,2.8548505502929623e-07
19,8.453991678839234e-08
20,1.1665816116020612e-07
21,2.1289086039173095e-07
22,1.3378577886223686e-07
23,1.535660039123974e-07
24,2.5918887474444744e-07
25,2.794304781855179e-07
26,2.3911950522640083e-07
27,1.9791971977760552e-07
28,2.095916992331068e-07
29,3.1818033789480784e-07
30,3.7475504096604977e-07
31,4.0017073056900636e-07
32,3.897034160086144e-07
33,2.892583913482988e-07
34,2.892583913482988e-07
35,2.892583913482988e-07
36,2.868999562872288e-07
37,2.7606957644947587e-07
38,4.1075614533095615e-07
39,2.2237853463409033e-07
40,2.120138142146267e-07
41,2.120138142146267e-07
42,2.1170474082618168e-07
43,3.990475883113076e-08
44,5.8601490296630614e-08
45,1.633024003458664e-07
46,6.094077796343816e-08
47,7.447963849043189e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.4811876326894335e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,9.530347051962565e-08
66,2.0000438056886148e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,7.535938835052223e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,4.0071706068742937e-07
152,5.011620853477449e-07
153,6.058629953969807e-07
154,5.011620853477449e-07
155,4.0071706068742937e-07
156,4.0071706068742937e-07
157,4.0071706068742937e-07
158,4.0071706068742937e-07
159,4.352822638933639e-07
160,5.399831739425997e-07
161,5.29639459213259e-07
162,3.038542081194679e-07
163,3.038542081194679e-07
164,3.7738331372003344e-07
165,3.7738331372003344e-07
166,4.932616041771786e-07
167,5.188954004022177e-07
168,2.989489091127168e-07
169,1.651546435383721e-07
170,8.429936860252621e-08
171,7.433320054336506e-08
172,0.0
173,8.65139333560491e-08
174,2.8367403843438045e-07
175,3.039156418754509e-07
176,6.10226701602278e-08
177,1.982288471143248e-08
178,3.149486416693378e-08
179,4.556985173327817e-08
180,1.0214455480452013e-07
181,1.2756024440747668e-07
182,1.1709292984708472e-07
183,1.664790518676918e-08
184,2.7994431041560678e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.815706151539503e-07
203,2.901445039915091e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.8204042900084545e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.845650216010476e-08
223,1.6853430787552096e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,7.246946601976002e-08
