ID,predicted_weight
1,6.221954753920382e-07
2,7.125959975863222e-07
3,8.068268166306344e-07
4,7.787721926268312e-07
5,6.298141923080443e-07
6,5.159783041765816e-07
7,5.159783041765816e-07
8,5.159783041765816e-07
9,6.421874312569733e-07
10,7.466301235705978e-07
11,5.541111031410793e-07
12,3.509043771566673e-07
13,3.509043771566673e-07
14,3.509043771566673e-07
15,4.596467093325532e-07
16,5.445162396726228e-07
17,6.38747058716935e-07
18,2.569365495263666e-07
19,7.60859251095531e-08
20,1.049923450441855e-07
21,1.9160177435255782e-07
22,1.2040720097601315e-07
23,1.3820940352115766e-07
24,2.332699872700027e-07
25,2.514874303669661e-07
26,2.1520755470376074e-07
27,1.7812774779984495e-07
28,1.886325293097961e-07
29,2.8636230410532704e-07
30,3.372795368694448e-07
31,3.601536575121057e-07
32,3.507330744077529e-07
33,2.603325522134689e-07
34,2.603325522134689e-07
35,2.603325522134689e-07
36,2.5820996065850585e-07
37,2.4846261880452826e-07
38,3.6968053079786054e-07
39,2.001406811706813e-07
40,1.9081243279316401e-07
41,1.9081243279316401e-07
42,1.9053426674356352e-07
43,3.591428294801768e-08
44,5.274134126696755e-08
45,1.469721603112798e-07
46,5.4846700167094333e-08
47,6.703167464138871e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.1330688694204895e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.577312346766308e-08
66,1.800039425119753e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.782344951547e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.606453546186864e-07
152,4.5104587681297034e-07
153,5.452766958572826e-07
154,4.5104587681297034e-07
155,3.606453546186864e-07
156,3.606453546186864e-07
157,3.606453546186864e-07
158,3.606453546186864e-07
159,3.9175403750402757e-07
160,4.859848565483397e-07
161,4.7667551329193306e-07
162,2.7346878730752105e-07
163,2.7346878730752105e-07
164,3.3964498234803e-07
165,3.3964498234803e-07
166,4.439354437594608e-07
167,4.6700586036199585e-07
168,2.690540182014451e-07
169,1.486391791845349e-07
170,7.586943174227357e-08
171,6.689988048902854e-08
172,0.0
173,7.786254002044419e-08
174,2.5530663459094243e-07
175,2.7352407768790584e-07
176,5.4920403144205014e-08
177,1.7840596240289232e-08
178,2.8345377750240396e-08
179,4.101286655995035e-08
180,9.193009932406811e-08
181,1.1480421996672903e-07
182,1.0538363686237625e-07
183,1.498311466809226e-08
184,2.519498793740461e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6341355363855525e-07
203,2.611300535923582e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.638363861007609e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.161085194409428e-08
223,1.5168087708796887e-07
224,0.0
225,0.0
226,0.0
227,0.0
