ID,predicted_weight
1,6.352574387771245e-07
2,7.275557701931012e-07
3,8.23764809196869e-07
4,7.951212248325148e-07
5,6.430360980349413e-07
6,5.268104139928847e-07
7,5.268104139928847e-07
8,5.268104139928847e-07
9,6.556690926402482e-07
10,7.623043862774051e-07
11,5.657437479074819e-07
12,3.582710333079338e-07
13,3.582710333079338e-07
14,3.582710333079338e-07
15,4.6929623062422483e-07
16,5.559474561736866e-07
17,6.521564951774544e-07
18,2.623305067872888e-07
19,7.768322307652273e-08
20,1.0719648541633687e-07
21,1.9562413623092693e-07
22,1.2293495071488494e-07
23,1.4111088101443335e-07
24,2.3816710425826183e-07
25,2.5676699239719935e-07
26,2.1972548083937477e-07
27,1.8186724480946792e-07
28,1.9259255680682717e-07
29,2.923740063420492e-07
30,3.4436016206742086e-07
31,3.6771448698368596e-07
32,3.580961343415562e-07
33,2.6579780292557967e-07
34,2.6579780292557967e-07
35,2.6579780292557967e-07
36,2.6363065107683596e-07
37,2.5367867992638475e-07
38,3.7744136119351456e-07
39,2.0434230325362954e-07
40,1.9481822375297953e-07
41,1.9481822375297953e-07
42,1.9453421806792917e-07
43,3.666824382915886e-08
44,5.384855836473799e-08
45,1.5005759736850584e-07
46,5.599811578760169e-08
47,6.843889361747522e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.198842460637203e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.75737881180339e-08
66,1.837828271218017e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.924729049352134e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
