ID,predicted_weight
1,6.059476672788821e-07
2,6.939874999534996e-07
3,7.857576063653183e-07
4,7.58435591590493e-07
5,6.133674315258065e-07
6,5.025042163563022e-07
7,5.025042163563022e-07
8,5.025042163563022e-07
9,6.254175597802167e-07
10,7.271328699596913e-07
11,5.396412279438468e-07
12,3.4174097560265296e-07
13,3.4174097560265296e-07
14,3.4174097560265296e-07
15,4.4764364626242504e-07
16,5.302969215859336e-07
17,6.220670279977524e-07
18,2.5022699293351213e-07
19,7.409904227259089e-08
20,1.022506094593143e-07
21,1.8659834860141574e-07
22,1.1726292691058733e-07
23,1.346002485904976e-07
24,2.2717845150411933e-07
25,2.449201702805783e-07
26,2.095876953643384e-07
27,1.7347617834885054e-07
28,1.8370664144763554e-07
29,2.788843330303799e-07
30,3.284719299158648e-07
31,3.5074872329135944e-07
32,3.415741461974122e-07
33,2.535343135227946e-07
34,2.535343135227946e-07
35,2.535343135227946e-07
36,2.514671506259489e-07
37,2.4197434765295073e-07
38,3.600268149398519e-07
39,1.9491427321384321e-07
40,1.8582961964802762e-07
41,1.8582961964802762e-07
42,1.8555871753520624e-07
43,3.4976429169037187e-08
44,5.136407121852139e-08
45,1.4313417763034005e-07
46,5.3414451468414453e-08
47,6.52812315247933e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0512529388826274e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.353327231720184e-08
66,1.753033787290205e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.605233025008907e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.512275803813321e-07
152,4.392674130559496e-07
153,5.310375194677682e-07
154,4.392674130559496e-07
155,3.512275803813321e-07
156,3.512275803813321e-07
157,3.512275803813321e-07
158,3.512275803813321e-07
159,3.8152390134800836e-07
160,4.7329400775982704e-07
161,4.6422776563300393e-07
162,2.6632751329181006e-07
163,2.6632751329181006e-07
164,3.3077560492880343e-07
165,3.3077560492880343e-07
166,4.3234265951382197e-07
167,4.5481062284102204e-07
168,2.62028030014925e-07
169,1.4475766452072984e-07
170,7.388820234193771e-08
171,6.515287900160384e-08
172,0.0
173,7.582926324571677e-08
174,2.486396410609178e-07
175,2.663813598373768e-07
176,5.348622979020887e-08
177,1.7374712774721003e-08
178,2.760517587350601e-08
179,3.994187004455994e-08
