ID,predicted_weight
1,6.244255667016871e-07
2,7.151501051045528e-07
3,8.097186690199916e-07
4,7.815634908082893e-07
5,6.320715908467829e-07
6,5.178276887793651e-07
7,5.178276887793651e-07
8,5.178276887793651e-07
9,6.444891783224104e-07
10,7.493062172034674e-07
11,5.560971644426603e-07
12,3.5216209893859084e-07
13,3.5216209893859084e-07
14,3.5216209893859084e-07
15,4.6129418857747273e-07
16,5.464679107825605e-07
17,6.410364746979993e-07
18,2.5785746905871917e-07
19,7.635863451854792e-08
20,1.0536866169308939e-07
21,1.922885190634989e-07
22,1.2083876800460102e-07
23,1.3870477772732669e-07
24,2.341060804143396e-07
25,2.523888190062742e-07
26,2.1597890794642656e-07
27,1.7876619850880497e-07
28,1.893086315653868e-07
29,2.873886922920845e-07
30,3.3848842409836753e-07
31,3.614445308365218e-07
32,3.519901822013291e-07
33,2.612656437984634e-07
34,2.612656437984634e-07
35,2.612656437984634e-07
36,2.5913544438846463e-07
37,2.4935316582533306e-07
38,3.7100555062150877e-07
39,2.0085803128240416e-07
40,1.9149634832288862e-07
41,1.9149634832288862e-07
42,1.9121718526235765e-07
43,3.60430079765052e-08
44,5.293037833244055e-08
45,1.4749894224787937e-07
46,5.5043283321815107e-08
47,6.727193153974494e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.144298506945295e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.60805540177264e-08
66,1.8064911793316518e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.806654431660072e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.6193799029832324e-07
152,4.526625287011889e-07
153,5.472310926166277e-07
154,4.526625287011889e-07
155,3.6193799029832324e-07
156,3.6193799029832324e-07
157,3.6193799029832324e-07
158,3.6193799029832324e-07
159,3.9315817383916745e-07
160,4.877267377546062e-07
161,4.78384027676492e-07
162,2.744489621724226e-07
163,2.744489621724226e-07
164,3.4086234787615917e-07
165,3.4086234787615917e-07
166,4.455266102245484e-07
167,4.686797164923256e-07
168,2.7001836952116354e-07
169,1.4917193609917479e-07
170,7.61413651893785e-08
171,6.713966500691038e-08
172,0.0
173,7.814161722481853e-08
174,2.5622171213427914e-07
175,2.745044507262138e-07
176,5.511725046730252e-08
177,1.7904541029680947e-08
178,2.8446974086262767e-08
179,4.11598660816706e-08
180,9.225959788795367e-08
181,1.1521570462610798e-07
182,1.0576135599091523e-07
183,1.5036817588049582e-08
184,2.5285292553667706e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6399926530034218e-07
203,2.6206600360523404e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6442361329108622e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.18316793704172e-08
223,1.5222453614563182e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.54562918888155e-08
259,5.67235952751709e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.7914802744980164e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9708826834533064e-07
302,2.8781280674819627e-07
303,3.823813706636351e-07
304,2.8781280674819627e-07
305,1.9708826834533064e-07
306,1.9708826834533064e-07
307,1.9708826834533064e-07
308,1.9708826834533064e-07
309,2.2830845188617477e-07
310,3.2287701580161357e-07
311,3.1353430572349936e-07
312,1.0959924021942997e-07
313,1.0959924021942997e-07
314,1.0959924021942997e-07
315,1.0959924021942997e-07
316,1.947729624245177e-07
317,2.893415263399565e-07
318,1.5555319560347652e-07
319,1.4962032565375933e-07
320,0.0
321,1.9080019662978224e-09
322,9.968805743726932e-08
323,9.380765376617444e-08
324,2.4094843541477275e-07
325,2.538235603176627e-07
326,1.110693261042606e-07
327,7.385661666663902e-08
328,0.0
329,0.0
330,3.525185408377426e-08
331,5.8207960821928586e-08
332,4.875361218673584e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.653404860191156e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.772563600791234e-08
346,5.6946268130376197e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4656204740325182e-07
353,8.769382463433035e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.56138326642569e-09
367,0.0
368,0.0
369,0.0
370,3.6268296270815788e-09
371,3.6268296270815788e-09
372,9.435136802994723e-08
373,1.8474422480516185e-07
