ID,predicted_weight
1,6.180538772455475e-07
2,7.078526550524655e-07
3,8.014562336218284e-07
4,7.735883531469802e-07
5,6.256218807361013e-07
6,5.125437327714124e-07
7,5.125437327714124e-07
8,5.125437327714124e-07
9,6.379127581354471e-07
10,7.416602353952688e-07
11,5.504227035810005e-07
12,3.48568608133095e-07
13,3.48568608133095e-07
14,3.48568608133095e-07
15,4.5658710502055973e-07
16,5.408917076113099e-07
17,6.344952861806727e-07
18,2.552262703948547e-07
19,7.557946477856273e-08
20,1.042934712676497e-07
21,1.9032639131795298e-07
22,1.1960571935149284e-07
23,1.3728942285255804e-07
24,2.3171724285909124e-07
25,2.498134228939653e-07
26,2.1377504153880995e-07
27,1.7694205362606207e-07
28,1.8737691083512773e-07
29,2.8445615461563463e-07
30,3.350344605871597e-07
31,3.5775632133818997e-07
32,3.4839844564825427e-07
33,2.5859966784133624e-07
34,2.5859966784133624e-07
35,2.5859966784133624e-07
36,2.5649120516001095e-07
37,2.4680874576589087e-07
38,3.672197796967995e-07
39,1.9880845953462452e-07
40,1.8954230395224688e-07
41,1.8954230395224688e-07
42,1.8926598949437441e-07
43,3.567522218082658e-08
44,5.2390272431089116e-08
45,1.4599385100045202e-07
46,5.4481617165470055e-08
47,6.658548325872713e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.1122138283029955e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.520218101754551e-08
66,1.7880575958690838e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.737198774194153e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.582447454993608e-07
152,4.480435233062788e-07
153,5.416471018756417e-07
154,4.480435233062788e-07
155,3.582447454993608e-07
156,3.582447454993608e-07
157,3.582447454993608e-07
158,3.582447454993608e-07
159,3.8914635573876776e-07
160,4.827499343081307e-07
161,4.735025580063237e-07
162,2.716484625584183e-07
163,2.716484625584183e-07
164,3.373841606529331e-07
165,3.373841606529331e-07
166,4.4098042032429796e-07
167,4.638972704056692e-07
168,2.672630800362537e-07
169,1.4764977348591792e-07
170,7.536441248336443e-08
171,6.645456638439088e-08
172,0.0
173,7.734425378374896e-08
174,2.536072048676028e-07
175,2.717033849024769e-07
176,5.4554829544166784e-08
177,1.7721841631418898e-08
178,2.8156698840484574e-08
179,4.0739867448184164e-08
180,9.131817341970924e-08
181,1.1404003417073953e-07
182,1.0468215848080385e-07
183,1.488338067388581e-08
184,2.5027279364344568e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6232580340952237e-07
203,2.5939186071130308e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6274582131872817e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.120074386663745e-08
223,1.5067122455230903e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.478837054301127e-08
259,5.614478307848548e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.732383537003139e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9507716356629664e-07
302,2.8487594137321467e-07
303,3.7847951994257756e-07
304,2.8487594137321467e-07
305,1.9507716356629664e-07
306,1.9507716356629664e-07
307,1.9507716356629664e-07
308,1.9507716356629664e-07
309,2.259787738057036e-07
310,3.1958235237506647e-07
311,3.1033497607325956e-07
312,1.0848088062535416e-07
313,1.0848088062535416e-07
314,1.0848088062535416e-07
315,1.0848088062535416e-07
316,1.9278548321610425e-07
317,2.8638906178546715e-07
318,1.5396591809731862e-07
319,1.4809358763688422e-07
320,0.0
321,1.888532558478457e-09
322,9.867083236137881e-08
323,9.285043280937674e-08
324,2.3848977791054035e-07
325,2.5123352398789064e-07
326,1.0993596563380896e-07
327,7.310297772106107e-08
328,0.0
329,0.0
330,3.4892141287001055e-08
331,5.761400203803135e-08
332,4.825612634809568e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.63653338202594e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.7238639722117324e-08
346,5.636518376169889e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4506651630730027e-07
