ID,predicted_weight
1,6.116821877894078e-07
2,7.005552050003781e-07
3,7.931937982236652e-07
4,7.656132154856712e-07
5,6.191721706254199e-07
6,5.072597767634596e-07
7,5.072597767634596e-07
8,5.072597767634596e-07
9,6.313363379484838e-07
10,7.340142535870701e-07
11,5.447482427193406e-07
12,3.449751173275992e-07
13,3.449751173275992e-07
14,3.449751173275992e-07
15,4.5188002146364674e-07
16,5.353155044400592e-07
17,6.279540976633462e-07
18,2.525950717309902e-07
19,7.480029503857755e-08
20,1.0321828084221002e-07
21,1.8836426357240706e-07
22,1.1837267069838468e-07
23,1.358740679777894e-07
24,2.2932840530384286e-07
25,2.4723802678165637e-07
26,2.1157117513119334e-07
27,1.7511790874331917e-07
28,1.854451901048687e-07
29,2.8152361693918477e-07
30,3.3158049707595187e-07
31,3.540681118398581e-07
32,3.448067090951795e-07
33,2.559336918842091e-07
34,2.559336918842091e-07
35,2.559336918842091e-07
36,2.538469659315572e-07
37,2.442643257064487e-07
38,3.634340087720902e-07
39,1.9675888778684489e-07
40,1.8758825958160515e-07
41,1.8758825958160515e-07
42,1.8731479372639118e-07
43,3.530743638514795e-08
44,5.185016652973768e-08
45,1.4448875975302467e-07
46,5.3919951009124997e-08
47,6.589903497770933e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.080129149660697e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.432380801736462e-08
66,1.7696240124065158e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.667743116728233e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.545515007003983e-07
152,4.434245179113687e-07
153,5.360631111346556e-07
154,4.434245179113687e-07
155,3.545515007003983e-07
156,3.545515007003983e-07
157,3.545515007003983e-07
158,3.545515007003983e-07
159,3.851345376383681e-07
160,4.777731308616551e-07
161,4.686210883361554e-07
162,2.6884796294441394e-07
163,2.6884796294441394e-07
164,3.3390597342970697e-07
165,3.3390597342970697e-07
166,4.3643423042404745e-07
167,4.591148243190128e-07
168,2.6450779055134386e-07
169,1.4612761087266103e-07
170,7.458745977735037e-08
171,6.576946776187139e-08
172,0.0
173,7.654689034267938e-08
174,2.509926976009265e-07
175,2.6890231907874e-07
176,5.399240862103104e-08
177,1.7539142233156848e-08
178,2.7866423594706384e-08
179,4.031986881469773e-08
180,9.03767489514648e-08
181,1.1286436371537108e-07
182,1.0360296097069247e-07
183,1.4729943759722037e-08
184,2.4769266175021426e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6065234151870254e-07
203,2.5671771781737212e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6106802934637015e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.056980836285768e-08
223,1.4911791295898627e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.412044919720703e-08
259,5.556597088180007e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.673286799508261e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9306605878726266e-07
302,2.8193907599823307e-07
303,3.745776692215201e-07
304,2.8193907599823307e-07
305,1.9306605878726266e-07
306,1.9306605878726266e-07
307,1.9306605878726266e-07
308,1.9306605878726266e-07
309,2.2364909572523244e-07
310,3.162876889485194e-07
311,3.071356464230198e-07
312,1.0736252103127834e-07
313,1.0736252103127834e-07
314,1.0736252103127834e-07
315,1.0736252103127834e-07
316,1.907980040076908e-07
317,2.834365972309778e-07
318,1.523786405911607e-07
319,1.4656684962000914e-07
320,0.0
321,1.8690631506590912e-09
322,9.765360728548831e-08
323,9.189321185257904e-08
324,2.3603112040630798e-07
325,2.486434876581186e-07
326,1.0880260516335731e-07
327,7.234933877548312e-08
328,0.0
329,0.0
330,3.453242849022785e-08
331,5.7020043254134125e-08
332,4.775864050945551e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.619661903860724e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.67516434363223e-08
346,5.578409939302158e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4357098521134873e-07
353,8.590415474383382e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.36625299568231e-09
367,0.0
368,0.0
369,0.0
370,3.5528126959166484e-09
371,3.5528126959166484e-09
372,9.242582990688709e-08
373,1.809739345030157e-07
374,7.878605642087826e-08
375,0.0
376,0.0
377,3.642145542121064e-08
378,2.5333083175256688e-08
379,1.1259572051367164e-07
380,2.0523431373695863e-07
381,1.9397906733908169e-07
382,2.8740511576729297e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.982084230752793e-08
388,0.0
389,0.0
390,0.0
391,1.789454709887235e-08
392,1.789454709887235e-08
393,1.9837411320247165e-07
394,2.910127064257586e-07
395,2.796218386043407e-07
396,1.9074882139337028e-07
397,1.3196901101053208e-07
398,1.3196901101053208e-07
399,1.3357939088308759e-07
400,2.32452371996715e-07
401,3.25090965220002e-07
402,2.32452371996715e-07
403,3.71760796056917e-08
404,2.516523088363827e-07
405,1.7558664332552556e-07
406,1.7558664332552556e-07
407,2.64459660536496e-07
408,5.452580440473968e-07
409,5.3670356573199e-07
410,3.6407659145792654e-07
411,3.6407659145792654e-07
412,3.6407659145792654e-07
413,2.7529792403910505e-07
414,2.980013497066043e-07
415,3.1164491853721424e-07
416,1.3029919880427763e-07
417,4.1426181593307204e-08
418,4.1426181593307204e-08
419,4.1426181593307204e-08
420,0.0
421,1.4380369148895927e-07
422,2.3644228471224625e-07
423,1.4380369148895927e-07
424,1.5037550281755762e-07
425,2.2589147066316807e-07
426,2.2589147066316807e-07
427,2.2589147066316807e-07
428,3.1476448787413855e-07
429,3.982688789805065e-07
430,3.056302857572195e-07
431,2.0890570626656238e-07
432,1.1743229199920693e-07
433,1.1743229199920693e-07
434,1.1743229199920693e-07
435,2.699302631374863e-07
436,4.507354999324333e-07
437,3.4497964769908265e-07
438,4.92836246769882e-07
439,4.92836246769882e-07
440,4.912258668973265e-07
441,4.912258668973265e-07
442,7.258519975890983e-07
443,8.184905908123853e-07
444,8.243076550251772e-07
445,6.47908018260109e-07
446,5.592008917504594e-07
447,5.592008917504594e-07
448,5.592008917504594e-07
449,6.480739089614298e-07
450,7.286451023031991e-07
451,3.2854411110906395e-07
452,4.1741712832003435e-07
453,5.100557215433213e-07
454,4.1741712832003435e-07
455,3.2854411110906395e-07
456,3.2854411110906395e-07
457,3.2854411110906395e-07
458,3.2854411110906395e-07
459,3.591271480470337e-07
460,4.517657412703207e-07
461,4.4261369874482104e-07
462,2.428405733530796e-07
463,2.428405733530796e-07
464,2.428405733530796e-07
465,3.372328792520548e-07
466,4.206683622284673e-07
467,5.241879937733538e-07
468,1.682744267090029e-07
469,2.4581859239108765e-07
470,8.202803190380958e-08
