ID,predicted_weight
1,6.123193567350217e-07
2,7.012849500055869e-07
3,7.940200417634815e-07
4,7.664107292518021e-07
5,6.198171416364881e-07
6,5.077881723642549e-07
7,5.077881723642549e-07
8,5.077881723642549e-07
9,6.3199397996718e-07
10,7.3477885176789e-07
11,5.453156888055067e-07
12,3.453344664081488e-07
13,3.453344664081488e-07
14,3.453344664081488e-07
15,4.5235072981933804e-07
16,5.358731247571843e-07
17,6.286082165150789e-07
18,2.5285819159737666e-07
19,7.487821201257606e-08
20,1.0332579988475399e-07
21,1.8856047634696166e-07
22,1.184959755636955e-07
23,1.3601560346526626e-07
24,2.295672890593677e-07
25,2.4749556639288725e-07
26,2.11791561771955e-07
27,1.7530032323159344e-07
28,1.856383621778946e-07
29,2.8181687070682977e-07
30,3.3192589342707265e-07
31,3.544369327896913e-07
32,3.4516588275048697e-07
33,2.562002894799218e-07
34,2.562002894799218e-07
35,2.562002894799218e-07
36,2.5411138985440256e-07
37,2.4451876771239293e-07
38,3.6381258586456116e-07
39,1.9696384496162285e-07
40,1.8778366401866933e-07
41,1.8778366401866933e-07
42,1.875099133031895e-07
43,3.534421496471581e-08
44,5.1904177119872824e-08
45,1.446392688777674e-07
46,5.3976117624759505e-08
47,6.596767980581111e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.083337617524927e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.441164531738271e-08
66,1.7714673707527726e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.674688682474826e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5492082518029454e-07
152,4.438864184508597e-07
153,5.366215102087543e-07
154,4.438864184508597e-07
155,3.5492082518029454e-07
156,3.5492082518029454e-07
157,3.5492082518029454e-07
158,3.5492082518029454e-07
159,3.8553571944840805e-07
160,4.782708112063026e-07
161,4.6910923530317223e-07
162,2.691280129058144e-07
163,2.691280129058144e-07
164,3.3425379215202956e-07
165,3.3425379215202956e-07
166,4.368888494140725e-07
167,4.5959306892767844e-07
168,2.6478331949983487e-07
169,1.462798271339867e-07
170,7.466515504795177e-08
171,6.583797762412334e-08
172,0.0
173,7.662662668678634e-08
174,2.512541483275941e-07
175,2.691824256611137e-07
176,5.4048650713344616e-08
177,1.7557412172983052e-08
178,2.7895451119284203e-08
179,4.036186867804637e-08
180,9.047089139828926e-08
181,1.1298193076090792e-07
182,1.037108807217036e-07
183,1.4745287451138414e-08
184,2.479506749395374e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6081968770778453e-07
203,2.569851321067652e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6123580854360594e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.063290191323565e-08
223,1.4927324411831854e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.418724133178744e-08
259,5.5623852101468606e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6791964732577486e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9326716926516606e-07
302,2.8223276253573126e-07
303,3.7496785429362585e-07
304,2.8223276253573126e-07
305,1.9326716926516606e-07
306,1.9326716926516606e-07
307,1.9326716926516606e-07
308,1.9326716926516606e-07
309,2.2388206353327954e-07
310,3.1661715529117413e-07
311,3.0745557938804377e-07
312,1.0747435699068592e-07
313,1.0747435699068592e-07
314,1.0747435699068592e-07
315,1.0747435699068592e-07
316,1.9099675192853215e-07
317,2.837318436864267e-07
318,1.5253736834177647e-07
319,1.4671952342169665e-07
320,0.0
321,1.871010091441028e-09
322,9.775532979307735e-08
323,9.198893394825881e-08
324,2.362769861567312e-07
325,2.489024912910958e-07
326,1.0891594121040249e-07
327,7.242470267004092e-08
328,0.0
329,0.0
330,3.456839976990517e-08
331,5.7079439132523845e-08
332,4.7808389093319534e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6213490516772456e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.68003430649018e-08
346,5.5842207829889306e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.437205383209439e-07
353,8.599363823835864e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.37600950921948e-09
367,0.0
368,0.0
369,0.0
370,3.5565135424748952e-09
371,3.5565135424748952e-09
372,9.252210681304009e-08
373,1.81162449018123e-07
374,7.886812522965001e-08
375,0.0
376,0.0
377,3.64593944372744e-08
378,2.535947180356425e-08
379,1.1271300772254005e-07
380,2.0544809948043464e-07
381,1.941811288675599e-07
382,2.8770449609621725e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.985190568493161e-08
388,0.0
389,0.0
390,0.0
391,1.7913187252100345e-08
392,1.7913187252100345e-08
393,1.9858075290372422e-07
394,2.913158446616188e-07
395,2.799131113528869e-07
396,1.909475180823217e-07
397,1.3210647873033472e-07
398,1.3210647873033472e-07
399,1.3371853608192412e-07
400,2.3269450988421158e-07
401,3.2542960164210614e-07
402,2.3269450988421158e-07
403,3.72148046886143e-08
404,2.519144466580873e-07
405,1.7576954607898965e-07
406,1.7576954607898965e-07
407,2.6473513934955485e-07
408,5.458260211766129e-07
409,5.372626319462941e-07
410,3.6445583790736187e-07
411,3.6445583790736187e-07
412,3.6445583790736187e-07
413,2.755846927099791e-07
414,2.9831176777921534e-07
