ID,predicted_weight
1,6.09133512006952e-07
2,6.976362249795433e-07
3,7.898888240643999e-07
4,7.624231604211476e-07
5,6.165922865811473e-07
6,5.051461943602786e-07
7,5.051461943602786e-07
8,5.051461943602786e-07
9,6.287057698736984e-07
10,7.309558608637906e-07
11,5.424784583746768e-07
12,3.4353772100540085e-07
13,3.4353772100540085e-07
14,3.4353772100540085e-07
15,4.4999718804088157e-07
16,5.33085023171559e-07
17,6.253376222564157e-07
18,2.5154259226544437e-07
19,7.448862714258347e-08
20,1.0278820467203415e-07
21,1.875794124741887e-07
22,1.178794512371414e-07
23,1.3530792602788195e-07
24,2.2837287028174352e-07
25,2.462078683367328e-07
26,2.106896285681467e-07
27,1.74388250790222e-07
28,1.8467250181276506e-07
29,2.8035060186860487e-07
30,3.3019891167146874e-07
31,3.5259282804052534e-07
32,3.433700144739496e-07
33,2.5486730150135823e-07
34,2.5486730150135823e-07
35,2.5486730150135823e-07
36,2.527892702401757e-07
37,2.4324655768267183e-07
38,3.619197004022065e-07
39,1.9593905908773305e-07
40,1.8680664183334848e-07
41,1.8680664183334848e-07
42,1.8653431541919788e-07
43,3.51603220668765e-08
44,5.1634124169197105e-08
45,1.4388672325405374e-07
46,5.3695284546586976e-08
47,6.56244556653022e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.067295278203777e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.397245881729228e-08
66,1.7622505790214888e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.639960853741865e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.530742027808133e-07
152,4.4157691575340467e-07
153,5.338295148382613e-07
154,4.4157691575340467e-07
155,3.530742027808133e-07
156,3.530742027808133e-07
157,3.530742027808133e-07
158,3.530742027808133e-07
159,3.8352981039820823e-07
160,4.7578240948306484e-07
161,4.666685004680881e-07
162,2.6772776309881223e-07
163,2.6772776309881223e-07
164,3.325146985404165e-07
165,3.325146985404165e-07
166,4.346157544639472e-07
167,4.5720184588435027e-07
168,2.6340567475737994e-07
169,1.4551874582735827e-07
170,7.427667869494473e-08
171,6.549542831286359e-08
172,0.0
173,7.622794496625155e-08
174,2.49946894694256e-07
175,2.6778189274924523e-07
176,5.376744025177675e-08
177,1.7466062473852028e-08
178,2.7750313496395107e-08
179,4.015186936130316e-08
180,9.000017916416704e-08
181,1.123940955332237e-07
182,1.0317128196664791e-07
183,1.4668568994056529e-08
184,2.466606089929217e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.599829567623746e-07
203,2.556480606597997e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6039691255742693e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.031743416134577e-08
223,1.4849658832165716e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.385328065888532e-08
259,5.5334446003125897e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.64964810451031e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9226161687564907e-07
302,2.8076432984824046e-07
303,3.7301692893309707e-07
304,2.8076432984824046e-07
305,1.9226161687564907e-07
306,1.9226161687564907e-07
307,1.9226161687564907e-07
308,1.9226161687564907e-07
309,2.2271722449304397e-07
310,3.149698235779006e-07
311,3.0585591456292387e-07
312,1.06915177193648e-07
313,1.06915177193648e-07
314,1.06915177193648e-07
315,1.06915177193648e-07
316,1.9000301232432542e-07
317,2.8225561140918203e-07
318,1.5174372958869752e-07
319,1.4595615441325908e-07
320,0.0
321,1.8612753875313452e-09
322,9.724671725513211e-08
323,9.151032346985997e-08
324,2.3504765740461504e-07
325,2.4760747312620973e-07
326,1.0834926097517666e-07
327,7.204788319725195e-08
328,0.0
329,0.0
330,3.4388543371518565e-08
331,5.678245974057523e-08
332,4.755964617399945e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6129133125946376e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6556844922004285e-08
346,5.555166564555065e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.429727727729681e-07
353,8.55462207657345e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.327226941533633e-09
367,0.0
368,0.0
369,0.0
370,3.5380093096836624e-09
371,3.5380093096836624e-09
372,9.204072228227505e-08
373,1.8021987644258645e-07
374,7.845778118579126e-08
375,0.0
376,0.0
377,3.62696993569556e-08
378,2.5227528662026454e-08
379,1.1212657167819801e-07
380,2.0437917076305465e-07
381,1.9317082122516885e-07
382,2.8620759445159593e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.969658879791323e-08
388,0.0
389,0.0
390,0.0
391,1.7819986485960383e-08
392,1.7819986485960383e-08
393,1.9754755439746136e-07
394,2.8980015348231796e-07
395,2.784567476101559e-07
396,1.8995403463756456e-07
397,1.3141914013132155e-07
398,1.3141914013132155e-07
399,1.3302281008774138e-07
400,2.314838204467287e-07
401,3.237364195315853e-07
402,2.314838204467287e-07
403,3.702117927400132e-08
404,2.5060375754956446e-07
405,1.7485503231166918e-07
406,1.7485503231166918e-07
407,2.633577452842606e-07
408,5.429861355305328e-07
409,5.344673008747733e-07
410,3.625596056601852e-07
411,3.625596056601852e-07
412,3.625596056601852e-07
413,2.741508493556088e-07
414,2.967596774161601e-07
415,3.103463980433092e-07
416,1.297562854759265e-07
417,4.125357250333509e-08
418,4.125357250333509e-08
419,4.125357250333509e-08
420,0.0
421,1.432045094410886e-07
422,2.3545710852594524e-07
423,1.432045094410886e-07
424,1.4974893822248447e-07
425,2.2495025620207153e-07
426,2.2495025620207153e-07
427,2.2495025620207153e-07
428,3.1345296917466297e-07
429,3.966094253180877e-07
430,3.043568262332311e-07
431,2.0803526582378502e-07
432,1.1694299078254356e-07
433,1.1694299078254356e-07
434,1.1694299078254356e-07
435,2.6880555370774674e-07
436,4.4885743534938147e-07
437,3.435422325003365e-07
438,4.907827624083407e-07
439,4.907827624083407e-07
440,4.891790924519209e-07
441,4.891790924519209e-07
442,7.228276142658105e-07
443,8.15080213350667e-07
444,8.208730397959057e-07
445,6.452084015173586e-07
446,5.568708880348325e-07
447,5.568708880348325e-07
448,5.568708880348325e-07
449,6.453736010074239e-07
450,7.256090810436025e-07
451,3.2717517731277615e-07
452,4.1567789028536757e-07
453,5.079304893702241e-07
454,4.1567789028536757e-07
455,3.2717517731277615e-07
456,3.2717517731277615e-07
457,3.2717517731277615e-07
458,3.2717517731277615e-07
459,3.576307849301711e-07
460,4.498833840150277e-07
461,4.40769475000051e-07
462,2.418287376307751e-07
463,2.418287376307751e-07
464,2.418287376307751e-07
465,3.3582774225517124e-07
466,4.189155773858487e-07
467,5.220038771326316e-07
468,1.6757328326438205e-07
469,2.4479434825612477e-07
470,8.16862484375437e-08
471,6.328792608936345e-08
472,6.180961840383425e-08
473,4.236933854079143e-08
474,2.1608828826879583e-07
475,2.339232863237851e-07
476,1.9618320854367193e-07
477,1.598818307657472e-07
478,1.7016608178829028e-07
479,1.707970400901428e-07
480,2.2064534989300666e-07
481,3.361432341580883e-07
482,3.269204205915125e-07
483,2.3841770761892108e-07
484,2.3841770761892108e-07
485,2.3841770761892108e-07
486,2.4841519952415674e-07
487,2.3887248696665283e-07
488,4.567318891172006e-07
489,1.0718586625218338e-07
490,9.805344899779882e-08
491,3.0690776431923064e-09
492,1.0241927156678604e-07
493,2.1004776460438534e-07
494,2.2652156670670596e-07
495,3.1877416579156257e-07
496,2.2858272708409583e-07
497,2.4051189820281106e-07
498,1.5218039600873533e-07
499,5.536274761204753e-08
500,5.112027249940883e-08
501,1.380193155155804e-07
502,4.160573743877812e-07
503,2.8163922369138653e-07
504,7.669419616428245e-08
505,1.76609543016544e-07
506,1.6217957388655098e-07
507,3.472471322989528e-07
508,4.3574984527154414e-07
509,4.449726588381199e-07
510,4.3574984527154414e-07
511,4.1056985355523004e-07
512,4.0189299607041255e-07
513,4.0189299607041255e-07
514,4.0189299607041255e-07
515,4.6857078905263407e-07
516,6.418676376844615e-07
517,4.5475125772094174e-07
518,2.1228542544546334e-07
519,2.1228542544546334e-07
520,2.654180844334447e-07
521,2.654180844334447e-07
522,3.5392079740603606e-07
523,4.420999515663475e-07
524,3.403378563095523e-07
525,2.9460346880034506e-07
526,3.858283237392547e-07
527,2.9566962449289833e-07
528,3.697312792043206e-07
529,2.162746205173699e-07
530,3.99982071997115e-07
531,3.077294729122584e-07
532,0.0
533,0.0
534,0.0
535,3.048873736393203e-08
536,2.0270326843010054e-07
537,2.9495586751495715e-07
538,2.0270326843010054e-07
539,9.700993844985999e-08
540,1.715405712461216e-08
541,1.00183842642893e-07
542,1.00183842642893e-07
543,1.886865556154844e-07
544,2.80939154700341e-07
545,1.886865556154844e-07
546,1.00183842642893e-07
547,1.00183842642893e-07
548,1.00183842642893e-07
549,1.0178751259931283e-07
550,2.0024852295830014e-07
551,2.925011220431568e-07
552,2.952956647122874e-07
553,1.1569699137312116e-07
554,1.1827376574542413e-07
555,1.265678135680343e-07
556,1.265678135680343e-07
557,2.150705265406257e-07
558,3.1620270405801546e-07
559,3.07683869402256e-07
560,1.3577617418766789e-07
561,1.3577617418766789e-07
562,1.3577617418766789e-07
563,4.736741788309151e-08
564,6.505363065113857e-08
565,7.864035127828762e-08
566,7.65464514397873e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.999467540494944e-08
572,1.8224727448980606e-07
573,8.999467540494944e-08
574,1.4919624323580437e-09
575,7.669328041194511e-08
576,7.669328041194511e-08
577,0.0
578,8.108807040317213e-08
579,1.6424452654659687e-07
580,7.199192746174028e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.347142186820755e-07
587,2.9399015833030502e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3018818486962202e-07
593,3.2244078395447866e-07
594,3.282336103997174e-07
595,1.5256897212117023e-07
596,2.427276713675265e-07
597,2.427276713675265e-07
598,1.5891447749770266e-07
599,2.474171904702941e-07
600,3.276526705064726e-07
601,8.644148635935852e-08
602,1.749441993319499e-07
603,2.6719679841680653e-07
604,1.749441993319499e-07
605,8.644148635935852e-08
606,8.644148635935852e-08
607,8.644148635935852e-08
608,8.644148635935852e-08
609,1.1689709397675342e-07
610,2.0914969306161004e-07
611,2.0003578404663334e-07
612,1.0950466773574728e-09
613,1.0950466773574728e-09
614,1.0950466773574728e-09
