ID,predicted_weight
1,6.307972561578268e-07
2,7.2244755515664e-07
3,8.179811044181548e-07
4,7.895386284695984e-07
5,6.385213009574643e-07
6,5.231116447873178e-07
7,5.231116447873178e-07
8,5.231116447873178e-07
9,6.510655985093739e-07
10,7.56952199011666e-07
11,5.6177162530432e-07
12,3.5575558974408667e-07
13,3.5575558974408667e-07
14,3.5575558974408667e-07
15,4.660012721343857e-07
16,5.520441139538111e-07
17,6.475776632153259e-07
18,2.6048866772258364e-07
19,7.713780425853309e-08
20,1.0644385211852908e-07
21,1.9425064680904479e-07
22,1.220718166577092e-07
23,1.401201326020953e-07
24,2.3649491796958797e-07
25,2.549642151185831e-07
26,2.1818277435404314e-07
27,1.805903433915479e-07
28,1.9124035229564583e-07
29,2.903212299685343e-07
30,3.4194238760957534e-07
31,3.651327403348537e-07
32,3.5558191875440384e-07
33,2.639316197555906e-07
34,2.639316197555906e-07
35,2.639316197555906e-07
36,2.6177968361691836e-07
37,2.518975858847752e-07
38,3.7479132154621805e-07
39,2.029076030301838e-07
40,1.9345039269353032e-07
41,1.9345039269353032e-07
42,1.931683810303409e-07
43,3.6410793772183827e-08
44,5.347048423379198e-08
45,1.490040334953067e-07
46,5.560494947816016e-08
47,6.795837982076274e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.176383185587593e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.695892701790727e-08
66,1.8249247627942195e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.876110089125991e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.6563123509728576e-07
152,4.57281534096099e-07
153,5.528150833576137e-07
154,4.57281534096099e-07
155,3.6563123509728576e-07
156,3.6563123509728576e-07
157,3.6563123509728576e-07
158,3.6563123509728576e-07
159,3.971699919395671e-07
160,4.927035412010818e-07
161,4.832654973466603e-07
162,2.772494617864269e-07
163,2.772494617864269e-07
164,3.443405350993853e-07
165,3.443405350993853e-07
166,4.500728001247989e-07
167,4.7346216257898197e-07
168,2.727736590060734e-07
169,1.5069409871243168e-07
170,7.691831789539257e-08
171,6.782476362942987e-08
172,0.0
173,7.893898066588812e-08
174,2.5883621940095544e-07
175,2.773055165499506e-07
176,5.5679671390438266e-08
177,1.8087240427943e-08
178,2.8737249332040956e-08
179,4.157986471515703e-08
180,9.320102235619808e-08
181,1.1639137508147643e-07
182,1.0684055350102661e-07
183,1.5190254502213352e-08
184,2.554330574299085e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6567272719116201e-07
203,2.64740146499165e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6610140526344423e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.246261487419697e-08
223,1.5377784773895458e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.612421323461974e-08
259,5.730240747185632e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.850577011992894e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.990993731243646e-07
302,2.9074967212317787e-07
303,3.862832213846926e-07
304,2.9074967212317787e-07
305,1.990993731243646e-07
306,1.990993731243646e-07
307,1.990993731243646e-07
308,1.990993731243646e-07
309,2.3063812996664596e-07
310,3.261716792281606e-07
311,3.1673363537373916e-07
312,1.107175998135058e-07
313,1.107175998135058e-07
314,1.107175998135058e-07
315,1.107175998135058e-07
316,1.9676044163293114e-07
317,2.9229399089444583e-07
318,1.5714047310963445e-07
319,1.511470636706344e-07
320,0.0
321,1.927471374117188e-09
