ID,predicted_weight
1,6.365317766683524e-07
2,7.290152602035186e-07
3,8.254172962765017e-07
4,7.967162523647767e-07
5,6.443260400570776e-07
6,5.278672051944752e-07
7,5.278672051944752e-07
8,5.278672051944752e-07
9,6.569843766776409e-07
10,7.638335826390448e-07
11,5.668786400798138e-07
12,3.5898973146903294e-07
13,3.5898973146903294e-07
14,3.5898973146903294e-07
15,4.702376473356074e-07
16,5.570626968079367e-07
17,6.534647328809197e-07
18,2.628567465200617e-07
19,7.783905702451976e-08
20,1.074115235014248e-07
21,1.960165617800361e-07
22,1.2318156044550658e-07
23,1.413939519893871e-07
24,2.386448717693115e-07
25,2.5728207161966117e-07
26,2.2016625412089808e-07
27,1.822320737860165e-07
28,1.9297890095287898e-07
29,2.9296051387733916e-07
30,3.450509547696624e-07
31,3.6845212888335233e-07
32,3.588144816521712e-07
33,2.663309981170051e-07
34,2.663309981170051e-07
35,2.663309981170051e-07
36,2.641594989225267e-07
37,2.541875639382732e-07
38,3.781985153784564e-07
39,2.0475221760318548e-07
40,1.9520903262710788e-07
41,1.9520903262710788e-07
42,1.9492445722152582e-07
43,3.6741800988294585e-08
44,5.3956579545008275e-08
45,1.503586156179913e-07
46,5.61104490188707e-08
47,6.857618327367877e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.205259396365663e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.774946271807007e-08
66,1.8415149879105307e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.938620180845318e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.68955155416352e-07
152,4.614386389515181e-07
153,5.578406750245011e-07
154,4.614386389515181e-07
155,3.68955155416352e-07
156,3.68955155416352e-07
157,3.68955155416352e-07
158,3.68955155416352e-07
159,4.007806282299268e-07
160,4.971826643029099e-07
161,4.876588200498118e-07
162,2.797699114390308e-07
163,2.797699114390308e-07
164,3.4747090360028883e-07
165,3.4747090360028883e-07
166,4.541643710350244e-07
167,4.777663640569728e-07
168,2.752534195424922e-07
169,1.520640450643629e-07
170,7.761757533080523e-08
171,6.844135238969742e-08
172,0.0
173,7.965660776285074e-08
174,2.611892759409641e-07
175,2.798264757913138e-07
176,5.618585022126043e-08
177,1.8251669886378846e-08
178,2.899849705324133e-08
179,4.1957863485294825e-08
180,9.404830437761807e-08
181,1.1744947849130804e-07
182,1.0781183126012686e-07
183,1.5328347724960747e-08
184,2.5775517613381672e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6717884289289983e-07
203,2.6714687510370287e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6761141803856646e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.303045682759877e-08
223,1.551758281729451e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.672534244584355e-08
259,5.7823338448873195e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.903764075738284e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.0090936742549522e-07
302,2.9339285096066133e-07
303,3.8979488703364435e-07
304,2.9339285096066133e-07
305,2.0090936742549522e-07
306,2.0090936742549522e-07
307,2.0090936742549522e-07
308,2.0090936742549522e-07
309,2.3273484023907e-07
310,3.29136876312053e-07
311,3.19613032058955e-07
312,1.1172412344817402e-07
313,1.1172412344817402e-07
314,1.1172412344817402e-07
315,1.1172412344817402e-07
316,1.9854917292050324e-07
317,2.949512089934863e-07
318,1.585690228651766e-07
319,1.52521127885822e-07
320,0.0
321,1.944993841154617e-09
322,1.0162078508146127e-07
323,9.562637358409007e-08
324,2.4561988467281426e-07
325,2.5874462934422965e-07
