ID,predicted_weight
1,6.419477127060713e-07
2,7.352180927477929e-07
3,8.324403663649404e-07
4,8.034951193768895e-07
5,6.49808293651157e-07
6,5.32358567801235e-07
7,5.32358567801235e-07
8,5.32358567801235e-07
9,6.625743338365598e-07
10,7.703326671760137e-07
11,5.717019318122247e-07
12,3.620441986537044e-07
13,3.620441986537044e-07
14,3.620441986537044e-07
15,4.742386683589835e-07
16,5.618024695034997e-07
17,6.590247431206473e-07
18,2.650932653843465e-07
19,7.850135130350718e-08
20,1.0832543536304855e-07
21,1.9768437036375018e-07
22,1.2422965180064852e-07
23,1.4259700363294047e-07
24,2.4067538369127263e-07
25,2.594711583151238e-07
26,2.220395405673722e-07
27,1.83782596936348e-07
28,1.946208635735992e-07
29,2.9545317090232157e-07
30,3.479868237541891e-07
31,3.715871069569345e-07
32,3.6186745772228483e-07
33,2.6859707768056323e-07
34,2.6859707768056323e-07
35,2.6859707768056323e-07
36,2.6640710226671245e-07
37,2.5635032098879904e-07
38,3.8141642066445936e-07
39,2.0649435358879818e-07
40,1.9686997034215339e-07
41,1.9686997034215339e-07
42,1.9658297362431158e-07
43,3.705441891462142e-08
44,5.4415669561157004e-08
45,1.5163794317830454e-07
46,5.658786525176401e-08
47,6.915966431254391e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.232531373211617e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.849607976822382e-08
66,1.8571835338537138e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.99765748969135e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.7209441349547013e-07
152,4.653647935371917e-07
153,5.625870671543393e-07
154,4.653647935371917e-07
155,3.7209441349547013e-07
156,3.7209441349547013e-07
157,3.7209441349547013e-07
158,3.7209441349547013e-07
159,4.0419067361526655e-07
160,5.01412947232414e-07
161,4.918080692694549e-07
162,2.821503361109345e-07
163,2.821503361109345e-07
164,3.504273627400311e-07
165,3.504273627400311e-07
166,4.580286324502374e-07
167,4.818314432306308e-07
168,2.775954156046656e-07
169,1.5335788328563128e-07
170,7.82779851309172e-08
171,6.902368621883899e-08
172,0.0
173,8.033436668775989e-08
174,2.63411607117639e-07
175,2.8220738174149017e-07
176,5.6663908005925823e-08
177,1.840696437490159e-08
178,2.9245231012152794e-08
179,4.231486232375831e-08
180,9.484851517562584e-08
181,1.1844879837837122e-07
182,1.0872914914372155e-07
183,1.545876910199995e-08
184,2.5994828824306345e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6860128550009674e-07
203,2.694198965635442e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.690375412150708e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.356675200581156e-08
223,1.5649614302726947e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.729307558977716e-08
259,5.831532881605581e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.953996302608932e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.0261880648767412e-07
302,2.958891865293957e-07
303,3.931114601465432e-07
304,2.958891865293957e-07
305,2.0261880648767412e-07
306,2.0261880648767412e-07
307,2.0261880648767412e-07
308,2.0261880648767412e-07
309,2.3471506660747053e-07
310,3.319373402246181e-07
311,3.2233246226165884e-07
312,1.1267472910313848e-07
313,1.1267472910313848e-07
314,1.1267472910313848e-07
315,1.1267472910313848e-07
316,2.002385302476547e-07
317,2.974608038648023e-07
318,1.5991820874541083e-07
319,1.5381885520016584e-07
320,0.0
321,1.961542837801078e-09
322,1.0248542639596821e-07
323,9.644001139736814e-08
324,2.477097435514118e-07
325,2.6094616022453595e-07
326,1.1418606739800263e-07
327,7.592912376697838e-08
328,0.0
329,0.0
330,3.6241064274900586e-08
331,5.984134747764598e-08
332,5.012169824299629e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6998014251455e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.9064875793848674e-08
346,5.85442501442388e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.506747579171186e-07
353,9.015462073376312e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.829687388697843e-09
367,0.0
368,0.0
369,0.0
370,3.728602907433358e-09
371,3.728602907433358e-09
372,9.699898294915495e-08
373,1.8992837397061287e-07
374,8.26843248375363e-08
375,0.0
376,0.0
377,3.822355868423929e-08
378,2.6586543019865747e-08
379,1.1816686293492105e-07
380,2.1538913655206856e-07
381,2.0357698994179667e-07
382,3.0162568139119555e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.12963527342025e-08
388,0.0
389,0.0
390,0.0
391,1.8779954377201975e-08
392,1.8779954377201975e-08
393,2.08189499011969e-07
394,3.054117726291165e-07
395,2.934572941602847e-07
396,2.001869141185631e-07
397,1.3849872770115737e-07
398,1.3849872770115737e-07
399,1.401887878278237e-07
400,2.439539216528025e-07
401,3.4117619526995004e-07
402,2.439539216528025e-07
403,3.9015521044515e-08
404,2.641038553673496e-07
405,1.8427452411506982e-07
406,1.8427452411506982e-07
407,2.775449041567914e-07
408,5.722369576851588e-07
409,5.632592109114374e-07
410,3.820907978061052e-07
411,3.820907978061052e-07
412,3.820907978061052e-07
413,2.8891943590562337e-07
414,3.1274620815562907e-07
415,3.270648494023369e-07
416,1.3674629457844765e-07
417,4.3475914536726064e-08
418,4.3475914536726064e-08
419,4.3475914536726064e-08
420,0.0
421,1.5091897830742344e-07
422,2.4814125192457096e-07
423,1.5091897830742344e-07
424,1.578159573840514e-07
425,2.3706839238868945e-07
426,2.3706839238868945e-07
427,2.3706839238868945e-07
428,3.3033877243041103e-07
429,4.179748912217295e-07
430,3.2075261760458197e-07
431,2.1924218652454335e-07
432,1.2324274394708435e-07
433,1.2324274394708435e-07
434,1.2324274394708435e-07
435,2.832861876156432e-07
436,4.7303751685617354e-07
437,3.6204895318419356e-07
