ID,predicted_weight
1,6.046733293876541e-07
2,6.925280099430821e-07
3,7.841051192856857e-07
4,7.568405640582312e-07
5,6.120774895036703e-07
6,5.014474251547117e-07
7,5.014474251547117e-07
8,5.014474251547117e-07
9,6.24102275742824e-07
10,7.256036735980516e-07
11,5.385063357715149e-07
12,3.410222774415538e-07
13,3.410222774415538e-07
14,3.410222774415538e-07
15,4.4670222955104245e-07
16,5.291816809516835e-07
17,6.20758790294287e-07
18,2.4970075320073924e-07
19,7.394320832459384e-08
20,1.0203557137422636e-07
21,1.8620592305230657e-07
22,1.170163171799657e-07
23,1.3431717761554388e-07
24,2.2670068399306966e-07
25,2.4440509105811655e-07
26,2.091469220828151e-07
27,1.7311134937230197e-07
28,1.8332029730158375e-07
29,2.7829782549508996e-07
30,3.2778113721362323e-07
31,3.500110813916931e-07
32,3.4085579888679723e-07
33,2.5300111833136917e-07
34,2.5300111833136917e-07
35,2.5300111833136917e-07
36,2.509383027802581e-07
37,2.414654636410623e-07
38,3.5926966075491e-07
39,1.945043588642873e-07
40,1.8543881077389927e-07
41,1.8543881077389927e-07
42,1.851684783816096e-07
43,3.490287200990146e-08
44,5.12560500382511e-08
45,1.428331593808546e-07
46,5.330211823714544e-08
47,6.514394186858974e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.044836003154168e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.335759771716566e-08
66,1.7493470705976913e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.591341893515722e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5048893142153955e-07
152,4.383436119769676e-07
153,5.29920721319571e-07
154,4.383436119769676e-07
155,3.5048893142153955e-07
156,3.5048893142153955e-07
157,3.5048893142153955e-07
158,3.5048893142153955e-07
159,3.8072153772792847e-07
160,4.7229864707053193e-07
161,4.6325147169897033e-07
162,2.6576741336900923e-07
163,2.6576741336900923e-07
164,3.300799674841582e-07
165,3.300799674841582e-07
166,4.314334215337719e-07
167,4.538541336236908e-07
168,2.6147697211794305e-07
169,1.4445323199807845e-07
170,7.37328118007349e-08
171,6.501585927709994e-08
172,0.0
173,7.566979055750285e-08
174,2.4811673960758256e-07
175,2.6582114667262945e-07
176,5.3373745605581726e-08
177,1.733817289506859e-08
178,2.754712082435037e-08
179,3.985787031786265e-08
180,8.934118203639594e-08
181,1.1157112621446578e-07
182,1.0241584370956995e-07
183,1.4561163154141889e-08
184,2.448545166676597e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5881153343880074e-07
203,2.5377616063404804e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.592224581767763e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.987577930869993e-08
223,1.474092702063312e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.338573571682236e-08
259,5.492927746544611e-08
260,0.0
261,0.0
262,0.0
263,0.0
