ID,predicted_weight
1,6.0722200517011e-07
2,6.954469899639171e-07
3,7.874100934449509e-07
4,7.600306191227548e-07
5,6.146573735479428e-07
6,5.035610075578927e-07
7,5.035610075578927e-07
8,5.035610075578927e-07
9,6.267328438176093e-07
10,7.28662066321331e-07
11,5.407761201161788e-07
12,3.4245967376375213e-07
13,3.4245967376375213e-07
14,3.4245967376375213e-07
15,4.4858506297380763e-07
16,5.314121622201839e-07
17,6.233752657012177e-07
18,2.5075323266628503e-07
19,7.425487622058792e-08
20,1.0246564754440224e-07
21,1.8699077415052494e-07
22,1.1750953664120895e-07
23,1.3488331956545135e-07
24,2.2765621901516902e-07
25,2.4543524950304014e-07
26,2.1002846864586173e-07
27,1.7384100732539912e-07
28,1.8409298559368736e-07
29,2.794708405656699e-07
30,3.2916272261810635e-07
31,3.514863651910258e-07
32,3.4229249350802714e-07
33,2.5406750871422004e-07
34,2.5406750871422004e-07
35,2.5406750871422004e-07
36,2.519959984716396e-07
37,2.424832316648392e-07
38,3.607839691247937e-07
39,1.9532418756339915e-07
40,1.8622042852215595e-07
41,1.8622042852215595e-07
42,1.859489566888029e-07
43,3.504998632817291e-08
44,5.1472092398791677e-08
45,1.4343519587982554e-07
46,5.3526784699683464e-08
47,6.541852118099687e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.057669874611088e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.370894691723802e-08
66,1.7567205039827183e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.61912415650209e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5196622934112455e-07
152,4.4019121413493164e-07
153,5.321543176159655e-07
154,4.4019121413493164e-07
155,3.5196622934112455e-07
156,3.5196622934112455e-07
157,3.5196622934112455e-07
158,3.5196622934112455e-07
159,3.823262649680883e-07
160,4.742893684491222e-07
161,4.652040595670376e-07
162,2.6688761321461094e-07
163,2.6688761321461094e-07
164,3.3147124237344867e-07
165,3.3147124237344867e-07
166,4.332518974938721e-07
167,4.5576711205835333e-07
168,2.6257908791190697e-07
169,1.450620970433812e-07
170,7.404359288314052e-08
171,6.528989872610774e-08
172,0.0
173,7.598873593393068e-08
174,2.491625425142531e-07
175,2.6694157300212417e-07
176,5.3598713974836025e-08
177,1.741125265437341e-08
178,2.766323092266165e-08
179,4.0025869771257226e-08
180,8.971775182369372e-08
181,1.1204139439661316e-07
182,1.0284752271361451e-07
183,1.4622537919807399e-08
184,2.458865694249523e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5948091819512867e-07
203,2.5484581779162042e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5989357496571953e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.012815351021184e-08
223,1.4803059484366032e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.365290425514405e-08
259,5.5160802344120274e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.631919083261846e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9165828544193887e-07
302,2.7988327023574594e-07
303,3.7184637371677983e-07
304,2.7988327023574594e-07
305,1.9165828544193887e-07
306,1.9165828544193887e-07
307,1.9165828544193887e-07
308,1.9165828544193887e-07
309,2.220183210689026e-07
310,3.1398142454993645e-07
311,3.0489611566785194e-07
312,1.0657966931542527e-07
313,1.0657966931542527e-07
314,1.0657966931542527e-07
315,1.0657966931542527e-07
316,1.8940676856180138e-07
317,2.8136987204283525e-07
318,1.5126754633685012e-07
319,1.4549813300819656e-07
320,0.0
321,1.8554345651855354e-09
322,9.694154973236495e-08
323,9.122315718282066e-08
324,2.3431006015334533e-07
325,2.4683046222727813e-07
326,1.0800925283404117e-07
327,7.182179151357856e-08
328,0.0
329,0.0
330,3.4280629532486606e-08
331,5.660427210540606e-08
332,4.7410400422407404e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6078518691450728e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.641074603626578e-08
346,5.537734033494746e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4252411344418265e-07
353,8.527777028216003e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.297957400922126e-09
367,0.0
368,0.0
369,0.0
370,3.526906770008923e-09
371,3.526906770008923e-09
372,9.175189156381603e-08
373,1.7965433289726453e-07
374,7.821157475947603e-08
375,0.0
376,0.0
377,3.615588230876431e-08
378,2.5148362777103774e-08
379,1.1177471005159279e-07
380,2.0373781353262663e-07
381,1.9256463663973421e-07
382,2.8530945346482313e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.9603398665702207e-08
388,0.0
389,0.0
390,0.0
391,1.7764066026276405e-08
392,1.7764066026276405e-08
393,1.9692763529370362e-07
394,2.888907387747375e-07
395,2.7758292936451736e-07
396,1.893579445707103e-07
397,1.3100673697191363e-07
398,1.3100673697191363e-07
399,1.3260537449123172e-07
400,2.3075740678423895e-07
401,3.227205102652728e-07
402,2.3075740678423895e-07
403,3.6905004025233535e-08
404,2.498173440844507e-07
405,1.7430632405127692e-07
406,1.7430632405127692e-07
407,2.62531308845084e-07
408,5.412822041428847e-07
409,5.327901022318609e-07
410,3.6142186631187913e-07
411,3.6142186631187913e-07
412,3.6142186631187913e-07
413,2.7329054334298655e-07
414,2.95828423198327e-07
415,3.093725076728804e-07
416,1.293491004796631e-07
417,4.112411568585601e-08
418,4.112411568585601e-08
419,4.112411568585601e-08
420,0.0
421,1.4275512290518563e-07
422,2.3471822638621947e-07
423,1.4275512290518563e-07
424,1.4927901477617961e-07
425,2.2424434535624913e-07
426,2.2424434535624913e-07
427,2.2424434535624913e-07
428,3.124693301500563e-07
429,3.953648350712736e-07
430,3.034017315902398e-07
431,2.07382435491702e-07
432,1.1657601487004603e-07
433,1.1657601487004603e-07
434,1.1657601487004603e-07
435,2.679620216354421e-07
436,4.4744888691209263e-07
437,3.4246417110127687e-07
438,4.892426491371849e-07
439,4.892426491371849e-07
440,4.876440116178667e-07
441,4.876440116178667e-07
442,7.205593267733444e-07
443,8.125224302543784e-07
444,8.18297078373952e-07
445,6.431836889602958e-07
446,5.551233852481123e-07
447,5.551233852481123e-07
448,5.551233852481123e-07
449,6.433483700419194e-07
450,7.233320650989049e-07
451,3.2614847696556035e-07
452,4.1437346175936745e-07
453,5.063365652404013e-07
454,4.1437346175936745e-07
455,3.2614847696556035e-07
456,3.2614847696556035e-07
457,3.2614847696556035e-07
458,3.2614847696556035e-07
459,3.565085125925241e-07
460,4.484716160735579e-07
461,4.393863071914734e-07
462,2.4106986083904675e-07
463,2.4106986083904675e-07
464,2.4106986083904675e-07
465,3.347738895075086e-07
466,4.1760098875388475e-07
467,5.203657896520898e-07
468,1.670474256809164e-07
469,2.4402616515490264e-07
470,8.142991083784431e-08
471,6.308932381084034e-08
472,6.16156551661653e-08
473,4.2236380365454215e-08
474,2.154101869457766e-07
475,2.331892174336477e-07
476,1.9556757085995748e-07
477,1.5938010953949486e-07
478,1.696320878077831e-07
479,1.7026106611496455e-07
480,2.1995294816740098e-07
481,3.350883913730734e-07
482,3.258945196900747e-07
483,2.3766953489626757e-07
484,2.3766953489626757e-07
485,2.3766953489626757e-07
486,2.4763565391895543e-07
487,2.3812288711215495e-07
488,4.5529863005093327e-07
489,1.0684950893130833e-07
490,9.774574989006516e-08
491,3.059446646404046e-09
492,1.0209787217902415e-07
493,2.0938861889955986e-07
494,2.2581072497017863e-07
495,3.177738284512125e-07
496,2.278654172710704e-07
497,2.397571537523838e-07
498,1.5170284246477487e-07
499,5.518901514046161e-08
500,5.095985323424332e-08
501,1.3758620050873234e-07
502,4.147517550120873e-07
503,2.8075541859612065e-07
504,7.645352400058699e-08
505,1.7605532896942097e-07
506,1.616706421693338e-07
507,3.4615744464529497e-07
508,4.3438242943910206e-07
509,4.435763011221007e-07
510,4.3438242943910206e-07
511,4.0928145443319483e-07
512,4.0063182558065184e-07
513,4.0063182558065184e-07
514,4.0063182558065184e-07
515,4.6710037862673666e-07
516,6.398534086959119e-07
517,4.533242140251647e-07
518,2.116192577923918e-07
519,2.116192577923918e-07
520,2.64585182494846e-07
521,2.64585182494846e-07
522,3.528101672886531e-07
523,4.407126086221016e-07
524,3.3926985048431314e-07
525,2.9367898092754065e-07
526,3.846175654011608e-07
527,2.9474179094323444e-07
528,3.6857103460430704e-07
529,2.1559593446972124e-07
530,3.9872689813101524e-07
531,3.0676379464998145e-07
532,0.0
533,0.0
534,0.0
535,3.039306140986111e-08
536,2.0206717030741193e-07
537,2.940302737884458e-07
538,2.0206717030741193e-07
539,9.670551395681649e-08
540,1.710022640141777e-08
541,9.986945819945297e-08
542,9.986945819945297e-08
543,1.8809444299326006e-07
544,2.800575464742939e-07
545,1.8809444299326006e-07
546,9.986945819945297e-08
547,9.986945819945297e-08
548,9.986945819945297e-08
549,1.0146809571877106e-07
550,1.9962012801177828e-07
551,2.915832314928122e-07
552,2.9436900467657937e-07
553,1.1533392550061137e-07
554,1.1790261376086736e-07
555,1.2617063423675386e-07
556,1.2617063423675386e-07
557,2.1439561903056098e-07
558,3.1521043615825177e-07
559,3.0671833424722803e-07
560,1.3535009832724632e-07
561,1.3535009832724632e-07
562,1.3535009832724632e-07
563,4.721877535835377e-08
564,6.484948745871868e-08
565,7.839357193327207e-08
566,7.630624291016454e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.971226533568704e-08
572,1.816753688167209e-07
573,8.971226533568704e-08
574,1.4872805418799327e-09
575,7.645261112194946e-08
576,7.645261112194946e-08
577,0.0
578,8.083360993119564e-08
579,1.63729114852413e-07
580,7.176601137137917e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3429147531801042e-07
587,2.9306759507194632e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2946583700915247e-07
593,3.2142894049018634e-07
594,3.2720358860976013e-07
595,1.5209019919610379e-07
596,2.4196597365403013e-07
597,2.4196597365403013e-07
598,1.584157918988605e-07
599,2.4664077669266765e-07
600,3.2662447174965313e-07
601,8.617022646492538e-08
602,1.7439521125873248e-07
603,2.6635831473976637e-07
604,1.7439521125873248e-07
605,8.617022646492538e-08
606,8.617022646492538e-08
607,8.617022646492538e-08
608,8.617022646492538e-08
609,1.1653026209188913e-07
610,2.08493365572923e-07
611,1.9940805669083846e-07
612,1.0916103384117905e-09
613,1.0916103384117905e-09
614,1.0916103384117905e-09
615,1.0916103384117905e-09
616,8.391870958478792e-08
617,1.7588181306582176e-07
618,7.489988686946075e-08
619,6.913047354080718e-08
620,0.0
621,0.0
622,0.0
623,2.782693588357672e-08
624,2.803908442647119e-07
625,2.9291124633864474e-07
626,1.5409003694540777e-07
627,1.1790257562494517e-07
628,4.059560789579826e-08
629,4.122458620297969e-08
630,9.091646825541616e-08
631,1.1324011082833562e-07
632,1.0404623914533695e-07
633,1.582125435152985e-08
634,1.582125435152985e-08
635,1.582125435152985e-08
636,1.582125435152985e-08
637,6.308487544729381e-09
638,2.1742102563743688e-07
639,5.196124407604228e-08
640,4.28574850347991e-08
641,4.28574850347991e-08
642,1.418959105674192e-07
643,7.198105236836034e-08
644,9.836927746166691e-08
645,1.9033238094270078e-07
646,1.9929897524138245e-07
647,2.8201372164465487e-08
648,0.0
649,0.0
650,0.0
651,9.280193847262635e-09
652,2.864457483506176e-07
653,1.52449411934651e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.853853963868867e-08
659,3.773241132168733e-08
660,2.853853963868867e-08
661,3.437564632781444e-09
662,0.0
663,0.0
664,0.0
665,6.125648882632327e-08
666,2.528213972761911e-07
667,6.629220260544386e-08
