ID,predicted_weight
1,6.056290828060751e-07
2,6.936226274508953e-07
3,7.853444845954102e-07
4,7.580368347074276e-07
5,6.130449460202726e-07
6,5.022400185559046e-07
7,5.022400185559046e-07
8,5.022400185559046e-07
9,6.250887387708686e-07
10,7.267505708692815e-07
11,5.393575049007638e-07
12,3.4156130106237816e-07
13,3.4156130106237816e-07
14,3.4156130106237816e-07
15,4.474082920845794e-07
16,5.300181114273712e-07
17,6.217399685718861e-07
18,2.5009543300031896e-07
19,7.406008378559163e-08
20,1.0219684993804232e-07
21,1.8650024221413847e-07
22,1.1720127447793193e-07
23,1.345294808467592e-07
24,2.2705900962635694e-07
25,2.447914004749629e-07
26,2.0947750204395758e-07
27,1.733849711047134e-07
28,1.836100554111226e-07
29,2.7873770614655746e-07
30,3.282992317403044e-07
31,3.5056431281644284e-07
32,3.4139455936975845e-07
33,2.534010147249383e-07
34,2.534010147249383e-07
35,2.534010147249383e-07
36,2.513349386645262e-07
37,2.4184712664997864e-07
38,3.598375263936164e-07
39,1.9481179462645424e-07
40,1.8573191742949555e-07
41,1.8573191742949555e-07
42,1.854611577468071e-07
43,3.4958039879253264e-08
44,5.1337065923453824e-08
45,1.430589230679687e-07
46,5.3386368160597206e-08
47,6.524690911074241e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.049648704950513e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.34893536671928e-08
66,1.7521121081170766e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.60176024213561e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5104291814138393e-07
152,4.3903646278620415e-07
153,5.30758319930719e-07
154,4.3903646278620415e-07
155,3.5104291814138393e-07
156,3.5104291814138393e-07
157,3.5104291814138393e-07
158,3.5104291814138393e-07
159,3.813233104429884e-07
160,4.7304516758750333e-07
161,4.6398369214949555e-07
162,2.661874883111099e-07
163,2.661874883111099e-07
164,3.3060169556764216e-07
165,3.3060169556764216e-07
166,4.321153500188095e-07
167,4.5457150053668925e-07
168,2.6189026554067953e-07
169,1.4468155639006699e-07
170,7.384935470663701e-08
171,6.511862407047787e-08
172,0.0
173,7.578939507366329e-08
174,2.48508915697584e-07
175,2.6624130654619e-07
176,5.3458108744052094e-08
177,1.73655778048079e-08
178,2.75906621112171e-08
179,3.992087011288562e-08
180,8.948239570663261e-08
181,1.1174747678277105e-07
182,1.0257772333608667e-07
183,1.4584178691266456e-08
184,2.4524153645164446e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5906255272242372e-07
203,2.541772820681377e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5947412697263003e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.99704196342669e-08
223,1.4764226694532964e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.3485923918693e-08
259,5.5016099294948925e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.617144898888127e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9115550924718037e-07
302,2.7914905389200056e-07
303,3.708709110365155e-07
304,2.7914905389200056e-07
305,1.9115550924718037e-07
306,1.9115550924718037e-07
307,1.9115550924718037e-07
308,1.9115550924718037e-07
309,2.2143590154878482e-07
310,3.131577586932997e-07
311,3.04096283255292e-07
312,1.0630007941690632e-07
313,1.0630007941690632e-07
314,1.0630007941690632e-07
315,1.0630007941690632e-07
316,1.8890989875969804e-07
317,2.806317559042129e-07
318,1.5087072696031065e-07
319,1.451164485039778e-07
320,0.0
321,1.8505672132306942e-09
322,9.668724346339233e-08
323,9.098385194362123e-08
324,2.3369539577728723e-07
325,2.4618295314483513e-07
326,1.0772591271642827e-07
327,7.163338177718408e-08
328,0.0
329,0.0
330,3.41907013332933e-08
331,5.6455782409431754e-08
332,4.728602896274736e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.603633999603769e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6288996964817025e-08
346,5.523206924277814e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4215023067019475e-07
353,8.505406154584796e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.273566117079203e-09
367,0.0
368,0.0
369,0.0
370,3.517654653613307e-09
371,3.517654653613307e-09
372,9.151119929843352e-08
373,1.7918304660949627e-07
374,7.800640273754665e-08
375,0.0
376,0.0
377,3.6061034768604915e-08
378,2.5082391206334878e-08
379,1.1148149202942177e-07
380,2.0320334917393665e-07
381,1.920594828185387e-07
382,2.845610026425125e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.952574022219302e-08
388,0.0
389,0.0
390,0.0
391,1.7717465643206428e-08
392,1.7717465643206428e-08
393,1.9641103604057219e-07
394,2.8813289318508706e-07
395,2.768547474931519e-07
396,1.8886120284833172e-07
397,1.3066306767240704e-07
398,1.3066306767240704e-07
399,1.3225751149414035e-07
400,2.301520620654975e-07
401,3.2187391921001243e-07
402,2.301520620654975e-07
403,3.6808191317927046e-08
404,2.4916199953018936e-07
405,1.7384906716761672e-07
406,1.7384906716761672e-07
407,2.6184261181243696e-07
408,5.398622613198445e-07
409,5.313924366961005e-07
410,3.604737501882908e-07
411,3.604737501882908e-07
412,3.604737501882908e-07
413,2.725736216658014e-07
414,2.950523780167994e-07
415,3.0856093236418975e-07
416,1.2900977964944365e-07
417,4.101623500462344e-08
418,4.101623500462344e-08
419,4.101623500462344e-08
420,0.0
421,1.4238063412526646e-07
422,2.3410249126978134e-07
423,1.4238063412526646e-07
424,1.488874119042589e-07
425,2.236560863180638e-07
426,2.236560863180638e-07
427,2.236560863180638e-07
428,3.116496309628841e-07
429,3.943276765322619e-07
430,3.02605819387747e-07
431,2.0683841021496618e-07
432,1.1627020160963145e-07
433,1.1627020160963145e-07
434,1.1627020160963145e-07
435,2.672590782418549e-07
436,4.4627509654768525e-07
437,3.415657866020605e-07
438,4.879592214112216e-07
439,4.879592214112216e-07
440,4.863647775894883e-07
441,4.863647775894883e-07
442,7.186690871962896e-07
443,8.103909443408045e-07
444,8.161504438556574e-07
445,6.414964284960768e-07
446,5.536671329258455e-07
447,5.536671329258455e-07
448,5.536671329258455e-07
449,6.416606775706657e-07
450,7.214345518116571e-07
451,3.252928933428805e-07
452,4.132864379877007e-07
453,5.050082951322155e-07
454,4.132864379877007e-07
455,3.252928933428805e-07
456,3.252928933428805e-07
457,3.252928933428805e-07
458,3.252928933428805e-07
459,3.55573285644485e-07
460,4.472951427889998e-07
461,4.382336673509921e-07
462,2.404374635126064e-07
463,2.404374635126064e-07
464,2.404374635126064e-07
465,3.338956788844564e-07
466,4.1650549822724813e-07
467,5.190007167516385e-07
468,1.6660921102802838e-07
469,2.4338601257055086e-07
470,8.121629617142813e-08
471,6.292382191207109e-08
472,6.145401913477453e-08
473,4.2125581886006546e-08
474,2.1484510250992724e-07
475,2.325774933585332e-07
476,1.950545394568621e-07
477,1.589620085176179e-07
478,1.6918709282402712e-07
479,1.6981442113564932e-07
480,2.1937594672939628e-07
481,3.342093557188943e-07
482,3.250396022722099e-07
483,2.3704605762738964e-07
484,2.3704605762738964e-07
485,2.3704605762738964e-07
486,2.4698603258128766e-07
487,2.374982205667401e-07
488,4.541042474957105e-07
489,1.0656921116391246e-07
490,9.748933396695376e-08
491,3.0514208157471623e-09
492,1.0183003935588926e-07
493,2.0883933081220532e-07
494,2.252183568564059e-07
495,3.1694021400092074e-07
496,2.2726765909354926e-07
497,2.391282000436945e-07
498,1.5130488117814115e-07
499,5.5044238080806675e-08
500,5.082617051327207e-08
501,1.3722527133635897e-07
502,4.136637388656758e-07
503,2.800189143500658e-07
504,7.625296386417413e-08
505,1.7559348393015177e-07
506,1.612465324049861e-07
507,3.4524937160058013e-07
508,4.3324291624540034e-07
509,4.4241266969208473e-07
510,4.3324291624540034e-07
511,4.082077884981655e-07
512,3.9958085017251795e-07
513,3.9958085017251795e-07
514,3.9958085017251795e-07
515,4.658750366051556e-07
516,6.381748845387873e-07
517,4.521350109453506e-07
518,2.1106411808149886e-07
519,2.1106411808149886e-07
520,2.638910975460138e-07
521,2.638910975460138e-07
522,3.51884642190834e-07
523,4.395564895018968e-07
524,3.3837984562994715e-07
525,2.929085743668703e-07
526,3.836086001194159e-07
527,2.9396859631851453e-07
528,3.6760416410429575e-07
529,2.1503036276334737e-07
530,3.976809199092655e-07
531,3.0595906276475064e-07
532,0.0
533,0.0
534,0.0
535,3.0313331448135345e-08
536,2.0153708853850478e-07
537,2.932589456830197e-07
538,2.0153708853850478e-07
539,9.645182687928025e-08
540,1.7055367465422447e-08
541,9.960747116325294e-08
542,9.960747116325294e-08
543,1.8760101580807315e-07
544,2.79322872952588e-07
545,1.8760101580807315e-07
546,9.960747116325294e-08
547,9.960747116325294e-08
548,9.960747116325294e-08
549,1.0120191498498625e-07
550,1.990964655563434e-07
551,2.908183227008583e-07
552,2.9359678798015606e-07
553,1.1503137060685322e-07
554,1.175933204404034e-07
555,1.2583965146068682e-07
556,1.2583965146068682e-07
557,2.1383319610550704e-07
558,3.143835462417821e-07
559,3.0591372161803803e-07
560,1.3499503511022836e-07
561,1.3499503511022836e-07
562,1.3499503511022836e-07
563,4.7094906587739e-08
564,6.467936813170211e-08
565,7.818792247909246e-08
566,7.61060691354789e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.947692361130172e-08
572,1.811987807558166e-07
573,8.947692361130172e-08
574,1.4833789664815069e-09
575,7.625205338028643e-08
576,7.625205338028643e-08
577,0.0
578,8.06215595378819e-08
579,1.6329960510725977e-07
580,7.157774796274492e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.339391891812895e-07
587,2.922987923566474e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2886388045876122e-07
593,3.205857376032761e-07
594,3.2634523711812906e-07
595,1.5169122175854843e-07
596,2.4133122555944975e-07
597,2.4133122555944975e-07
598,1.5800022056649205e-07
599,2.4599376521131227e-07
600,3.2576763945230357e-07
601,8.594417655289777e-08
602,1.7393772119771798e-07
603,2.656595783422329e-07
604,1.7393772119771798e-07
605,8.594417655289777e-08
606,8.594417655289777e-08
607,8.594417655289777e-08
608,8.594417655289777e-08
609,1.1622456885450223e-07
610,2.079464259990171e-07
611,1.988849505610094e-07
612,1.0887467226237218e-09
613,1.0887467226237218e-09
614,1.0887467226237218e-09
615,1.0887467226237218e-09
616,8.369856606541544e-08
617,1.754204232099303e-07
618,7.47034023813457e-08
619,6.894912392501283e-08
620,0.0
621,0.0
622,0.0
623,2.775393762574992e-08
624,2.7965529640462614e-07
625,2.92142853772174e-07
626,1.5368581334376716e-07
627,1.1759328240452297e-07
628,4.048911364633394e-08
629,4.111644195795613e-08
630,9.067796755170312e-08
631,1.1294304862784157e-07
632,1.0377329518115717e-07
633,1.5779750536336964e-08
634,1.5779750536336964e-08
635,1.5779750536336964e-08
636,1.5779750536336964e-08
637,6.291938521789378e-09
638,2.1685066617878673e-07
639,5.182493441162455e-08
640,4.274505721466585e-08
641,4.274505721466585e-08
642,1.4152367575480792e-07
643,7.179222484378437e-08
