ID,predicted_weight
1,6.276114114297569e-07
2,7.187988301305964e-07
3,8.138498867190731e-07
4,7.855510596389439e-07
5,6.352964459021235e-07
6,5.204696667833414e-07
7,5.204696667833414e-07
8,5.204696667833414e-07
9,6.477773884158921e-07
10,7.531292081075667e-07
11,5.589343948734901e-07
12,3.539588443413388e-07
13,3.539588443413388e-07
14,3.539588443413388e-07
15,4.6364773035592925e-07
16,5.492560123681858e-07
17,6.443070689566626e-07
18,2.591730683906514e-07
19,7.67482193885405e-08
20,1.0590625690580924e-07
21,1.9326958293627184e-07
22,1.2145529233115513e-07
23,1.39412455164711e-07
24,2.3530049919196377e-07
25,2.5367651706242865e-07
26,2.1708084115023483e-07
27,1.7967827095017642e-07
28,1.902744919305163e-07
29,2.888549611303094e-07
30,3.4021540585397144e-07
31,3.6328863558568775e-07
32,3.5378605047786646e-07
33,2.6259863177702704e-07
34,2.6259863177702704e-07
35,2.6259863177702704e-07
36,2.604575640026915e-07
37,2.506253758550541e-07
38,3.728984360838634e-07
39,2.01882817156294e-07
40,1.9247337050820947e-07
41,1.9247337050820947e-07
42,1.9219278314634928e-07
43,3.622690087434451e-08
44,5.320043128311627e-08
45,1.4825148787159303e-07
46,5.532411639998763e-08
47,6.761515568025385e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.1603408462664443e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.651974051781684e-08
66,1.8157079710629357e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.84138226039303e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.6378461269780453e-07
152,4.5497203139864395e-07
153,5.500230879871207e-07
154,4.5497203139864395e-07
155,3.6378461269780453e-07
156,3.6378461269780453e-07
157,3.6378461269780453e-07
158,3.6378461269780453e-07
159,3.9516408288936727e-07
160,4.902151394778441e-07
161,4.808247625115762e-07
162,2.7584921197942475e-07
163,2.7584921197942475e-07
164,3.4260144148777223e-07
165,3.4260144148777223e-07
166,4.4779970517467367e-07
167,4.710709395356538e-07
168,2.7139601426361847e-07
169,1.4993301740580325e-07
170,7.652984154238553e-08
171,6.748221431817013e-08
172,0.0
173,7.854029894535333e-08
174,2.575289657676173e-07
175,2.759049836380822e-07
176,5.539846092887039e-08
177,1.7995890728811976e-08
178,2.8592111709151863e-08
179,4.136986539841382e-08
180,9.273031012207587e-08
181,1.1580353985379221e-07
182,1.0630095474597092e-07
183,1.5113536045131467e-08
184,2.5414299148329278e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.648359962457521e-07
203,2.634030750521995e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6526250927726523e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.21471471223071e-08
223,1.530011919422932e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.579025256171762e-08
259,5.701300137351361e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.821028643245455e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9809382073484762e-07
302,2.8928123943568707e-07
303,3.8433229602416386e-07
304,2.8928123943568707e-07
305,1.9809382073484762e-07
306,1.9809382073484762e-07
307,1.9809382073484762e-07
308,1.9809382073484762e-07
309,2.2947329092641036e-07
310,3.245243475148871e-07
311,3.1513397054861926e-07
312,1.1015842001646788e-07
313,1.1015842001646788e-07
314,1.1015842001646788e-07
315,1.1015842001646788e-07
316,1.957667020287244e-07
317,2.9081775861720117e-07
318,1.563468343565555e-07
319,1.5038369466219687e-07
320,0.0
321,1.917736670207505e-09
322,1.0019666997521457e-07
323,9.428626424457329e-08
324,2.4217776416688895e-07
325,2.5511857848254874e-07
326,1.1163600633948641e-07
327,7.4233436139428e-08
328,0.0
329,0.0
330,3.543171048216087e-08
331,5.85049402138772e-08
332,4.900235510605592e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6618405992737638e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.7969134150809856e-08
346,5.723681031471485e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.473098129512276e-07
353,8.814124210695449e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.610165834111537e-09
367,0.0
368,0.0
369,0.0
370,3.6453338598728116e-09
371,3.6453338598728116e-09
372,9.483275256071227e-08
373,1.856867973806984e-07
374,8.083777664017197e-08
375,0.0
376,0.0
377,3.736993082280467e-08
378,2.5992798882945667e-08
379,1.1552790073538185e-07
380,2.105789573238586e-07
381,1.9903060555103694e-07
382,2.9488962399039956e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.05974267426198e-08
388,0.0
389,0.0
390,0.0
391,1.8360550929572152e-08
392,1.8360550929572152e-08
393,2.03540105733786e-07
394,2.9859116232226275e-07
395,2.869036573179954e-07
396,1.9571623861715595e-07
397,1.3540570400559804e-07
398,1.3540570400559804e-07
399,1.370580208540013e-07
400,2.3850581918412946e-07
401,3.335568757726062e-07
402,2.3850581918412946e-07
403,3.814420667875659e-08
404,2.5820575437899683e-07
405,1.801592121621278e-07
406,1.801592121621278e-07
407,2.7134663086296723e-07
408,5.594574722777979e-07
