ID,predicted_weight
1,5.519475991380985e-07
2,6.321416107620601e-07
3,7.157334663658855e-07
4,6.908462999108986e-07
5,5.587061383377814e-07
6,4.577226891889031e-07
7,4.577226891889031e-07
8,4.577226891889031e-07
9,5.696823986957022e-07
10,6.623331741352078e-07
11,4.915501721412801e-07
12,3.1128614102607586e-07
13,3.1128614102607586e-07
14,3.1128614102607586e-07
15,4.0775111311758754e-07
16,4.830385997095847e-07
17,5.666304553134102e-07
18,2.2792758425726066e-07
19,6.749557872621647e-08
20,9.313837060371295e-08
21,1.699693159579142e-07
22,1.0681283957549556e-07
23,1.2260511602683342e-07
24,2.0693305322338948e-07
25,2.2309368822876026e-07
26,1.9090992755978778e-07
27,1.5801655046760442e-07
28,1.6733530825869012e-07
29,2.5403107622246753e-07
30,2.9919958915837846e-07
31,3.19491147792997e-07
32,3.111341789101034e-07
33,2.309401672861418e-07
34,2.309401672861418e-07
35,2.309401672861418e-07
36,2.290572231648036e-07
37,2.2041038764917833e-07
38,3.2794240635294084e-07
39,1.7754415265141083e-07
40,1.6926909360683905e-07
41,1.6926909360683905e-07
42,1.6902233340154828e-07
43,3.185944455066085e-08
44,4.6786673704567993e-08
45,1.3037852930839336e-07
46,4.865433079339014e-08
47,5.9463582343167406e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,2.7793352873891445e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,7.608906114066888e-08
66,1.5968091674449423e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.016596327985243e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.1992733071012504e-07
152,4.0012134233408664e-07
153,4.83713197937912e-07
154,4.0012134233408664e-07
155,3.1992733071012504e-07
156,3.1992733071012504e-07
157,3.1992733071012504e-07
158,3.1992733071012504e-07
159,3.4752374294712127e-07
160,4.311155985509466e-07
161,4.228573101783278e-07
162,2.425932790631236e-07
163,2.425932790631236e-07
164,3.012979682119622e-07
165,3.012979682119622e-07
166,3.938137001091991e-07
167,4.142793922566093e-07
168,2.386769516303142e-07
169,1.3185733637337775e-07
170,6.73035281584685e-08
171,5.934666817575113e-08
172,0.0
173,6.90716080826521e-08
174,2.2648169197583603e-07
175,2.426423269812068e-07
176,4.8719712466633484e-08
177,1.5826335374450125e-08
178,2.514509316553584e-08
179,3.638238162576241e-08
180,8.155089456167333e-08
181,1.0184245319629187e-07
182,9.348548431339829e-08
183,1.3291472689436683e-08
184,2.2350392525116995e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.4496363629226676e-07
203,2.3164762818676937e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.4533872960551372e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.465478801492236e-08
223,1.3455561677158527e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
