ID,predicted_weight
1,5.820538318183584e-07
2,6.666220622581723e-07
3,7.547734736222064e-07
4,7.28528825360584e-07
5,5.891810186107511e-07
6,4.826893813264795e-07
7,4.826893813264795e-07
8,4.826893813264795e-07
9,6.00755984079104e-07
10,6.984604381789463e-07
11,5.183619997126226e-07
12,3.282653850820436e-07
13,3.282653850820436e-07
14,3.282653850820436e-07
15,4.299920829240014e-07
16,5.093861596937438e-07
17,5.975375710577779e-07
18,2.4035999794402034e-07
19,7.117715574764645e-08
20,9.821864536391547e-08
21,1.792403695556186e-07
22,1.1263899446143167e-07
23,1.292926678101152e-07
24,2.1822031067193797e-07
25,2.352624348594199e-07
26,2.0132319633577615e-07
27,1.6663563503856463e-07
28,1.764626887091641e-07
29,2.67887316743693e-07
30,3.1551956674883543e-07
31,3.36917937672615e-07
32,3.2810513412338175e-07
33,2.4353690368356767e-07
34,2.4353690368356767e-07
35,2.4353690368356767e-07
36,2.415512535192474e-07
37,2.3243277243004254e-07
38,3.458301739721921e-07
39,1.872283791596696e-07
40,1.7850195325812115e-07
41,1.7850195325812115e-07
42,1.7824173340526908e-07
43,3.359723243524234e-08
44,4.933867408845351e-08
45,1.374900854524875e-07
46,5.1308203382120505e-08
47,6.270705047097651e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,2.9309353939740063e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.023937356652352e-08
66,1.6839078493055752e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.344774309511708e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.373779123852227e-07
152,4.219461428250368e-07
153,5.100975541890708e-07
154,4.219461428250368e-07
155,3.373779123852227e-07
156,3.373779123852227e-07
157,3.373779123852227e-07
158,3.373779123852227e-07
159,3.6647958347150963e-07
160,4.5463099483554363e-07
161,4.459222543698729e-07
162,2.558256397392939e-07
163,2.558256397392939e-07
164,3.177324028417055e-07
165,3.177324028417055e-07
166,4.1529444738788264e-07
167,4.3687645001606066e-07
168,2.5169569444651316e-07
169,1.390495547210165e-07
170,7.097462969438496e-08
171,6.258375916715573e-08
172,0.0
173,7.283915034170585e-08
174,2.388352388108816e-07
175,2.558773629983635e-07
176,5.137715132844985e-08
177,1.668959003123831e-08
178,2.651664370183779e-08
179,3.8366875168985805e-08
180,8.599912517412822e-08
181,1.0739749609790779e-07
182,9.858469254867455e-08
183,1.40164621088605e-08
184,2.3569504844668825e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5287074372639038e-07
203,2.4428295336059313e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5326629667490533e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.763595827028175e-08
223,1.4189501405003536e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.10146149392173e-08
259,5.287449416721287e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
