ID,predicted_weight
1,6.021246536051983e-07
2,6.896090299222473e-07
3,7.808001451264204e-07
4,7.536505089937075e-07
5,6.094976054593977e-07
6,4.993338427515306e-07
7,4.993338427515306e-07
8,4.993338427515306e-07
9,6.214717076680387e-07
10,7.225452808747721e-07
11,5.362365514268509e-07
12,3.3958488111935546e-07
13,3.3958488111935546e-07
14,3.3958488111935546e-07
15,4.448193961282773e-07
16,5.269511996831833e-07
17,6.181423148873564e-07
18,2.4864827373519345e-07
19,7.363154042859978e-08
20,1.0160549520405049e-07
21,1.8542107195408822e-07
22,1.1652309771872242e-07
23,1.3375103566563643e-07
24,2.2574514897097033e-07
25,2.4337493261319297e-07
26,2.0826537551976846e-07
27,1.723816914192048e-07
28,1.825476090094801e-07
29,2.7712481042451e-07
30,3.263995518091401e-07
31,3.4853579759236034e-07
32,3.394191042655673e-07
33,2.519347279485183e-07
34,2.519347279485183e-07
35,2.519347279485183e-07
36,2.498806070888766e-07
37,2.4044769561728544e-07
38,3.577553523850263e-07
39,1.9368453016517544e-07
40,1.846571930256426e-07
41,1.846571930256426e-07
42,1.8438800007441631e-07
43,3.475575769163001e-08
44,5.104000767771053e-08
45,1.4223112288188366e-07
46,5.307745177460742e-08
47,6.486936255618262e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.032002131697248e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.300624851709331e-08
66,1.7419736372126642e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.563559630529354e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.4901163350195455e-07
152,4.3649600981900357e-07
153,5.276871250231767e-07
154,4.3649600981900357e-07
155,3.4901163350195455e-07
156,3.4901163350195455e-07
157,3.4901163350195455e-07
158,3.4901163350195455e-07
159,3.7911681048776857e-07
160,4.703079256919417e-07
161,4.61298883830903e-07
162,2.6464721352340747e-07
163,2.6464721352340747e-07
164,3.286886925948678e-07
165,3.286886925948678e-07
166,4.296149455736717e-07
167,4.5194115518902823e-07
168,2.603748563239791e-07
169,1.438443669527757e-07
170,7.342203071832927e-08
171,6.474181982809214e-08
172,0.0
173,7.535084518107502e-08
174,2.4707093670091204e-07
175,2.647007203431347e-07
176,5.3148777236327433e-08
177,1.726509313576377e-08
178,2.7431010726039094e-08
179,3.968987086446808e-08
180,8.896461224909817e-08
181,1.1110085803231841e-07
182,1.019841647055254e-07
183,1.4499788388476381e-08
184,2.4382246391036716e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.581421486824728e-07
203,2.5270650347647566e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5855134138783313e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.962340510718803e-08
223,1.467879455690021e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.311856717850065e-08
259,5.469775258677194e-08
260,0.0
261,0.0
262,0.0
263,0.0
