ID,predicted_weight
1,6.104078498981799e-07
2,6.990957149899608e-07
3,7.915413111440325e-07
4,7.640181879534094e-07
5,6.178822286032836e-07
6,5.062029855618691e-07
7,5.062029855618691e-07
8,5.062029855618691e-07
9,6.30021053911091e-07
10,7.324850572254304e-07
11,5.436133505470087e-07
12,3.442564191665e-07
13,3.442564191665e-07
14,3.442564191665e-07
15,4.5093860475226415e-07
16,5.342002638058091e-07
17,6.266458599598809e-07
18,2.5206883199821727e-07
19,7.464446109058051e-08
20,1.0300324275712208e-07
21,1.8797183802329788e-07
22,1.1812606096776304e-07
23,1.3559099700283566e-07
24,2.288506377927932e-07
25,2.467229475591946e-07
26,2.1113040184967004e-07
27,1.7475307976677057e-07
28,1.8505884595881687e-07
29,2.809371094038948e-07
30,3.308897043737103e-07
31,3.5333046994019176e-07
32,3.440883617845645e-07
33,2.5540049669278366e-07
34,2.5540049669278366e-07
35,2.5540049669278366e-07
36,2.533181180858665e-07
37,2.4375544169456023e-07
38,3.6267685458714835e-07
39,1.9634897343728898e-07
40,1.8719745070747683e-07
41,1.8719745070747683e-07
42,1.8692455457279453e-07
43,3.523387922601223e-08
44,5.1742145349467395e-08
45,1.441877415035392e-07
46,5.3807617777855986e-08
47,6.576174532150577e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0737122139322366e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.414813341732846e-08
66,1.7659372957140024e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.653851985235049e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
