ID,predicted_weight
1,6.881955586752184e-07
2,7.88185417709193e-07
3,8.924118766299415e-07
4,8.613813269018912e-07
5,6.966224395378532e-07
6,5.70711281825625e-07
7,5.70711281825625e-07
8,5.70711281825625e-07
9,7.103081836936023e-07
10,8.258297518005223e-07
11,6.128890602331054e-07
12,3.881269527502616e-07
13,3.881269527502616e-07
14,3.881269527502616e-07
15,5.084042498429103e-07
16,6.022764108548272e-07
17,7.065028697755756e-07
18,2.8419138235289615e-07
19,8.41568249995663e-08
20,1.161295258676983e-07
21,2.119261475835042e-07
22,1.3317952994112533e-07
23,1.528701210989695e-07
24,2.5801436294645033e-07
25,2.781642417636327e-07
26,2.3803593757598935e-07
27,1.9702284854359026e-07
28,2.0864193654072945e-07
29,3.167385068705533e-07
30,3.7305684223970594e-07
31,3.983573608989932e-07
32,3.879374788700193e-07
33,2.8794761983604463e-07
34,2.8794761983604463e-07
35,2.8794761983604463e-07
36,2.855998719999057e-07
37,2.748185699202501e-07
38,4.088948079596408e-07
39,2.2137082852476535e-07
40,2.1105307573239454e-07
41,2.1105307573239454e-07
42,2.1074540290692326e-07
43,3.9723930814922103e-08
44,5.833593822846616e-08
45,1.6256239714921465e-07
46,6.066462543656851e-08
47,7.414213475226481e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.465412665690303e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,9.487160379453671e-08
66,1.9909806271528522e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,7.501789803464813e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.9890121532793946e-07
152,4.988910743619141e-07
153,6.031175332826627e-07
154,4.988910743619141e-07
155,3.9890121532793946e-07
156,3.9890121532793946e-07
157,3.9890121532793946e-07
158,3.9890121532793946e-07
159,4.3330978666066746e-07
160,5.375362455814159e-07
161,5.27239403292093e-07
162,3.0247729580924916e-07
163,3.0247729580924916e-07
164,3.756732050019473e-07
165,3.756732050019473e-07
166,4.910263941428889e-07
167,5.165440310762784e-07
168,2.9759422511596943e-07
169,1.644062469201875e-07
170,8.391736685540261e-08
171,7.399636038729298e-08
172,0.0
173,8.612189633085658e-08
174,2.823885723615979e-07
175,3.025384511787803e-07
176,6.074614653968607e-08
177,1.973305750728697e-08
178,3.1352145504426164e-08
179,4.536335240514734e-08
180,1.0168168777429996e-07
181,1.2698220643358722e-07
182,1.1656232440461331e-07
183,1.657246537063866e-08
184,2.7867574556810136e-08
185,0.0
186,0.0
187,0.0
188,0.0
