ID,predicted_weight
1,6.084963430613379e-07
2,6.969064799743345e-07
3,7.890625805245836e-07
4,7.616256466550166e-07
5,6.159473155700791e-07
6,5.046177987594833e-07
7,5.046177987594833e-07
8,5.046177987594833e-07
9,6.28048127855002e-07
10,7.301912626829708e-07
11,5.419110122885107e-07
12,3.431783719248513e-07
13,3.431783719248513e-07
14,3.431783719248513e-07
15,4.4952647968519027e-07
16,5.32527402854434e-07
17,6.24683503404683e-07
18,2.512794723990579e-07
19,7.441071016858495e-08
20,1.0268068562949018e-07
21,1.873831996996341e-07
22,1.1775614637183059e-07
23,1.3516639054040508e-07
24,2.281339865262187e-07
25,2.459503287255019e-07
26,2.1046924192738504e-07
27,1.742058363019477e-07
28,1.8447932973973917e-07
29,2.8005734810095986e-07
30,3.2985351532034796e-07
31,3.522240070906922e-07
32,3.430108408186421e-07
33,2.546007039056455e-07
34,2.546007039056455e-07
35,2.546007039056455e-07
36,2.5252484631733035e-07
37,2.429921156767276e-07
38,3.615411233097356e-07
39,1.9573410191295508e-07
40,1.866112373962843e-07
41,1.866112373962843e-07
42,1.8633919584239955e-07
43,3.5123543487308636e-08
44,5.158011357906197e-08
45,1.43736214129311e-07
46,5.3639117930952474e-08
47,6.555581083720042e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.064086810339547e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.38846215172742e-08
66,1.760407220675232e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.633015287995273e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5270487830091707e-07
152,4.4111501521391366e-07
153,5.332711157641626e-07
154,4.4111501521391366e-07
155,3.5270487830091707e-07
156,3.5270487830091707e-07
157,3.5270487830091707e-07
158,3.5270487830091707e-07
159,3.8312862858816826e-07
160,4.752847291384173e-07
161,4.6618035350107125e-07
162,2.674477131374118e-07
163,2.674477131374118e-07
164,3.321668798180939e-07
165,3.321668798180939e-07
166,4.341611354739222e-07
167,4.567236012756846e-07
168,2.6313014580888893e-07
169,1.453665295660326e-07
170,7.419898342434333e-08
171,6.542691845061164e-08
172,0.0
173,7.614820862214459e-08
174,2.4968544396758834e-07
175,2.675017861668716e-07
176,5.371119815946317e-08
177,1.7447792534025823e-08
178,2.7721285971817287e-08
179,4.010986949795451e-08
180,8.990603671734259e-08
181,1.1227652848768686e-07
182,1.0306336221563678e-07
183,1.4653225302640152e-08
184,2.4640259580359858e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5981561057329265e-07
203,2.5538064637040662e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6022913336019114e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.025434061096778e-08
223,1.483412571623249e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.378648852430491e-08
259,5.527656478345736e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6437384307608215e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9206050639774568e-07
302,2.8047064331074227e-07
303,3.726267438609913e-07
304,2.8047064331074227e-07
305,1.9206050639774568e-07
306,1.9206050639774568e-07
307,1.9206050639774568e-07
308,1.9206050639774568e-07
309,2.2248425668499684e-07
310,3.1464035723524587e-07
311,3.055359815978999e-07
312,1.0680334123424042e-07
313,1.0680334123424042e-07
314,1.0680334123424042e-07
315,1.0680334123424042e-07
316,1.8980426440348407e-07
317,2.819603649537331e-07
318,1.515850018380817e-07
319,1.4580348061157157e-07
320,0.0
321,1.8593284467494087e-09
322,9.714499474754306e-08
323,9.14146013741802e-08
324,2.3480179165419179e-07
325,2.4734846949323253e-07
326,1.082359249281315e-07
327,7.197251930269415e-08
328,0.0
329,0.0
330,3.435257209184125e-08
331,5.672306386218551e-08
332,4.7509897590135435e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6112261647781162e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6508145293424785e-08
346,5.5493557208682926e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4282321966337295e-07
353,8.545673727120969e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.317470427996463e-09
367,0.0
368,0.0
369,0.0
370,3.534308463125416e-09
371,3.534308463125416e-09
372,9.194444537612205e-08
373,1.8003136192747915e-07
374,7.837571237701953e-08
375,0.0
376,0.0
377,3.623176034089184e-08
378,2.5201140033718893e-08
379,1.120092844693296e-07
380,2.0416538501957863e-07
381,1.9296875969669062e-07
382,2.8590821412267165e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.9665525420509556e-08
388,0.0
389,0.0
390,0.0
391,1.7801346332732392e-08
392,1.7801346332732392e-08
393,1.9734091469620878e-07
394,2.894970152464578e-07
395,2.7816547486160975e-07
396,1.8975533794861313e-07
397,1.312816724115189e-07
398,1.312816724115189e-07
399,1.3288366488890482e-07
400,2.312416825592321e-07
401,3.2339778310948113e-07
402,2.312416825592321e-07
403,3.698245419107872e-08
404,2.5034161972785986e-07
405,1.746721295582051e-07
406,1.746721295582051e-07
407,2.6308226647120174e-07
408,5.424181584013167e-07
409,5.339082346604692e-07
410,3.621803592107498e-07
411,3.621803592107498e-07
412,3.621803592107498e-07
