ID,predicted_weight
1,6.135936946262497e-07
2,7.027444400160044e-07
3,7.956725288431142e-07
4,7.680057567840639e-07
5,6.211070836586244e-07
6,5.088449635658455e-07
7,5.088449635658455e-07
8,5.088449635658455e-07
9,6.333092640045727e-07
10,7.363080481295297e-07
11,5.464505809778386e-07
12,3.4605316456924796e-07
13,3.4605316456924796e-07
14,3.4605316456924796e-07
15,4.532921465307206e-07
16,5.369883653914344e-07
17,6.299164542185442e-07
18,2.5338443133014956e-07
19,7.503404596057311e-08
20,1.0354083796984193e-07
21,1.8895290189607083e-07
22,1.1874258529431713e-07
23,1.3629867444022e-07
24,2.3004505657041738e-07
25,2.48010645615349e-07
26,2.1223233505347834e-07
27,1.7566515220814202e-07
28,1.860247063239464e-07
29,2.824033782421197e-07
30,3.326166861293142e-07
31,3.5517457468935765e-07
32,3.4588423006110196e-07
33,2.5673348467134723e-07
34,2.5673348467134723e-07
35,2.5673348467134723e-07
36,2.546402377000933e-07
37,2.450276517242813e-07
38,3.64569740049503e-07
39,1.9737375931117879e-07
40,1.8817447289279768e-07
41,1.8817447289279768e-07
42,1.8790015245678616e-07
43,3.5417772123851536e-08
44,5.2012198300143114e-08
45,1.4494028712725286e-07
46,5.4088450856028515e-08
47,6.610496946201467e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.089754553253386e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.458731991741889e-08
66,1.7751540874452863e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.688579813968009e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.55659474140087e-07
152,4.4481021952984174e-07
153,5.377383083569514e-07
154,4.4481021952984174e-07
155,3.55659474140087e-07
156,3.55659474140087e-07
157,3.55659474140087e-07
158,3.55659474140087e-07
159,3.86338083068488e-07
160,4.792661718955978e-07
161,4.700855292372059e-07
162,2.6968811282861523e-07
163,2.6968811282861523e-07
164,3.349494295966748e-07
165,3.349494295966748e-07
166,4.377980873941226e-07
167,4.6054955814500973e-07
168,2.6533437739681683e-07
169,1.465842596566381e-07
170,7.482054558915458e-08
171,6.597499734862724e-08
172,0.0
173,7.678609937500025e-08
174,2.517770497809294e-07
175,2.6974263882586106e-07
176,5.416113489797176e-08
177,1.7593952052635464e-08
178,2.795350616843984e-08
179,4.0445868404743664e-08
180,9.065917629193813e-08
181,1.1321706485198161e-07
182,1.0392672022372588e-07
183,1.477597483397117e-08
184,2.484667013181837e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.611543800859485e-07
203,2.5751996068555138e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6157136693807755e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.075908901399161e-08
223,1.495839064369831e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.432082560094829e-08
259,5.573961454080569e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.691015820756724e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9366939022097287e-07
302,2.8282013561072754e-07
303,3.7574822443783734e-07
304,2.8282013561072754e-07
305,1.9366939022097287e-07
