ID,predicted_weight
1,6.339831008858966e-07
2,7.260962801826837e-07
3,8.221123221172363e-07
4,7.93526197300253e-07
5,6.41746156012805e-07
6,5.257536227912941e-07
7,5.257536227912941e-07
8,5.257536227912941e-07
9,6.543538086028556e-07
10,7.607751899157654e-07
11,5.6460885573515e-07
12,3.575523351468346e-07
13,3.575523351468346e-07
14,3.575523351468346e-07
15,4.6835481391284224e-07
16,5.548322155394365e-07
17,6.508482574739891e-07
18,2.618042670545159e-07
19,7.75273891285257e-08
20,1.0698144733124893e-07
21,1.9523171068181776e-07
22,1.226883409842633e-07
23,1.4082781003947964e-07
24,2.3768933674721213e-07
25,2.562519131747376e-07
26,2.1928470755785144e-07
27,1.8150241583291934e-07
28,1.9220621266077537e-07
29,2.9178749880675925e-07
30,3.436693693651793e-07
31,3.669768450840196e-07
32,3.573777870309413e-07
33,2.6526460773415423e-07
34,2.6526460773415423e-07
35,2.6526460773415423e-07
36,2.6310180323114523e-07
37,2.531697959144963e-07
38,3.766842070085727e-07
39,2.0393238890407364e-07
40,1.944274148788512e-07
41,1.944274148788512e-07
42,1.9414397891433251e-07
43,3.6594686670023136e-08
44,5.37405371844677e-08
45,1.4975657911902038e-07
46,5.588578255633268e-08
47,6.830160396127165e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.192425524908743e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.739811351799772e-08
66,1.8341415545255036e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.91083791785895e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.67477857496767e-07
152,4.5959103679355404e-07
153,5.556070787281066e-07
154,4.5959103679355404e-07
155,3.67477857496767e-07
156,3.67477857496767e-07
157,3.67477857496767e-07
158,3.67477857496767e-07
159,3.9917590098976695e-07
160,4.951919429243197e-07
161,4.857062321817445e-07
162,2.7864971159342904e-07
163,2.7864971159342904e-07
164,3.4607962871099836e-07
165,3.4607962871099836e-07
166,4.523458950749242e-07
167,4.758533856223102e-07
168,2.741513037485283e-07
169,1.5145518001906014e-07
170,7.73067942483996e-08
171,6.816731294068962e-08
172,0.0
173,7.93376623864229e-08
174,2.601434730342936e-07
175,2.787060494618191e-07
176,5.5960881852006135e-08
177,1.8178590127074025e-08
178,2.8882386954930053e-08
179,4.1789864031900255e-08
180,9.36717345903203e-08
181,1.1697921030916066e-07
182,1.073801522560823e-07
183,1.5266972959295238e-08
184,2.5672312337652416e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.665094581365719e-07
203,2.6607721794613046e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6694030124962324e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.277808262608687e-08
223,1.5455450353561598e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.645817390752186e-08
259,5.759181357019903e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.880125380740333e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.0010492551388162e-07
302,2.9221810481066867e-07
303,3.8823414674522137e-07
304,2.9221810481066867e-07
305,2.0010492551388162e-07
306,2.0010492551388162e-07
307,2.0010492551388162e-07
308,2.0010492551388162e-07
309,2.3180296900688153e-07
310,3.278190109414342e-07
311,3.1833330019885906e-07
312,1.112767796105437e-07
313,1.112767796105437e-07
314,1.112767796105437e-07
315,1.112767796105437e-07
316,1.9775418123713787e-07
317,2.9377022317169054e-07
318,1.5793411186271343e-07
319,1.5191043267907197e-07
320,0.0
321,1.9372060780268708e-09
322,1.0121389505110507e-07
323,9.524348520137099e-08
324,2.446364216711213e-07
325,2.577086148123208e-07
326,1.1276936680993805e-07
327,7.498707508500595e-08
328,0.0
329,0.0
330,3.5791423278934076e-08
331,5.909889899777443e-08
332,4.949984094469608e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6787120774389797e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.845613043660488e-08
346,5.781789468339216e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4880534404717914e-07
353,8.903607705220276e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.707730969483228e-09
367,0.0
368,0.0
369,0.0
370,3.6823423254552767e-09
371,3.6823423254552767e-09
372,9.579552162224234e-08
373,1.8757194253177147e-07
374,8.165846472788946e-08
375,0.0
376,0.0
377,3.774932098344228e-08
378,2.6256685166021257e-08
379,1.1670077282406593e-07
380,2.127168147586186e-07
381,2.0105122083581905e-07
382,2.978834272796422e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.0908060516656554e-08
388,0.0
389,0.0
390,0.0
391,1.854695246185207e-08
392,1.854695246185207e-08
393,2.0560650274631177e-07
394,3.016225446808644e-07
395,2.898163848034573e-07
396,1.9770320550667024e-07
397,1.367803812036244e-07
398,1.367803812036244e-07
399,1.3844947284236682e-07
400,2.4092719805909524e-07
401,3.369432399936479e-07
402,2.4092719805909524e-07
403,3.8531457507982546e-08
404,2.608271325960425e-07
405,1.819882396967687e-07
406,1.819882396967687e-07
407,2.7410141899355573e-07
408,5.651372435699583e-07
409,5.562708832326354e-07
410,3.7735021718816347e-07
411,3.7735021718816347e-07
412,3.7735021718816347e-07
413,2.853348275196974e-07
414,3.0886598224799094e-07
415,3.2300697285888353e-07
416,1.3504969042735027e-07
417,4.2936511130563196e-08
418,4.2936511130563196e-08
419,4.2936511130563196e-08
420,0.0
421,1.490465344078276e-07
422,2.450625763423802e-07
423,1.490465344078276e-07
424,1.5585794302444775e-07
425,2.3412709719776274e-07
426,2.3412709719776274e-07
427,2.3412709719776274e-07
428,3.2624027649454986e-07
429,4.127890985266708e-07
430,3.1677305659211814e-07
431,2.1652206014086414e-07
432,1.2171367764501135e-07
433,1.2171367764501135e-07
434,1.2171367764501135e-07
435,2.7977147064770715e-07
436,4.671685650341366e-07
437,3.5755703068811173e-07
438,5.108042349333672e-07
439,5.108042349333672e-07
440,5.091351432946248e-07
441,5.091351432946248e-07
442,7.523153516678676e-07
443,8.483313936024203e-07
444,8.543605382813036e-07
445,6.715296647591756e-07
446,5.795884242621949e-07
447,5.795884242621949e-07
448,5.795884242621949e-07
449,6.71701603558982e-07
450,7.5521028832467e-07
451,3.405222818265819e-07
452,4.3263546112336896e-07
453,5.286515030579216e-07
454,4.3263546112336896e-07
455,3.405222818265819e-07
456,3.405222818265819e-07
457,3.405222818265819e-07
458,3.405222818265819e-07
459,3.7222032531958187e-07
460,4.6823636725413447e-07
461,4.5875065651155935e-07
462,2.5169413592324396e-07
463,2.5169413592324396e-07
464,2.5169413592324396e-07
465,3.49527827974786e-07
466,4.360052296013802e-07
467,5.432990143796741e-07
468,1.7440943184943528e-07
469,2.5478072857201273e-07
470,8.501863723363598e-08
471,6.586975571016384e-08
472,6.433114049353042e-08
473,4.409779482017518e-08
474,2.2490360546804588e-07
475,2.4346618189557134e-07
476,2.041864984319598e-07
477,1.664042067070277e-07
478,1.7710800353488371e-07
479,1.7776470176746035e-07
480,2.2964657232588036e-07
481,3.498561903632823e-07
482,3.4025713231020393e-07
483,2.4814395301341683e-07
484,2.4814395301341683e-07
485,2.4814395301341683e-07
486,2.5854929239177404e-07
487,2.4861728507512506e-07
488,4.753642569786764e-07
489,1.1155851142355908e-07
490,1.0205353739833666e-07
491,3.1942806014396914e-09
492,1.0659746360769048e-07
493,2.1861665876711656e-07
494,2.3576250928156112e-07
495,3.317785512161138e-07
496,2.379077546534261e-07
497,2.5032357605836505e-07
498,1.583885920802214e-07
499,5.762126974266453e-08
500,5.320572294656045e-08
501,1.4364981060460512e-07
502,4.3303042627180156e-07
503,2.931286899298427e-07
504,7.982293429232326e-08
505,1.8381432562914362e-07
506,1.6879568621037474e-07
507,3.614130717965042e-07
508,4.535262510932912e-07
509,4.631253091463696e-07
