ID,predicted_weight
1,6.097706809525659e-07
2,6.98365969984752e-07
3,7.907150676042163e-07
4,7.632206741872784e-07
5,6.172372575922155e-07
6,5.056745899610738e-07
7,5.056745899610738e-07
8,5.056745899610738e-07
9,6.293634118923947e-07
10,7.317204590446105e-07
11,5.430459044608427e-07
12,3.4389707008595046e-07
13,3.4389707008595046e-07
14,3.4389707008595046e-07
15,4.5046789639657286e-07
16,5.336426434886841e-07
17,6.259917411081483e-07
18,2.518057121318308e-07
19,7.4566544116582e-08
20,1.0289572371457812e-07
21,1.8777562524874328e-07
22,1.1800275610245222e-07
23,1.354494615153588e-07
24,2.2861175403726835e-07
25,2.4646540794796367e-07
26,2.1091001520890837e-07
27,1.745706652784963e-07
28,1.8486567388579097e-07
29,2.806438556362498e-07
30,3.305443080225895e-07
31,3.5296164899035855e-07
32,3.4372918812925706e-07
33,2.551338990970709e-07
34,2.551338990970709e-07
35,2.551338990970709e-07
36,2.530536941630211e-07
37,2.4350099968861603e-07
38,3.622982774946774e-07
39,1.96144016262511e-07
40,1.8700204627041265e-07
41,1.8700204627041265e-07
42,1.867294349959962e-07
43,3.519710064644436e-08
44,5.168813475933225e-08
45,1.4403723237879647e-07
46,5.3751451162221484e-08
47,6.569310049340398e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.070503746068007e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.406029611731037e-08
66,1.7640939373677456e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.646906419488458e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5344352726070954e-07
152,4.420388162928957e-07
153,5.343879139123598e-07
154,4.420388162928957e-07
155,3.5344352726070954e-07
156,3.5344352726070954e-07
157,3.5344352726070954e-07
158,3.5344352726070954e-07
159,3.839309922082482e-07
160,4.762800898277124e-07
161,4.671566474351049e-07
162,2.6800781306021264e-07
163,2.6800781306021264e-07
164,3.3286251726273914e-07
165,3.3286251726273914e-07
166,4.350703734539723e-07
167,4.576800904930159e-07
168,2.636812037058709e-07
169,1.4567096208868395e-07
170,7.435437396554615e-08
171,6.556393817511554e-08
172,0.0
173,7.630768131035851e-08
174,2.502083454209236e-07
175,2.6806199933161894e-07
176,5.382368234409032e-08
177,1.7484332413678232e-08
178,2.7779341020972926e-08
179,4.01938692246518e-08
180,9.009432161099148e-08
181,1.1251166257876054e-07
182,1.0327920171765905e-07
183,1.4683912685472906e-08
184,2.4691862218224486e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.601503029514566e-07
203,2.5591547494919283e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6056469175466275e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.038052771172374e-08
223,1.4865191948098943e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.392007279346575e-08
259,5.539232722279444e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6555577782597974e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9246272735355246e-07
302,2.810580163857386e-07
303,3.734071140052028e-07
304,2.810580163857386e-07
305,1.9246272735355246e-07
306,1.9246272735355246e-07
307,1.9246272735355246e-07
308,1.9246272735355246e-07
309,2.2295019230109107e-07
310,3.152992899205553e-07
311,3.0617584752794783e-07
312,1.0702701315305559e-07
313,1.0702701315305559e-07
314,1.0702701315305559e-07
315,1.0702701315305559e-07
316,1.9020176024516678e-07
317,2.82550857864631e-07
318,1.519024573393133e-07
319,1.461088282149466e-07
320,0.0
321,1.8632223283132815e-09
322,9.734843976272115e-08
323,9.160604556553973e-08
324,2.3529352315503827e-07
325,2.4786647675918693e-07
326,1.0846259702222182e-07
327,7.212324709180974e-08
328,0.0
329,0.0
330,3.442451465119589e-08
331,5.6841855618964956e-08
332,4.7609394757863466e-08
333,0.0
