ID,predicted_weight
1,6.371689456139665e-07
2,7.297450052087273e-07
3,8.262435398163179e-07
4,7.975137661309075e-07
5,6.449710110681458e-07
6,5.283956007952705e-07
7,5.283956007952705e-07
8,5.283956007952705e-07
9,6.576420186963372e-07
10,7.645981808198647e-07
11,5.674460861659799e-07
12,3.593490805495825e-07
13,3.593490805495825e-07
14,3.593490805495825e-07
15,4.707083556912987e-07
16,5.576203171250617e-07
17,6.541188517326524e-07
18,2.631198663864481e-07
19,7.791697399851828e-08
20,1.0751904254396877e-07
21,1.962127745545907e-07
22,1.2330486531081738e-07
23,1.4153548747686395e-07
24,2.388837555248363e-07
25,2.5753961123089206e-07
26,2.2038664076165975e-07
27,1.824144882742908e-07
28,1.931720730259049e-07
29,2.9325376764498416e-07
30,3.453963511207832e-07
31,3.6882094983318554e-07
32,3.5917365530747865e-07
33,2.665975957127178e-07
34,2.665975957127178e-07
35,2.665975957127178e-07
36,2.644239228453721e-07
37,2.544420059442174e-07
38,3.785770924709273e-07
39,2.0495717477796344e-07
40,1.9540443706417205e-07
41,1.9540443706417205e-07
42,1.9511957679832415e-07
43,3.677857956786245e-08
44,5.401059013514342e-08
45,1.5050912474273404e-07
46,5.616661563450521e-08
47,6.864482810178055e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.2084678642298925e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.783730001808816e-08
66,1.8433583462567875e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.94556574659191e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.6932447989624823e-07
152,4.619005394910091e-07
153,5.583990740985997e-07
154,4.619005394910091e-07
155,3.6932447989624823e-07
156,3.6932447989624823e-07
157,3.6932447989624823e-07
158,3.6932447989624823e-07
159,4.0118181003996677e-07
160,4.976803446475574e-07
161,4.881469670168286e-07
162,2.800499614004312e-07
163,2.800499614004312e-07
164,3.478187223226114e-07
165,3.478187223226114e-07
166,4.5461899002504943e-07
167,4.782446086656384e-07
168,2.755289484909832e-07
169,1.5221626132568857e-07
170,7.769527060140664e-08
171,6.850986225194937e-08
172,0.0
173,7.973634410695769e-08
174,2.614507266676318e-07
175,2.801065823736875e-07
176,5.6242092313574004e-08
177,1.826993982620505e-08
178,2.902752457781915e-08
179,4.199986334864347e-08
180,9.414244682444251e-08
181,1.1756704553684488e-07
182,1.0791975101113799e-07
183,1.5343691416377123e-08
184,2.5801318932313987e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6734618908198182e-07
203,2.6741428939309595e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6777919723580225e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
