ID,predicted_weight
1,5.826697617991186e-07
2,6.673274824298741e-07
3,7.555721757106955e-07
4,7.292997553345105e-07
5,5.89804490588117e-07
6,4.832001637405816e-07
7,4.832001637405816e-07
8,4.832001637405816e-07
9,6.013917046971772e-07
10,6.991995497537388e-07
11,5.189105309292497e-07
12,3.286127558599082e-07
13,3.286127558599082e-07
14,3.286127558599082e-07
15,4.304471010011696e-07
16,5.099251926669647e-07
17,5.981698859477861e-07
18,2.406143471481939e-07
19,7.125247548917836e-08
20,9.832258043837463e-08
21,1.7943004190435471e-07
22,1.1275818916456545e-07
23,1.2942948544800952e-07
24,2.1845123163561198e-07
25,2.355113898169431e-07
26,2.015362367551791e-07
27,1.6681196904389644e-07
28,1.7664942171308914e-07
29,2.6817079538574984e-07
30,3.158534498882522e-07
31,3.3727446459078705e-07
32,3.2845233532351233e-07
33,2.4379461469275664e-07
34,2.4379461469275664e-07
35,2.4379461469275664e-07
36,2.4180686331133127e-07
37,2.3267873303578862e-07
38,3.4619613182824736e-07
39,1.8742650442862162e-07
40,1.7869084421394987e-07
41,1.7869084421394987e-07
42,1.7843034899617412e-07
43,3.363278506215794e-08
44,4.939088432558415e-08
45,1.3763557760640548e-07
46,5.1362497777233856e-08
47,6.277340713814157e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,2.9340369129094285e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.032428295654101e-08
66,1.6856897623736235e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.351488356400081e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
