ID,predicted_weight
1,6.06584836224496e-07
2,6.947172449587084e-07
3,7.865838499051346e-07
4,7.592331053566239e-07
5,6.140124025368747e-07
6,5.030326119570975e-07
7,5.030326119570975e-07
8,5.030326119570975e-07
9,6.26075201798913e-07
10,7.278974681405112e-07
11,5.402086740300129e-07
12,3.421003246832025e-07
13,3.421003246832025e-07
14,3.421003246832025e-07
15,4.4811435461811634e-07
16,5.308545419030588e-07
17,6.22721146849485e-07
18,2.504901127998986e-07
19,7.41769592465894e-08
20,1.0235812850185827e-07
21,1.8679456137597034e-07
22,1.1738623177589815e-07
23,1.3474178407797448e-07
24,2.2741733525964416e-07
25,2.451777098918092e-07
26,2.0980808200510007e-07
27,1.7365859283712481e-07
28,1.8389981352066145e-07
29,2.791775867980249e-07
30,3.2881732626698557e-07
31,3.511175442411926e-07
32,3.419333198527197e-07
33,2.5380091111850735e-07
34,2.5380091111850735e-07
35,2.5380091111850735e-07
36,2.517315745487942e-07
37,2.4222878965889493e-07
38,3.6040539203232277e-07
39,1.9511923038862118e-07
40,1.860250240850918e-07
41,1.860250240850918e-07
42,1.8575383711200457e-07
43,3.501320774860505e-08
44,5.141808180865653e-08
45,1.4328468675508278e-07
46,5.3470618084048955e-08
47,6.534987635289509e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.054461406746857e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.362110961721993e-08
66,1.7548771456364617e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.612178590755498e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.515969048612283e-07
152,4.3972931359544063e-07
153,5.315959185418668e-07
154,4.3972931359544063e-07
155,3.515969048612283e-07
156,3.515969048612283e-07
157,3.515969048612283e-07
158,3.515969048612283e-07
