ID,predicted_weight
1,6.148680325174776e-07
2,7.042039300264219e-07
3,7.973250159227468e-07
4,7.696007843163257e-07
5,6.223970256807607e-07
6,5.09901754767436e-07
7,5.09901754767436e-07
8,5.09901754767436e-07
9,6.346245480419654e-07
10,7.378372444911694e-07
11,5.475854731501706e-07
12,3.467718627303471e-07
13,3.467718627303471e-07
14,3.467718627303471e-07
15,4.5423356324210326e-07
16,5.381036060256845e-07
17,6.312246919220095e-07
18,2.5391067106292245e-07
19,7.518987990857014e-08
20,1.0375587605492987e-07
21,1.8934532744518003e-07
22,1.1898919502493877e-07
23,1.365817454151737e-07
24,2.3052282408146705e-07
25,2.4852572483781084e-07
26,2.1267310833500165e-07
27,1.7602998118469062e-07
28,1.864110504699982e-07
29,2.829898857774097e-07
30,3.3330747883155577e-07
31,3.55912216589024e-07
32,3.466025773717169e-07
33,2.5726667986277267e-07
34,2.5726667986277267e-07
35,2.5726667986277267e-07
36,2.551690855457841e-07
37,2.4553653573616977e-07
38,3.6532689423444486e-07
39,1.9778367366073472e-07
40,1.8856528176692603e-07
41,1.8856528176692603e-07
42,1.8829039161038278e-07
43,3.549132928298726e-08
44,5.21202194804134e-08
45,1.4524130537673833e-07
46,5.4200784087297526e-08
47,6.624225911821824e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0961714889818465e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.476299451745507e-08
66,1.7788408041378e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.702470945461192e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5639812309987954e-07
152,4.4573402060882376e-07
153,5.388551065051487e-07
154,4.4573402060882376e-07
155,3.5639812309987954e-07
156,3.5639812309987954e-07
157,3.5639812309987954e-07
158,3.5639812309987954e-07
159,3.8714044668856795e-07
160,4.802615325848929e-07
161,4.7106182317123955e-07
162,2.702482127514161e-07
163,2.702482127514161e-07
164,3.3564506704132003e-07
165,3.3564506704132003e-07
166,4.387073253741727e-07
167,4.61506047362341e-07
168,2.658854352937988e-07
169,1.4688869217928946e-07
170,7.49759361303574e-08
171,6.611201707313114e-08
172,0.0
