ID,predicted_weight
1,6.142308635718636e-07
2,7.034741850212131e-07
3,7.964987723829305e-07
4,7.688032705501949e-07
5,6.217520546696925e-07
6,5.093733591666407e-07
7,5.093733591666407e-07
8,5.093733591666407e-07
9,6.339669060232691e-07
10,7.370726463103496e-07
11,5.470180270640045e-07
12,3.464125136497975e-07
13,3.464125136497975e-07
14,3.464125136497975e-07
15,4.5376285488641197e-07
16,5.375459857085595e-07
17,6.305705730702769e-07
18,2.53647551196536e-07
19,7.511196293457162e-08
20,1.036483570123859e-07
21,1.8914911467062543e-07
22,1.1886589015962795e-07
23,1.3644020992769686e-07
24,2.3028394032594222e-07
25,2.4826818522657996e-07
26,2.1245272169423998e-07
27,1.7584756669641632e-07
28,1.862178783969723e-07
29,2.826966320097647e-07
30,3.32962082480435e-07
31,3.5554339563919086e-07
32,3.462434037164094e-07
33,2.570000822670599e-07
34,2.570000822670599e-07
35,2.570000822670599e-07
36,2.549046616229387e-07
37,2.452820937302256e-07
38,3.649483171419739e-07
39,1.9757871648595675e-07
40,1.8836987732986186e-07
41,1.8836987732986186e-07
42,1.8809527203358446e-07
43,3.54545507034194e-08
44,5.206620889027825e-08
45,1.450907962519956e-07
46,5.414461747166302e-08
47,6.617361429011644e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.092963021117616e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.467515721743698e-08
66,1.776997445791543e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.695525379714601e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.560287986199833e-07
152,4.4527212006933275e-07
153,5.382967074310501e-07
154,4.4527212006933275e-07
155,3.560287986199833e-07
156,3.560287986199833e-07
157,3.560287986199833e-07
158,3.560287986199833e-07
159,3.8673926487852797e-07
160,4.797638522402453e-07
161,4.705736762042227e-07
162,2.699681627900157e-07
163,2.699681627900157e-07
164,3.352972483189974e-07
165,3.352972483189974e-07
166,4.382527063841476e-07
167,4.6102780275367537e-07
168,2.656099063453078e-07
169,1.4673647591796378e-07
170,7.489824085975599e-08
171,6.604350721087919e-08
172,0.0
173,7.686583571910721e-08
174,2.52038500507597e-07
175,2.7002274540823477e-07
176,5.421737699028534e-08
177,1.761222199246167e-08
178,2.7982533693017658e-08
179,4.04878682680923e-08
180,9.075331873876258e-08
181,1.1333463189751845e-07
182,1.0403463997473703e-07
183,1.4791318525387547e-08
184,2.4872471450750684e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6132172627503047e-07
203,2.577873749749445e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6173914613531337e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.082218256436958e-08
223,1.4973923759631538e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.438761773552872e-08
259,5.5797495760474236e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6969254945062115e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9387050069887626e-07
302,2.8311382214822573e-07
303,3.761384095099431e-07
304,2.8311382214822573e-07
305,1.9387050069887626e-07
306,1.9387050069887626e-07
307,1.9387050069887626e-07
308,1.9387050069887626e-07
309,2.245809669574209e-07
310,3.1760555431913826e-07
311,3.084153782831157e-07
312,1.0780986486890867e-07
313,1.0780986486890867e-07
314,1.0780986486890867e-07
315,1.0780986486890867e-07
316,1.915929956910562e-07
317,2.846175830527735e-07
318,1.5301355159362386e-07
319,1.4717754482675917e-07
320,0.0
321,1.8768509137868377e-09
322,9.806049731584451e-08
323,9.227610023529812e-08
324,2.3701458340800093e-07
325,2.496795021900274e-07
326,1.0925594935153798e-07
327,7.26507943537143e-08
328,0.0
329,0.0
330,3.467631360893713e-08
331,5.7257626767693014e-08
332,4.795763484491158e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6264104951268104e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6946441950640304e-08
346,5.60165331404925e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4416919764972935e-07
353,8.626208872193312e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.405279049830986e-09
367,0.0
368,0.0
369,0.0
370,3.567616082149635e-09
371,3.567616082149635e-09
372,9.281093753149911e-08
373,1.817279925634449e-07
374,7.911433165596525e-08
375,0.0
376,0.0
377,3.657321148546569e-08
378,2.5438637688486925e-08
379,1.1306486934914528e-07
380,2.0608945671086263e-07
381,1.9478731345299452e-07
382,2.8860263708299002e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.994509581714263e-08
388,0.0
389,0.0
390,0.0
391,1.796910771178432e-08
392,1.796910771178432e-08
393,1.9920067200748193e-07
394,2.922252593691993e-07
395,2.8078692959852544e-07
396,1.91543608149176e-07
397,1.3251888188974264e-07
398,1.3251888188974264e-07
399,1.3413597167843377e-07
400,2.3342092354670132e-07
401,3.264455109084187e-07
402,2.3342092354670132e-07
403,3.733097993738208e-08
404,2.5270086012320097e-07
405,1.763182543393819e-07
406,1.763182543393819e-07
407,2.655615757887314e-07
408,5.47529952564261e-07
409,5.389398305892066e-07
410,3.655935772556679e-07
411,3.655935772556679e-07
412,3.655935772556679e-07
413,2.764449987226013e-07
414,2.992430219970485e-07
415,3.1294343903111933e-07
416,1.308421121326288e-07
417,4.159879068327932e-08
418,4.159879068327932e-08
419,4.159879068327932e-08
420,0.0
421,1.4440287353682994e-07
422,2.374274608985473e-07
423,1.4440287353682994e-07
424,1.510020674126308e-07
425,2.268326851242646e-07
426,2.268326851242646e-07
427,2.268326851242646e-07
428,3.160760065736141e-07
429,3.9992833264292526e-07
430,3.069037452812079e-07
431,2.097761467093397e-07
432,1.1792159321587029e-07
433,1.1792159321587029e-07
434,1.1792159321587029e-07
435,2.710549725672258e-07
436,4.5261356451548507e-07
437,3.4641706289782886e-07
438,4.948897311314231e-07
439,4.948897311314231e-07
440,4.932726413427319e-07
441,4.932726413427319e-07
442,7.288763809123863e-07
443,8.219009682741036e-07
444,8.277422702544489e-07
445,6.506076350028595e-07
446,5.615308954660863e-07
447,5.615308954660863e-07
448,5.615308954660863e-07
449,6.507742169154358e-07
450,7.316811235627957e-07
451,3.299130449053517e-07
452,4.191563663547012e-07
453,5.121809537164184e-07
454,4.191563663547012e-07
455,3.299130449053517e-07
456,3.299130449053517e-07
457,3.299130449053517e-07
458,3.299130449053517e-07
459,3.6062351116389636e-07
460,4.5364809852561367e-07
461,4.4445792248959116e-07
462,2.438524090753841e-07
463,2.438524090753841e-07
464,2.438524090753841e-07
465,3.3863801624893835e-07
466,4.2242114707108594e-07
467,5.263721104140762e-07
468,1.6897557015362374e-07
469,2.468428365260505e-07
470,8.236981537007545e-08
471,6.381753216542506e-08
472,6.232685370428474e-08
473,4.2723893675023996e-08
474,2.1789655846351379e-07
475,2.358808033641515e-07
476,1.9782490903357713e-07
477,1.6121975403575346e-07
478,1.7159006573630945e-07
479,1.7222630402395154e-07
480,2.2249175449462178e-07
481,3.3895614825146144e-07
482,3.2965615632868e-07
483,2.4041283487933045e-07
484,2.4041283487933045e-07
485,2.4041283487933045e-07
486,2.5049398780469366e-07
487,2.4087141991198044e-07
488,4.605539132939136e-07
489,1.080828191078502e-07
490,9.88739799517553e-08
491,3.094760301294334e-09
492,1.0327633660081772e-07
493,2.1180548648391995e-07
494,2.284171446707788e-07
495,3.2144173203249614e-07
496,2.3049555325216358e-07
497,2.42524550070617e-07
498,1.5345387212596325e-07
499,5.582603420294332e-08
500,5.154805720651686e-08
501,1.3917428886717522e-07
502,4.1953902605629823e-07
503,2.8399603727876217e-07
504,7.733598860080363e-08
505,1.7808744714220546e-07
506,1.6353672513246356e-07
507,3.501529660420402e-07
508,4.393962874913897e-07
509,4.4869627941417115e-07
510,4.393962874913897e-07
511,4.1400558454732406e-07
512,4.052561173764411e-07
513,4.052561173764411e-07
514,4.052561173764411e-07
515,4.7249188352169375e-07
516,6.472389149872603e-07
517,4.5855670757634707e-07
518,2.1406187252032076e-07
519,2.1406187252032076e-07
520,2.676391562697078e-07
521,2.676391562697078e-07
522,3.5688247771905727e-07
523,4.457995327510031e-07
524,3.4318587184352347e-07
525,2.970687697944902e-07
526,3.890570126408384e-07
527,2.981438472920021e-07
528,3.728252648043568e-07
529,2.1808444997776629e-07
530,4.033292023067143e-07
531,3.10304614944997e-07
532,0.0
533,0.0
534,0.0
535,3.074387324145447e-08
536,2.0439953009060348e-07
537,2.974241174523208e-07
538,2.0439953009060348e-07
539,9.782173709797597e-08
540,1.72976057197972e-08
541,1.010222011587331e-07
542,1.010222011587331e-07
543,1.9026552260808257e-07
544,2.832901099697999e-07
545,1.9026552260808257e-07
546,1.010222011587331e-07
547,1.010222011587331e-07
548,1.010222011587331e-07
549,1.0263929094742424e-07
550,2.0192424281569178e-07
551,2.9494883017740917e-07
552,2.9776675814084214e-07
553,1.1666516703314729e-07
554,1.1926350437090885e-07
555,1.276269584514488e-07
556,1.276269584514488e-07
557,2.168702799007983e-07
558,3.188487517907185e-07
