ID,predicted_weight
1,6.235122912129738e-07
2,7.141041372637535e-07
3,8.085343866129215e-07
4,7.804203877435017e-07
5,6.311471323975852e-07
6,5.170703217515585e-07
7,5.170703217515585e-07
8,5.170703217515585e-07
9,6.435465580956124e-07
10,7.482102931442922e-07
11,5.55283825052489e-07
12,3.5164703192313645e-07
13,3.5164703192313645e-07
14,3.5164703192313645e-07
15,4.606195066009819e-07
16,5.456686549946813e-07
17,6.400989043438492e-07
18,2.5748033058356523e-07
19,7.624695352248338e-08
20,1.0521455106544304e-07
21,1.9200728075330398e-07
22,1.2066203103098886e-07
23,1.385019101952765e-07
24,2.3376368036475402e-07
25,2.520196788968433e-07
26,2.156630204280015e-07
27,1.785047377422785e-07
28,1.8903175159404966e-07
29,2.869683618917933e-07
30,3.3799335599509443e-07
31,3.6091588747509426e-07
32,3.514753666287217e-07
33,2.608835205779419e-07
34,2.608835205779419e-07
35,2.608835205779419e-07
36,2.587564367657196e-07
37,2.48988465616813e-07
38,3.704629234556338e-07
39,2.005642593318891e-07
40,1.9121626862976328e-07
41,1.9121626862976328e-07
42,1.9093751386894671e-07
43,3.599029201245793e-08
44,5.285296315324685e-08
45,1.4728321250241477e-07
46,5.4962777839405646e-08
47,6.717354061946572e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.139699703006565e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.595465388770046e-08
66,1.8038490323686837e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.796699120756623e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.6140862521047196e-07
152,4.520004712612518e-07
153,5.464307206104197e-07
154,4.520004712612518e-07
155,3.6140862521047196e-07
156,3.6140862521047196e-07
157,3.6140862521047196e-07
158,3.6140862521047196e-07
159,3.9258314657811017e-07
160,4.87013395927278e-07
161,4.776843503571012e-07
162,2.740475572277486e-07
163,2.740475572277486e-07
164,3.4036380770749677e-07
165,3.4036380770749677e-07
166,4.4487498967217917e-07
167,4.679942325532382e-07
168,2.6962344469499313e-07
169,1.4895375945794132e-07
170,7.603000196818315e-08
171,6.704146753768258e-08
172,0.0
173,7.80273284649319e-08
174,2.558469660927222e-07
175,2.741029646248115e-07
176,5.5036636801653066e-08
