ID,predicted_weight
1,6.033989914964262e-07
2,6.910685199326647e-07
3,7.824526322060531e-07
4,7.552455365259693e-07
5,6.10787547481534e-07
6,5.003906339531211e-07
7,5.003906339531211e-07
8,5.003906339531211e-07
9,6.227869917054313e-07
10,7.240744772364118e-07
11,5.37371443599183e-07
12,3.4030357928045463e-07
13,3.4030357928045463e-07
14,3.4030357928045463e-07
15,4.4576081283965987e-07
16,5.280664403174334e-07
17,6.194505525908217e-07
18,2.4917451346796634e-07
19,7.378737437659681e-08
20,1.0182053328913842e-07
21,1.858134975031974e-07
22,1.1676970744934406e-07
23,1.3403410664059017e-07
24,2.2622291648202e-07
25,2.438900118356548e-07
26,2.0870614880129176e-07
27,1.7274652039575336e-07
28,1.8293395315553193e-07
29,2.777113179598e-07
30,3.2709034451138167e-07
31,3.492734394920267e-07
32,3.4013745157618224e-07
33,2.5246792313994373e-07
34,2.5246792313994373e-07
35,2.5246792313994373e-07
36,2.5040945493456735e-07
37,2.4095657962917384e-07
38,3.5851250656996814e-07
39,1.9409444451473137e-07
40,1.8504800189977092e-07
41,1.8504800189977092e-07
42,1.8477823922801297e-07
43,3.4829314850765737e-08
44,5.114802885798081e-08
45,1.4253214113136912e-07
46,5.318978500587643e-08
47,6.500665221238618e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.038419067425708e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.318192311712948e-08
66,1.7456603539051776e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.577450762022539e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
