ID,predicted_weight
1,6.027618225508123e-07
2,6.90338774927456e-07
3,7.816263886662367e-07
4,7.544480227598385e-07
5,6.101425764704659e-07
6,4.998622383523258e-07
7,4.998622383523258e-07
8,4.998622383523258e-07
9,6.22129349686735e-07
10,7.23309879055592e-07
11,5.368039975130169e-07
12,3.39944230199905e-07
13,3.39944230199905e-07
14,3.39944230199905e-07
15,4.4529010448396857e-07
16,5.275088200003084e-07
17,6.187964337390891e-07
18,2.489113936015799e-07
19,7.370945740259829e-08
20,1.0171301424659446e-07
21,1.856172847286428e-07
22,1.1664640258403324e-07
23,1.338925711531133e-07
24,2.2598403272649516e-07
25,2.4363247222442385e-07
26,2.0848576216053012e-07
27,1.725641059074791e-07
28,1.8274078108250602e-07
29,2.77418064192155e-07
30,3.267449481602609e-07
31,3.489046185421935e-07
32,3.397782779208748e-07
33,2.5220132554423104e-07
34,2.5220132554423104e-07
35,2.5220132554423104e-07
36,2.50145031011722e-07
37,2.4070213762322964e-07
38,3.5813392947749725e-07
39,1.938894873399534e-07
40,1.8485259746270674e-07
41,1.8485259746270674e-07
42,1.8458311965121464e-07
43,3.479253627119788e-08
44,5.1094018267845675e-08
45,1.423816320066264e-07
46,5.3133618390241924e-08
47,6.49380073842844e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0352105995614785e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.30940858171114e-08
66,1.7438169955589208e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.570505196275946e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.493809579818508e-07
152,4.369579103584946e-07
153,5.282455240972752e-07
154,4.369579103584946e-07
155,3.493809579818508e-07
156,3.493809579818508e-07
157,3.493809579818508e-07
158,3.493809579818508e-07
159,3.7951799229780855e-07
160,4.708056060365893e-07
161,4.6178703079791984e-07
162,2.6492726348480794e-07
163,2.6492726348480794e-07
164,3.2903651131719037e-07
165,3.2903651131719037e-07
166,4.3006956456369677e-07
167,4.524193997976939e-07
168,2.606503852724701e-07
169,1.4399658321410138e-07
170,7.349972598893067e-08
171,6.481032969034409e-08
172,0.0
173,7.543058152518197e-08
174,2.4733238742757965e-07
175,2.649808269255084e-07
176,5.3205019328641e-08
177,1.7283363075589978e-08
178,2.7460038250616913e-08
179,3.973187072781672e-08
180,8.905875469592261e-08
181,1.1121842507785525e-07
182,1.0209208445653653e-07
183,1.4515132079892758e-08
184,2.440804770996903e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.583094948715548e-07
203,2.5297391776586875e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.587191205850689e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.9686498657566e-08
223,1.4694327672833437e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.318535931308108e-08
259,5.4755633806440484e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.590551367015432e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9025051209661507e-07
302,2.7782746447325886e-07
303,3.6911507821203956e-07
304,2.7782746447325886e-07
305,1.9025051209661507e-07
306,1.9025051209661507e-07
307,1.9025051209661507e-07
308,1.9025051209661507e-07
309,2.2038754641257278e-07
310,3.1167516015135347e-07
311,3.0265658491268407e-07
312,1.057968175995722e-07
313,1.057968175995722e-07
314,1.057968175995722e-07
315,1.057968175995722e-07
316,1.8801553311591197e-07
317,2.7930314685469266e-07
318,1.5015645208253959e-07
319,1.44429416396384e-07
320,0.0
321,1.8418059797119796e-09
322,9.62294921792416e-08
323,9.055310251306227e-08
324,2.3258899990038264e-07
325,2.450174367964377e-07
326,1.0721590050472502e-07
327,7.129424425167399e-08
328,0.0
329,0.0
330,3.402883057474536e-08
331,5.6188500956678e-08
332,4.706216033535929e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.5960418344294217e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6069848636209265e-08
346,5.4970581276873344e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4147724167701656e-07
353,8.465138582048623e-09
354,0.0
355,0.0
