ID,predicted_weight
1,6.129565256806357e-07
2,7.020146950107956e-07
3,7.948462853032978e-07
4,7.67208243017933e-07
5,6.204621126475562e-07
6,5.083165679650502e-07
7,5.083165679650502e-07
8,5.083165679650502e-07
9,6.326516219858764e-07
10,7.355434499487098e-07
11,5.458831348916726e-07
12,3.4569381548869835e-07
13,3.4569381548869835e-07
14,3.4569381548869835e-07
15,4.5282143817502933e-07
16,5.364307450743093e-07
17,6.292623353668115e-07
18,2.531213114637631e-07
19,7.495612898657459e-08
20,1.0343331892729796e-07
21,1.8875668912151626e-07
22,1.1861928042900631e-07
23,1.3615713895274313e-07
24,2.2980617281489255e-07
25,2.4775310600411814e-07
26,2.1201194841271667e-07
27,1.7548273771986774e-07
28,1.858315342509205e-07
29,2.8211012447447477e-07
30,3.3227128977819343e-07
31,3.548057537395245e-07
32,3.4552505640579444e-07
33,2.564668870756345e-07
34,2.564668870756345e-07
35,2.564668870756345e-07
36,2.5437581377724795e-07
37,2.447732097183371e-07
38,3.6419116295703205e-07
39,1.9716880213640082e-07
40,1.879790684557335e-07
41,1.879790684557335e-07
42,1.8770503287998783e-07
43,3.538099354428368e-08
44,5.195818771000797e-08
45,1.4478977800251013e-07
46,5.403228424039401e-08
47,6.603632463391289e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0865460853891565e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.44994826174008e-08
66,1.7733107290990295e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.681634248221417e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.552901496601908e-07
152,4.4434831899035073e-07
153,5.371799092828529e-07
154,4.4434831899035073e-07
155,3.552901496601908e-07
156,3.552901496601908e-07
157,3.552901496601908e-07
158,3.552901496601908e-07
159,3.85936901258448e-07
160,4.787684915509502e-07
161,4.6959738227018906e-07
162,2.694080628672148e-07
163,2.694080628672148e-07
164,3.3460161087435215e-07
165,3.3460161087435215e-07
166,4.3734346840409756e-07
167,4.600713135363441e-07
168,2.650588484483258e-07
169,1.4643204339531241e-07
170,7.474285031855318e-08
171,6.590648748637529e-08
172,0.0
173,7.67063630308933e-08
174,2.5151559905426177e-07
175,2.6946253224348736e-07
176,5.410489280565819e-08
177,1.7575682112809257e-08
178,2.7924478643862022e-08
179,4.040386854139502e-08
180,9.05650338451137e-08
181,1.1309949780644477e-07
182,1.0381880047271474e-07
183,1.4760631142554792e-08
184,2.4820868812886053e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6098703389686651e-07
203,2.572525463961583e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
