ID,predicted_weight
1,6.06903420697303e-07
2,6.950821174613127e-07
3,7.869969716750429e-07
4,7.596318622396894e-07
5,6.143348880424088e-07
6,5.032968097574951e-07
7,5.032968097574951e-07
8,5.032968097574951e-07
9,6.264040228082612e-07
10,7.282797672309211e-07
11,5.404923970730959e-07
12,3.422799992234773e-07
13,3.422799992234773e-07
14,3.422799992234773e-07
15,4.48349708795962e-07
16,5.311333520616213e-07
17,6.230482062753514e-07
18,2.5062167273309186e-07
19,7.421591773358867e-08
20,1.0241188802313025e-07
21,1.8689266776324764e-07
22,1.1744788420855356e-07
23,1.3481255182171293e-07
24,2.275367771374066e-07
25,2.453064796974247e-07
26,2.099182753254809e-07
27,1.7374980008126198e-07
28,1.839963995571744e-07
29,2.793242136818474e-07
30,3.28990024442546e-07
31,3.513019547161092e-07
32,3.4211290668037344e-07
33,2.539342099163637e-07
34,2.539342099163637e-07
35,2.539342099163637e-07
36,2.518637865102169e-07
37,2.423560106618671e-07
38,3.605946805785583e-07
39,1.9522170897601018e-07
40,1.8612272630362387e-07
41,1.8612272630362387e-07
42,1.8585139690040375e-07
43,3.503159703838899e-08
44,5.144508710372411e-08
45,1.4335994131745416e-07
46,5.3498701391866216e-08
47,6.538419876694597e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0560656406789725e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.366502826722898e-08
66,1.75579882480959e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.615651373628794e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
