ID,predicted_weight
1,6.062662517516891e-07
2,6.94352372456104e-07
3,7.861707281352265e-07
4,7.588343484735585e-07
5,6.136899170313407e-07
6,5.027684141566999e-07
7,5.027684141566999e-07
8,5.027684141566999e-07
9,6.257463807895648e-07
10,7.275151690501012e-07
11,5.399249509869299e-07
12,3.4192065014292777e-07
13,3.4192065014292777e-07
14,3.4192065014292777e-07
15,4.478790004402707e-07
16,5.305757317444962e-07
17,6.223940874236188e-07
18,2.503585528667054e-07
19,7.413800075959015e-08
20,1.0230436898058629e-07
21,1.8669645498869307e-07
22,1.1732457934324275e-07
23,1.3467101633423606e-07
24,2.2729789338188177e-07
25,2.450489400861938e-07
26,2.0969788868471925e-07
27,1.735673855929877e-07
28,1.8380322748414852e-07
29,2.790309599142024e-07
30,3.286446280914252e-07
31,3.5093313376627605e-07
32,3.4175373302506597e-07
33,2.53667612320651e-07
34,2.53667612320651e-07
35,2.53667612320651e-07
36,2.515993625873716e-07
37,2.4210156865592283e-07
38,3.6021610348608736e-07
39,1.950167518012322e-07
40,1.8592732186655972e-07
41,1.8592732186655972e-07
42,1.8565627732360542e-07
43,3.499481845882112e-08
44,5.139107651358896e-08
45,1.4320943219271143e-07
46,5.344253477623171e-08
47,6.531555393884419e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0528571728147427e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.357719096721089e-08
66,1.7539554664633335e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.608705807882203e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
