ID,predicted_weight
1,6.053104983332681e-07
2,6.932577549482909e-07
3,7.84931362825502e-07
4,7.576380778243621e-07
5,6.127224605147385e-07
6,5.019758207555069e-07
7,5.019758207555069e-07
8,5.019758207555069e-07
9,6.247599177615203e-07
10,7.263682717788714e-07
11,5.390737818576808e-07
12,3.4138162652210335e-07
13,3.4138162652210335e-07
14,3.4138162652210335e-07
15,4.4717293790673375e-07
16,5.297393012688086e-07
17,6.214129091460197e-07
18,2.499638730671257e-07
19,7.402112529859236e-08
20,1.0214309041677033e-07
21,1.8640213582686117e-07
22,1.1713962204527651e-07
23,1.3445871310302074e-07
24,2.269395677485945e-07
25,2.4466263066934744e-07
26,2.0936730872357676e-07
27,1.7329376386057624e-07
28,1.8351346937460963e-07
29,2.7859107926273496e-07
30,3.28126533564744e-07
31,3.5037990234152623e-07
32,3.412149725421047e-07
33,2.532677159270819e-07
34,2.532677159270819e-07
35,2.532677159270819e-07
36,2.512027267031035e-07
37,2.4171990564700654e-07
38,3.5964823784738095e-07
39,1.9470931603906527e-07
40,1.8563421521096345e-07
41,1.8563421521096345e-07
42,1.8536359795840792e-07
43,3.493965058946933e-08
44,5.131006062838625e-08
45,1.4298366850559732e-07
46,5.3358284852779945e-08
47,6.521258669669152e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0480444710183976e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.344543501718375e-08
66,1.751190428943948e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.598287459262314e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.508582559014358e-07
152,4.388055125164586e-07
153,5.304791203936697e-07
154,4.388055125164586e-07
155,3.508582559014358e-07
156,3.508582559014358e-07
157,3.508582559014358e-07
158,3.508582559014358e-07
159,3.811227195379684e-07
160,4.727963274151795e-07
161,4.637396186659871e-07
162,2.6604746333040964e-07
163,2.6604746333040964e-07
164,3.3042778620648084e-07
165,3.3042778620648084e-07
166,4.3188804052379694e-07
167,4.543323782323564e-07
168,2.6175250106643406e-07
169,1.4460544825940413e-07
170,7.38105070713363e-08
171,6.508436913935189e-08
172,0.0
173,7.574952690160981e-08
174,2.4837819033425016e-07
175,2.661012532550031e-07
176,5.34299876978953e-08
177,1.7356442834894798e-08
178,2.757614834892819e-08
179,3.9899870181211295e-08
180,8.943532448322039e-08
181,1.1168869326000263e-07
182,1.0252376346058109e-07
183,1.4576506845558266e-08
184,2.4511252985698287e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5897887962788273e-07
203,2.5404357492344113e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5939023737401214e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
