ID,predicted_weight
1,6.543725071455436e-07
2,7.49448120349363e-07
3,8.485521153913586e-07
4,8.190466378164421e-07
5,6.623852283669858e-07
6,5.426622820167426e-07
7,5.426622820167426e-07
8,5.426622820167426e-07
9,6.753983532011383e-07
10,7.85242331702001e-07
11,5.827671304924613e-07
12,3.690515057244212e-07
13,3.690515057244212e-07
14,3.690515057244212e-07
15,4.834174812949638e-07
16,5.726760656874384e-07
17,6.717800607294339e-07
18,2.702241027788822e-07
19,8.002073229647828e-08
20,1.1042205669265594e-07
21,2.015105194675647e-07
22,1.2663409667420945e-07
23,1.453569456387393e-07
24,2.4533361692400694e-07
25,2.6449318073412616e-07
26,2.2633708006222455e-07
27,1.8733967945769664e-07
28,1.9838771899760433e-07
29,3.0117161937139873e-07
30,3.5472205260104433e-07
31,3.787791154786816e-07
32,3.6887134400078065e-07
33,2.737957307969612e-07
34,2.737957307969612e-07
35,2.737957307969612e-07
36,2.715633687621972e-07
37,2.613119401047112e-07
38,3.887986739676424e-07
39,2.1049101849696846e-07
40,2.0068035686490472e-07
41,2.0068035686490472e-07
42,2.0038780537187887e-07
43,3.7771601216194735e-08
44,5.5468876068792296e-08
45,1.5457287111078783e-07
46,5.768311425663686e-08
47,7.049823846052861e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.2950964965640996e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,9.020890711857653e-08
66,1.893129021605721e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,7.133096021749892e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.792962408534469e-07
152,4.7437185405726634e-07
153,5.734758490992619e-07
154,4.7437185405726634e-07
155,3.792962408534469e-07
156,3.792962408534469e-07
157,3.792962408534469e-07
158,3.792962408534469e-07
159,4.1201371891104586e-07
160,5.111177139530414e-07
161,5.013269351262829e-07
162,2.876113103582429e-07
163,2.876113103582429e-07
164,3.5720982782532197e-07
165,3.5720982782532197e-07
166,4.668937027557258e-07
167,4.911572130996107e-07
168,2.829682301002397e-07
169,1.5632610038148218e-07
170,7.979304290764461e-08
171,7.035962853275199e-08
