ID,predicted_weight
1,5.925671194209888e-07
2,6.786628548441164e-07
3,7.684064920291757e-07
4,7.41687802501744e-07
5,5.998230402933756e-07
6,4.914079087396016e-07
7,4.914079087396016e-07
8,4.914079087396016e-07
9,6.116070773875936e-07
10,7.110763081624742e-07
11,5.277248601343614e-07
12,3.3419464491111175e-07
13,3.3419464491111175e-07
14,3.3419464491111175e-07
15,4.377587707929078e-07
16,5.185868949263074e-07
17,6.083305321113667e-07
18,2.447014757393968e-07
19,7.246278581862201e-08
20,9.999270956589096e-08
21,1.8247788033576936e-07
22,1.1467352473906017e-07
23,1.3162800335348348e-07
24,2.221618926380978e-07
25,2.395118384447296e-07
26,2.0495957590834357e-07
27,1.6964547409509044e-07
28,1.7965002791409156e-07
29,2.727260039098353e-07
30,3.212186065423284e-07
31,3.4300348334486255e-07
32,3.3403149943595517e-07
33,2.4793576401282754e-07
34,2.4793576401282754e-07
35,2.4793576401282754e-07
36,2.4591424824619607e-07
37,2.3663106552812218e-07
38,3.520766959979624e-07
39,1.9061017254350602e-07
40,1.8172612646968e-07
41,1.8172612646968e-07
42,1.8146120642244148e-07
43,3.4204078998112084e-08
44,5.022984882568338e-08
45,1.3997348601074265e-07
46,5.223495254008985e-08
47,6.383969013465592e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,2.9838751137338005e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.168868901682199e-08
66,1.7143232620188124e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.459376144330476e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.4347176630351085e-07
152,4.295675017266385e-07
153,5.193111389116977e-07
154,4.295675017266385e-07
155,3.4347176630351085e-07
156,3.4347176630351085e-07
157,3.4347176630351085e-07
158,3.4347176630351085e-07
159,3.730990833371691e-07
160,4.628427205222284e-07
161,4.539766793256506e-07
162,2.6044646410240106e-07
163,2.6044646410240106e-07
164,3.2347141176002864e-07
165,3.2347141176002864e-07
166,4.2279566072329597e-07
167,4.447674860590437e-07
168,2.562419220966144e-07
169,1.4156112303289037e-07
170,7.225660165930818e-08
171,6.371417189431292e-08
172,0.0
173,7.415480001947066e-08
174,2.431491758008976e-07
175,2.604991216075294e-07
176,5.230514585162383e-08
177,1.69910440383707e-08
178,2.699559785737181e-08
179,3.905987291423843e-08
180,8.755247554673154e-08
181,1.0933735234926574e-07
182,1.0036536844035834e-07
183,1.4269633017230725e-08
184,2.399522660705201e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.556319558462431e-07
203,2.4869528913557924e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.560346534292961e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.867700185151838e-08
223,1.4445797817901796e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.211668515979431e-08
259,5.382953429174382e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.495996587023628e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.8703274445016072e-07
302,2.731284798732883e-07
303,3.628721170583476e-07
304,2.731284798732883e-07
305,1.8703274445016072e-07
306,1.8703274445016072e-07
307,1.8703274445016072e-07
308,1.8703274445016072e-07
309,2.1666006148381894e-07
310,3.064036986688782e-07
311,2.9753765747230046e-07
312,1.040074422490509e-07
313,1.040074422490509e-07
314,1.040074422490509e-07
315,1.040074422490509e-07
316,1.8483556638245048e-07
317,2.7457920356750973e-07
318,1.4761680807268692e-07
319,1.4198663556938384e-07
320,0.0
321,1.810654927200995e-09
322,9.460193205781681e-08
323,8.902154898218596e-08
324,2.2865514789361087e-07
325,2.408733786688024e-07
326,1.0540252375200241e-07
327,7.008842193874928e-08
328,0.0
329,0.0
330,3.345329009990823e-08
331,5.5238166902442436e-08
332,4.6266182993535035e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.5690474693650765e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.529065457893723e-08
346,5.4040846286989656e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.390843919234941e-07
353,8.321964990808902e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
