ID,predicted_weight
1,6.110450188437938e-07
2,6.998254599951695e-07
3,7.923675546838488e-07
4,7.648157017195403e-07
5,6.185271996143518e-07
6,5.067313811626644e-07
7,5.067313811626644e-07
8,5.067313811626644e-07
9,6.306786959297874e-07
10,7.332496554062502e-07
11,5.441807966331747e-07
12,3.446157682470496e-07
13,3.446157682470496e-07
14,3.446157682470496e-07
15,4.5140931310795545e-07
16,5.347578841229342e-07
17,6.272999788116136e-07
18,2.523319518646037e-07
19,7.472237806457903e-08
20,1.0311076179966605e-07
21,1.8816805079785248e-07
22,1.1824936583307386e-07
23,1.3573253249031252e-07
24,2.2908952154831802e-07
25,2.469804871704255e-07
26,2.1135078849043168e-07
27,1.7493549425504487e-07
28,1.8525201803184278e-07
29,2.812303631715398e-07
30,3.312351007248311e-07
31,3.536992908900249e-07
32,3.4444753543987204e-07
33,2.5566709428849636e-07
34,2.5566709428849636e-07
35,2.5566709428849636e-07
36,2.535825420087118e-07
37,2.440098837005045e-07
38,3.630554316796193e-07
39,1.9655393061206695e-07
40,1.87392855144541e-07
41,1.87392855144541e-07
42,1.8711967414959285e-07
43,3.5270657805580086e-08
44,5.179615593960254e-08
45,1.4433825062828194e-07
46,5.3863784393490495e-08
47,6.583039014960755e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.076920681796467e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.423597071734655e-08
66,1.7677806540602593e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.660797550981641e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.54182176220502e-07
152,4.429626173718777e-07
153,5.355047120605571e-07
154,4.429626173718777e-07
155,3.54182176220502e-07
156,3.54182176220502e-07
157,3.54182176220502e-07
158,3.54182176220502e-07
159,3.847333558283281e-07
160,4.772754505170075e-07
161,4.6813294136913857e-07
162,2.685679129830135e-07
163,2.685679129830135e-07
164,3.335581547073843e-07
165,3.335581547073843e-07
166,4.3597961143402236e-07
167,4.586365797103472e-07
168,2.642322616028529e-07
169,1.4597539461133534e-07
170,7.450976450674896e-08
171,6.570095789961944e-08
172,0.0
173,7.646715399857243e-08
174,2.5073124687425885e-07
175,2.686222124963663e-07
176,5.393616652871747e-08
177,1.7520872293330644e-08
178,2.7837396070128564e-08
179,4.027786895134909e-08
180,9.028260650464037e-08
181,1.1274679666983424e-07
182,1.0349504121968133e-07
183,1.4714600068305661e-08
184,2.4743464856089113e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6048499532962057e-07
203,2.56450303527979e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6090025014913436e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.050671481247969e-08
223,1.48962581799654e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.40536570626266e-08
259,5.5508089662131526e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.667377125758773e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9286494830935927e-07
302,2.8164538946073493e-07
303,3.741874841494143e-07
304,2.8164538946073493e-07
305,1.9286494830935927e-07
306,1.9286494830935927e-07
307,1.9286494830935927e-07
308,1.9286494830935927e-07
309,2.234161279171853e-07
310,3.159582226058647e-07
311,3.068157134579958e-07
312,1.0725068507187075e-07
313,1.0725068507187075e-07
314,1.0725068507187075e-07
315,1.0725068507187075e-07
316,1.9059925608684946e-07
317,2.8314135077552887e-07
318,1.5221991284054488e-07
319,1.464141758183216e-07
320,0.0
321,1.867116209877155e-09
322,9.755188477789926e-08
323,9.179748975689927e-08
324,2.3578525465588475e-07
325,2.4838448402514133e-07
326,1.0868926911631215e-07
327,7.227397488092533e-08
328,0.0
329,0.0
330,3.449645721055053e-08
331,5.69606473757444e-08
332,4.7708891925591497e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6179747560442024e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.67029438077428e-08
346,5.572599095615385e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4342143210175357e-07
353,8.581467124930899e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.35649648214514e-09
367,0.0
368,0.0
369,0.0
370,3.549111849358402e-09
371,3.549111849358402e-09
372,9.232955300073407e-08
373,1.8078541998790837e-07
374,7.870398761210651e-08
375,0.0
376,0.0
