ID,predicted_weight
1,6.523017080722982e-07
2,7.470764490824346e-07
3,8.458668238869556e-07
4,8.164547180765166e-07
5,6.602890725810143e-07
6,5.409449963141581e-07
7,5.409449963141581e-07
8,5.409449963141581e-07
9,6.732610166403752e-07
10,7.827573876143365e-07
11,5.809229307124218e-07
12,3.6788362121263506e-07
13,3.6788362121263506e-07
14,3.6788362121263506e-07
15,4.818876791389671e-07
16,5.708637996567819e-07
17,6.696541744613027e-07
18,2.6936896321312623e-07
19,7.97675021309831e-08
20,1.1007261980438804e-07
21,2.0087282795026226e-07
22,1.2623335586194928e-07
23,1.448969553044395e-07
24,2.445572447185512e-07
25,2.636561769976258e-07
26,2.2562082347974916e-07
27,1.8674683237080521e-07
28,1.9775990976027015e-07
29,3.0021854462655253e-07
30,3.535995144599018e-07
31,3.7758044739172373e-07
32,3.677040296210313e-07
33,2.7292928861089483e-07
34,2.7292928861089483e-07
35,2.7292928861089483e-07
36,2.7070399101294974e-07
37,2.604850035853925e-07
38,3.875682984171119e-07
39,2.0982490767894007e-07
40,2.0004529244444617e-07
41,2.0004529244444617e-07
42,1.9975366674728432e-07
43,3.765207083259918e-08
44,5.529334165085308e-08
45,1.5408371645537396e-07
46,5.750057275582471e-08
47,7.027514276919783e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.284668976005352e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.992343589351774e-08
66,1.8871381069803864e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,7.110522933073468e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.780959362937841e-07
152,4.7287067730392055e-07
153,5.716610521084415e-07
154,4.7287067730392055e-07
155,3.780959362937841e-07
156,3.780959362937841e-07
157,3.780959362937841e-07
158,3.780959362937841e-07
159,4.10709878028416e-07
160,5.095002528329369e-07
