ID,predicted_weight
1,6.078591741157239e-07
2,6.961767349691259e-07
3,7.882363369847673e-07
4,7.608281328888858e-07
5,6.15302344559011e-07
6,5.04089403158688e-07
7,5.04089403158688e-07
8,5.04089403158688e-07
9,6.273904858363057e-07
10,7.294266645021509e-07
11,5.413435662023448e-07
12,3.428190228443017e-07
13,3.428190228443017e-07
14,3.428190228443017e-07
15,4.49055771329499e-07
16,5.319697825373089e-07
17,6.240293845529504e-07
18,2.510163525326715e-07
19,7.433279319458644e-08
20,1.0257316658694621e-07
21,1.871869869250795e-07
22,1.1763284150651977e-07
23,1.3502485505292821e-07
24,2.2789510277069385e-07
25,2.45692789114271e-07
26,2.102488552866234e-07
27,1.7402342181367342e-07
28,1.8428615766671327e-07
29,2.7976409433331486e-07
30,3.295081189692272e-07
31,3.5185518614085897e-07
32,3.426516671633346e-07
33,2.543341063099328e-07
34,2.543341063099328e-07
35,2.543341063099328e-07
36,2.5226042239448495e-07
37,2.427376736707834e-07
38,3.6116254621726465e-07
39,1.955291447381771e-07
40,1.8641583295922012e-07
41,1.8641583295922012e-07
42,1.8614407626560122e-07
43,3.508676490774078e-08
44,5.152610298892682e-08
45,1.4358570500456828e-07
46,5.3582951315317966e-08
47,6.548716600909865e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.0608783424753175e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.37967842172561e-08
66,1.758563862328975e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.626069722248682e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.523355538210208e-07
152,4.4065311467442265e-07
153,5.32712716690064e-07
154,4.4065311467442265e-07
155,3.523355538210208e-07
156,3.523355538210208e-07
157,3.523355538210208e-07
158,3.523355538210208e-07
159,3.827274467781283e-07
160,4.7478704879376973e-07
161,4.656922065340544e-07
162,2.6716766317601135e-07
163,2.6716766317601135e-07
164,3.3181906109577126e-07
165,3.3181906109577126e-07
166,4.3370651648389716e-07
167,4.56245356667019e-07
168,2.62854616860398e-07
169,1.4521431330470688e-07
170,7.412128815374192e-08
171,6.535840858835969e-08
172,0.0
173,7.606847227803763e-08
174,2.4942399324092073e-07
175,2.672216795844979e-07
176,5.3654956067149595e-08
177,1.7429522594199616e-08
178,2.7692258447239468e-08
179,4.006786963460587e-08
180,8.981189427051815e-08
181,1.1215896144215e-07
182,1.0295544246462564e-07
183,1.4637881611223774e-08
184,2.4614458261427542e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5964826438421066e-07
203,2.5511323208101354e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6006135416295535e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.019124706058981e-08
223,1.481859260029926e-07
224,0.0
