ID,predicted_weight
1,6.212397219736173e-07
2,7.115013800785091e-07
3,8.055874513209099e-07
4,7.775759219776348e-07
5,6.288467357914421e-07
6,5.151857107753887e-07
7,5.151857107753887e-07
8,5.151857107753887e-07
9,6.412009682289288e-07
10,7.45483226299368e-07
11,5.532599340118304e-07
12,3.5036535353584295e-07
13,3.5036535353584295e-07
14,3.5036535353584295e-07
15,4.5894064679901626e-07
16,5.436798091969352e-07
17,6.37765880439336e-07
18,2.5654186972678693e-07
19,7.596904964855533e-08
20,1.0483106648036955e-07
21,1.9130745519072592e-07
22,1.2022224367804695e-07
23,1.3799710028994235e-07
24,2.329116616367154e-07
25,2.5110112095011977e-07
26,2.1487697474261825e-07
27,1.7785412606743352e-07
28,1.8834277120025727e-07
29,2.8592242345385953e-07
30,3.3676144234276363e-07
31,3.596004260873559e-07
32,3.501943139247917e-07
33,2.5993265581989986e-07
34,2.5993265581989986e-07
35,2.5993265581989986e-07
36,2.5781332477423776e-07
37,2.4808095579561196e-07
38,3.6911266515915414e-07
39,1.9983324540851436e-07
40,1.9051932613756774e-07
41,1.9051932613756774e-07
42,1.9024158737836605e-07
43,3.5859115078665886e-08
44,5.2660325381764834e-08
45,1.4674639662416568e-07
46,5.476245024364258e-08
47,6.692870739923604e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.128256167624145e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.564136751763596e-08
66,1.7972743876003677e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.771926602927111e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.60091367898842e-07
152,4.5035302600373385e-07
153,5.444390972461346e-07
154,4.5035302600373385e-07
155,3.60091367898842e-07
156,3.60091367898842e-07
157,3.60091367898842e-07
158,3.60091367898842e-07
159,3.911522647889676e-07
160,4.852383360313685e-07
161,4.7594329284140784e-07
162,2.730487123654204e-07
163,2.730487123654204e-07
164,3.391232542645461e-07
165,3.391232542645461e-07
166,4.432535152744232e-07
167,4.662884934489974e-07
168,2.686407247787086e-07
169,1.4841085479254635e-07
170,7.575288883637147e-08
171,6.679711569565063e-08
172,0.0
173,7.774293550428375e-08
174,2.5491445850094097e-07
175,2.731039178143453e-07
176,5.483604000573465e-08
177,1.7813191330549923e-08
178,2.830183646337367e-08
179,4.0949866764927386e-08
180,9.178888565383145e-08
181,1.1462786939842376e-07
182,1.0522175723585955e-07
183,1.4960099130967693e-08
184,2.5156285959006135e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6316253435493226e-07
203,2.6072893215826854e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6358471730490718e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.151621161852732e-08
223,1.5144788034897044e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.512233121591339e-08
259,5.643418917682819e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.7619319057505775e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9608271595581365e-07
302,2.8634437406070547e-07
303,3.8043044530310634e-07
304,2.8634437406070547e-07
305,1.9608271595581365e-07
306,1.9608271595581365e-07
307,1.9608271595581365e-07
308,1.9608271595581365e-07
309,2.271436128459392e-07
310,3.2122968408834e-07
311,3.1193464089837946e-07
312,1.0904006042239206e-07
313,1.0904006042239206e-07
314,1.0904006042239206e-07
315,1.0904006042239206e-07
316,1.9377922282031098e-07
317,2.878652940627118e-07
318,1.5475955685039757e-07
319,1.4885695664532176e-07
320,0.0
321,1.8982672623881396e-09
322,9.917944489932406e-08
323,9.332904328777559e-08
324,2.3971910666265655e-07
325,2.525285421527767e-07
326,1.1050264586903478e-07
327,7.347979719385005e-08
328,0.0
329,0.0
330,3.507199768538766e-08
331,5.791098142997997e-08
332,4.850486926741576e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.644969121108548e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.7482137865014837e-08
346,5.665572594603754e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4581428185527606e-07
353,8.724640716170622e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.512600698739846e-09
367,0.0
368,0.0
369,0.0
370,3.6083253942903464e-09
371,3.6083253942903464e-09
372,9.386998349918219e-08
373,1.8380165222962531e-07
374,8.001708855245449e-08
375,0.0
376,0.0
377,3.6990540662167056e-08
378,2.5728912599870077e-08
379,1.1435502864669776e-07
380,2.084410998890986e-07
381,1.9700999026625483e-07
382,2.9189582070115694e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.0286792968583054e-08
388,0.0
389,0.0
390,0.0
391,1.817414939729223e-08
392,1.817414939729223e-08
393,2.0147370872126028e-07
394,2.955597799636611e-07
395,2.839909298325335e-07
396,1.937292717276417e-07
397,1.3403102680757167e-07
398,1.3403102680757167e-07
399,1.3566656886563582e-07
400,2.3608444030916366e-07
401,3.301705115515645e-07
402,2.3608444030916366e-07
403,3.7756955849530636e-08
404,2.5558437616195117e-07
405,1.783301846274869e-07
406,1.783301846274869e-07
407,2.6859184273237874e-07
408,5.537777009856375e-07
409,5.450895589465523e-07
410,3.6976528819945663e-07
411,3.6976528819945663e-07
412,3.6976528819945663e-07
413,2.7959945410221604e-07
414,3.0265762079577e-07
415,3.165143703893582e-07
416,1.323351237855945e-07
417,4.207346568070263e-08
418,4.207346568070263e-08
419,4.207346568070263e-08
420,0.0
421,1.4605062416847427e-07
422,2.401366954108751e-07
423,1.4605062416847427e-07
424,1.5272512004908198e-07
425,2.2942102489228008e-07
426,2.2942102489228008e-07
427,2.2942102489228008e-07
428,3.19682682997172e-07
429,4.044918302145769e-07
430,3.1040575897217603e-07
