ID,predicted_weight
1,6.040361604420402e-07
2,6.917982649378735e-07
3,7.832788757458694e-07
4,7.560430502921003e-07
5,6.114325184926022e-07
6,5.009190295539164e-07
7,5.009190295539164e-07
8,5.009190295539164e-07
9,6.234446337241277e-07
10,7.248390754172317e-07
11,5.379388896853489e-07
12,3.406629283610042e-07
13,3.406629283610042e-07
14,3.406629283610042e-07
15,4.4623152119535116e-07
16,5.286240606345585e-07
17,6.201046714425544e-07
18,2.494376333343528e-07
19,7.386529135059533e-08
20,1.019280523316824e-07
21,1.8600971027775197e-07
22,1.1689301231465488e-07
23,1.3417564212806704e-07
24,2.2646180023754483e-07
25,2.4414755144688567e-07
26,2.0892653544205343e-07
27,1.7292893488402767e-07
28,1.8312712522855784e-07
29,2.7800457172744496e-07
30,3.2743574086250245e-07
31,3.4964226044185986e-07
32,3.4049662523148976e-07
33,2.527345207356565e-07
34,2.527345207356565e-07
35,2.527345207356565e-07
36,2.5067387885741275e-07
37,2.412110216351181e-07
38,3.588910836624391e-07
39,1.9429940168950934e-07
40,1.852434063368351e-07
41,1.852434063368351e-07
42,1.849733588048113e-07
43,3.48660934303336e-08
44,5.120203944811596e-08
45,1.4268265025611186e-07
46,5.3245951621510935e-08
47,6.507529704048796e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,3.041627535289938e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.326976041714757e-08
66,1.7475037122514344e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.58439632776913e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.501196069416433e-07
152,4.378817114374766e-07
