ID,predicted_weight
1,5.957529641490587e-07
2,6.823115798701601e-07
3,7.725377097282573e-07
4,7.456753713323985e-07
5,6.030478953487163e-07
6,4.940498867435779e-07
7,4.940498867435779e-07
8,4.940498867435779e-07
9,6.148952874810753e-07
10,7.148992990665735e-07
11,5.305620905651912e-07
12,3.3599139031385963e-07
13,3.3599139031385963e-07
14,3.3599139031385963e-07
15,4.4011231257136434e-07
16,5.213749965119328e-07
17,6.1160112637003e-07
18,2.46017075071329e-07
19,7.28523706886146e-08
20,1.0053030477861081e-07
21,1.8345894420854233e-07
22,1.1529004906561426e-07
23,1.323356807908678e-07
24,2.2335631141572197e-07
25,2.407995365008841e-07
26,2.0606150911215188e-07
27,1.705575465364619e-07
28,1.8061588827922107e-07
29,2.741922727480602e-07
30,3.229455882979323e-07
31,3.448475880940285e-07
32,3.3582736771249255e-07
33,2.4926875199139116e-07
34,2.4926875199139116e-07
35,2.4926875199139116e-07
36,2.4723636786042294e-07
37,2.3790327555784327e-07
38,3.539695814603171e-07
39,1.9163495841739583e-07
40,1.827031486550009e-07
41,1.827031486550009e-07
42,1.8243680430643308e-07
43,3.4387971895951394e-08
44,5.04999017763591e-08
45,1.4072603163445634e-07
46,5.251578561826237e-08
47,6.418291427516483e-08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,2.9999174530549494e-08
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,8.212787551691243e-08
66,1.7235400537500965e-07
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,6.494103973063436e-08
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.4531838870299214e-07
152,4.318770044240935e-07
153,5.221031342821907e-07
154,4.318770044240935e-07
155,3.4531838870299214e-07
156,3.4531838870299214e-07
157,3.4531838870299214e-07
158,3.4531838870299214e-07
159,3.7510499238736894e-07
160,4.6533112224546617e-07
161,4.5641741416073477e-07
162,2.618467139094032e-07
163,2.618467139094032e-07
164,3.252105053716417e-07
165,3.252105053716417e-07
166,4.2506875567342123e-07
167,4.471587091023719e-07
168,2.576195668390693e-07
169,1.4232220433951883e-07
170,7.264507801231522e-08
171,6.405672120557266e-08
172,0.0
173,7.455348174000544e-08
174,2.4445642943423575e-07
175,2.6189965451939785e-07
176,5.2586356313191696e-08
177,1.7082393737501724e-08
178,2.7140735480260908e-08
179,3.926987223098165e-08
180,8.802318778085376e-08
181,1.0992518757694997e-07
182,1.0090496719541402e-07
183,1.434635147431261e-08
184,2.412423320171358e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.56468686791653e-07
203,2.5003236058254474e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.568735494154751e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.8992469603408256e-08
223,1.4523463397567934e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.245064583269643e-08
259,5.411894039008653e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
