ID,predicted_weight
1,4476.2145813990455
2,4476.2145813990455
3,4476.2145813990455
4,4476.2145813990455
5,4476.2145813990455
6,4476.2145813990455
7,4476.2145813990455
8,4656.478104054787
9,4656.478104054787
10,4656.478104054787
11,4656.478104054787
12,4800.901929113631
13,4800.901929113631
14,4800.901929113631
15,4800.901929113631
16,4800.901929113631
17,4800.901929113631
18,4800.901929113631
19,4800.901929113631
20,4800.901929113631
21,4800.901929113631
22,4800.901929113631
23,4800.901929113631
24,4800.901929113631
25,4800.901929113631
26,4800.901929113631
27,4800.901929113631
28,4800.901929113631
29,11573.595861215379
30,11573.595861215379
31,11603.458371409744
32,11603.458371409744
33,11603.458371409744
34,11603.458371409744
35,11603.458371409744
36,11603.458371409744
37,11603.458371409744
38,11603.458371409744
39,11603.458371409744
40,11603.458371409744
41,11603.458371409744
42,11603.458371409744
43,11603.458371409744
44,11603.458371409744
45,11603.458371409744
46,11603.458371409744
47,11603.458371409744
48,11603.458371409744
49,11603.458371409744
50,11603.458371409744
51,11603.458371409744
52,11876.546908415008
53,11876.546908415008
54,11876.546908415008
55,11876.546908415008
56,11876.546908415008
57,11876.546908415008
58,11876.546908415008
59,11876.546908415008
60,11876.546908415008
61,11876.546908415008
62,11876.546908415008
63,11876.546908415008
64,11876.546908415008
65,11876.546908415008
66,11876.546908415008
67,11959.875730507001
68,11959.875730507001
69,11959.875730507001
70,11959.875730507001
71,11959.875730507001
72,11959.875730507001
73,11959.875730507001
74,11959.875730507001
75,11959.875730507001
76,11959.875730507001
77,11959.875730507001
78,11959.875730507001
79,11959.875730507001
80,11959.875730507001
81,11959.875730507001
82,11959.875730507001
83,11959.875730507001
84,11959.875730507001
85,11959.875730507001
86,11959.875730507001
87,11959.875730507001
88,11959.875730507001
89,11959.875730507001
90,11959.875730507001
91,11959.875730507001
92,11959.875730507001
93,11959.875730507001
94,11959.875730507001
95,11959.875730507001
96,11959.875730507001
97,11959.875730507001
98,11959.875730507001
99,11959.875730507001
100,11959.875730507001
101,11959.875730507001
102,11959.875730507001
103,11959.875730507001
104,11959.875730507001
105,11959.875730507001
106,11959.875730507001
107,11959.875730507001
108,11959.875730507001
109,11959.875730507001
110,11959.875730507001
111,11959.875730507001
112,11959.875730507001
113,11959.875730507001
114,11959.875730507001
115,11959.875730507001
116,11959.875730507001
117,11959.875730507001
118,11959.875730507001
119,11959.875730507001
120,11959.875730507001
121,11959.875730507001
122,11959.875730507001
123,11959.875730507001
124,11959.875730507001
125,11959.875730507001
126,11959.875730507001
127,11959.875730507001
128,11959.875730507001
129,11959.875730507001
130,11959.875730507001
131,11959.875730507001
132,11959.875730507001
133,11959.875730507001
134,11959.875730507001
135,11959.875730507001
136,11959.875730507001
137,11959.875730507001
138,11959.875730507001
139,11959.875730507001
140,11959.875730507001
141,11959.875730507001
142,11959.875730507001
143,11959.875730507001
144,11959.875730507001
145,11959.875730507001
146,11959.875730507001
147,11959.875730507001
148,11959.875730507001
149,11959.875730507001
150,11959.875730507001
151,3773.7126299964393
152,3773.7126299964393
153,3773.7126299964393
154,3773.7126299964393
155,3773.7126299964393
156,3773.7126299964393
157,3773.7126299964393
158,3773.7126299964393
159,3773.7126299964393
160,3773.7126299964393
161,3773.7126299964393
162,3792.8472535805668
163,3792.8472535805668
164,3792.8472535805668
165,3792.8472535805668
166,3792.8472535805668
167,3792.8472535805668
168,3792.8472535805668
169,3792.8472535805668
170,3792.8472535805668
171,3792.8472535805668
172,3792.8472535805668
173,3792.8472535805668
174,3792.8472535805668
175,3792.8472535805668
176,3792.8472535805668
177,3792.8472535805668
178,3792.8472535805668
179,3792.8472535805668
180,3792.8472535805668
