ID,predicted_weight
1,3.4904270312638136e-07
2,3.4904270312638136e-07
3,3.4904270312638136e-07
4,3.4904270312638136e-07
5,3.4904270312638136e-07
6,3.493989576876328e-07
7,3.493989576876328e-07
8,3.493989576876328e-07
9,3.493989576876328e-07
10,3.5279439761140467e-07
11,3.5279439761140467e-07
12,3.5279439761140467e-07
13,3.6687708313229116e-07
14,3.393639253500402e-07
15,3.39341263958787e-07
16,3.39341263958787e-07
17,3.39341263958787e-07
18,3.3933824434457195e-07
19,3.3933824434457195e-07
20,3.3933824434457195e-07
21,3.388793058377986e-07
22,3.419513958689654e-07
23,3.419513958689654e-07
24,3.419513958689654e-07
25,3.419513958689654e-07
26,3.421103005870624e-07
27,3.4239405385389325e-07
28,3.4239405385389325e-07
29,3.427050582462254e-07
30,3.427050582462254e-07
31,3.427050582462254e-07
32,3.427050582462254e-07
33,3.428523035235739e-07
34,3.428523035235739e-07
35,3.2889130091643997e-07
36,3.2889130091643997e-07
37,3.2889130091643997e-07
38,3.2889130091643997e-07
39,3.4283084561325535e-07
40,3.429221133537075e-07
41,3.4306025693449024e-07
42,3.296246168077464e-07
43,3.3033739773520746e-07
44,3.3053894408820903e-07
45,3.755354646197207e-07
46,3.7549969984867446e-07
47,3.7549969984867446e-07
48,3.7549969984867446e-07
49,3.7549969984867446e-07
50,3.7549969984867446e-07
51,3.7549969984867446e-07
52,3.7549969984867446e-07
53,3.7549969984867446e-07
54,3.7548677304290564e-07
55,3.7547032110537806e-07
56,3.7547032110537806e-07
57,3.755035027373259e-07
58,3.8947579457495046e-07
59,3.8947579457495046e-07
60,3.8923425202304567e-07
61,3.8923425202304567e-07
62,3.887393935981619e-07
63,3.887393935981619e-07
64,3.887393935981619e-07
65,3.885687500802042e-07
66,3.885687500802042e-07
67,3.6085457765100235e-07
68,3.6085457765100235e-07
69,3.7465427095894295e-07
70,3.7465427095894295e-07
71,3.747772823442318e-07
72,3.747772823442318e-07
73,3.747772823442318e-07
74,3.748061254135218e-07
75,3.9316877998243935e-07
76,3.928667272979512e-07
77,3.9184588540762514e-07
78,3.9184588540762514e-07
79,3.901042584297925e-07
80,3.904668454513929e-07
81,3.756685780231838e-07
82,3.756685780231838e-07
83,3.756685780231838e-07
84,3.746274991624787e-07
85,3.746274991624787e-07
86,3.746274991624787e-07
87,3.880786008250315e-07
88,3.880786008250315e-07
89,3.8677540159465606e-07
90,3.8404948434313986e-07
91,3.9751034281172865e-07
