ID,predicted_weight
1,3.037729875214552e-07
2,3.037729875214552e-07
3,3.037729875214552e-07
4,3.037729875214552e-07
5,3.037729875214552e-07
6,3.0408303701230597e-07
7,3.0408303701230597e-07
8,3.0408303701230597e-07
9,3.0408303701230597e-07
10,3.07038099302264e-07
11,3.07038099302264e-07
12,3.07038099302264e-07
13,3.1929430581994006e-07
14,2.9534951608274464e-07
15,2.953297938010274e-07
16,2.953297938010274e-07
17,2.953297938010274e-07
18,2.9532716582106093e-07
19,2.9532716582106093e-07
20,2.9532716582106093e-07
21,2.949277501620529e-07
22,2.9760140000014883e-07
23,2.9760140000014883e-07
24,2.9760140000014883e-07
25,2.9760140000014883e-07
26,2.977396952875599e-07
27,2.9798664666861477e-07
28,2.9798664666861477e-07
29,2.9825731479186963e-07
30,2.9825731479186963e-07
31,2.9825731479186963e-07
32,2.9825731479186963e-07
33,2.983854628304848e-07
34,2.983854628304848e-07
35,2.862351573441434e-07
36,2.862351573441434e-07
37,2.862351573441434e-07
38,2.862351573441434e-07
39,2.983667879420971e-07
40,2.9844621855025226e-07
41,2.9856644535306305e-07
42,2.868733645236771e-07
43,2.874937000581081e-07
44,2.876691064975694e-07
45,3.268297230854447e-07
46,3.267985968901356e-07
47,3.267985968901356e-07
48,3.267985968901356e-07
49,3.267985968901356e-07
50,3.267985968901356e-07
51,3.267985968901356e-07
52,3.267985968901356e-07
53,3.267985968901356e-07
54,3.26787346649485e-07
55,3.2677302847532326e-07
56,3.2677302847532326e-07
57,3.2680190655636414e-07
58,3.389620370963229e-07
59,3.389620370963229e-07
60,3.387518218362746e-07
61,3.387518218362746e-07
62,3.3832114495696824e-07
63,3.3832114495696824e-07
64,3.3832114495696824e-07
65,3.381726333542708e-07
66,3.381726333542708e-07
67,3.140528999231005e-07
68,3.140528999231005e-07
69,3.260628174073664e-07
70,3.260628174073664e-07
71,3.261698746117533e-07
72,3.261698746117533e-07
73,3.261698746117533e-07
74,3.261949768277544e-07
75,3.4217605417806617e-07
76,3.4191317675494856e-07
77,3.4102473477339803e-07
78,3.4102473477339803e-07
79,3.395089912111764e-07
80,3.398245518626427e-07
81,3.269455721087503e-07
82,3.269455721087503e-07
83,3.269455721087503e-07
84,3.260395178267695e-07
85,3.260395178267695e-07
86,3.260395178267695e-07
87,3.37746054880515e-07
88,3.37746054880515e-07
89,3.3661187639747865e-07
90,3.342395018432696e-07
91,3.4595453027669927e-07
92,3.4595453027669927e-07
93,3.46079830013243e-07
94,3.4535652186667754e-07
95,3.4535652186667754e-07
96,3.4535652186667754e-07
97,3.4535652186667754e-07
98,3.4535652186667754e-07
99,3.4449390108329494e-07
100,3.4449390108329494e-07
101,3.4449390108329494e-07
102,3.4449390108329494e-07
103,3.4449390108329494e-07
104,3.4449390108329494e-07
105,3.571720741598179e-07
106,3.571720741598179e-07
107,3.5639833158983713e-07
108,3.5639833158983713e-07
109,3.5639833158983713e-07
110,3.5639833158983713e-07
111,3.5639833158983713e-07
112,3.5639833158983713e-07
113,3.5539955001893455e-07
114,3.5539955001893455e-07
115,3.5539955001893455e-07
116,3.5539955001893455e-07
117,3.5539955001893455e-07
118,3.5539955001893455e-07
119,3.4045254479888397e-07
120,3.4045254479888397e-07
121,3.4045254479888397e-07
122,3.4001709784240577e-07
123,3.4001709784240577e-07
124,3.4001709784240577e-07
125,3.4001709784240577e-07
126,3.4001709784240577e-07
127,3.4001709784240577e-07
128,3.4001709784240577e-07
129,3.4001709784240577e-07
130,3.4001709784240577e-07
131,3.4001709784240577e-07
132,3.4001709784240577e-07
133,3.4001709784240577e-07
134,3.4001709784240577e-07
135,3.467353179740514e-07
136,3.467353179740514e-07
137,3.467353179740514e-07
138,3.467353179740514e-07
139,3.467353179740514e-07
140,3.703225608494929e-07
141,3.703225608494929e-07
142,3.703225608494929e-07
143,3.703225608494929e-07
144,3.591847058832044e-07
145,3.591847058832044e-07
146,3.591847058832044e-07
147,3.591847058832044e-07
148,3.591847058832044e-07
149,3.591847058832044e-07
150,3.591847058832044e-07
151,3.650962905287309e-07
152,3.650962905287309e-07
153,3.650962905287309e-07
154,3.650962905287309e-07
155,3.650962905287309e-07
156,3.650962905287309e-07
157,3.650962905287309e-07
158,3.650962905287309e-07
159,3.650962905287309e-07
160,3.8061253071349586e-07
161,3.8092258020434663e-07
162,3.8092258020434663e-07
163,3.8092258020434663e-07
164,3.8092258020434663e-07
165,3.8092258020434663e-07
166,3.8092258020434663e-07
167,3.8092258020434663e-07
168,3.8092258020434663e-07
169,3.8092258020434663e-07
170,3.8092258020434663e-07
171,3.8092258020434663e-07
172,3.83451760901439e-07
173,3.83451760901439e-07
174,3.835753426090297e-07
175,3.716636739342748e-07
176,3.5976141452207234e-07
177,3.4774059212960916e-07
178,3.47720869847892e-07
179,3.47720869847892e-07
180,3.47720869847892e-07
181,3.47720869847892e-07
182,3.47720869847892e-07
183,3.47720869847892e-07
184,3.477182418679255e-07
185,3.477182418679255e-07
186,3.477182418679255e-07
187,3.477182418679255e-07
188,3.4731882620891723e-07
189,3.4731882620891723e-07
190,3.4731882620891723e-07
191,3.4731882620891723e-07
192,3.4731882620891723e-07
193,3.4731882620891723e-07
194,3.4731882620891723e-07
195,3.4925908488348856e-07
196,3.4925908488348856e-07
197,3.4925908488348856e-07
198,3.4925908488348856e-07
199,3.493973801708996e-07
200,3.493973801708996e-07
201,3.4964433155195445e-07
202,3.4964433155195445e-07
203,3.496722116222063e-07
204,3.499149996752091e-07
205,3.499149996752091e-07
206,3.499149996752091e-07
207,3.499149996752091e-07
208,3.499149996752091e-07
209,3.499149996752091e-07
210,3.499149996752091e-07
211,3.500431477138243e-07
212,3.500431477138243e-07
213,3.500431477138243e-07
214,3.5029930911139795e-07
215,3.5029930911139795e-07
216,3.5029930911139795e-07
217,3.5029930911139795e-07
218,3.5029930911139795e-07
219,3.5029930911139795e-07
220,3.5029930911139795e-07
221,3.5029930911139795e-07
222,3.624309397093516e-07
