ID,predicted_weight
1,3.005413599946312e-07
2,3.005413599946312e-07
3,3.005413599946312e-07
4,3.005413599946312e-07
5,3.005413599946312e-07
6,3.0084811108664313e-07
7,3.0084811108664313e-07
8,3.0084811108664313e-07
9,3.0084811108664313e-07
10,3.037717365437293e-07
11,3.037717365437293e-07
12,3.037717365437293e-07
13,3.1589755788568544e-07
14,2.922074999542048e-07
15,2.9218798748399524e-07
16,2.9218798748399524e-07
17,2.9218798748399524e-07
18,2.9218538746126245e-07
19,2.9218538746126245e-07
20,2.9218538746126245e-07
21,2.9179022090500986e-07
22,2.9443542765972174e-07
23,2.9443542765972174e-07
24,2.9443542765972174e-07
25,2.9443542765972174e-07
26,2.9457225172067097e-07
27,2.948165759593742e-07
28,2.948165759593742e-07
29,2.9508436463450933e-07
30,2.9508436463450933e-07
31,2.9508436463450933e-07
32,2.9508436463450933e-07
33,2.9521114939611797e-07
34,2.9521114939611797e-07
35,2.831901024787802e-07
36,2.831901024787802e-07
37,2.831901024787802e-07
38,2.831901024787802e-07
39,2.9519267317675565e-07
40,2.952712587784411e-07
41,2.9539020657271133e-07
42,2.8382152022023377e-07
43,2.844352564404687e-07
44,2.846087968539783e-07
45,3.233528111377272e-07
46,3.233220160721555e-07
47,3.233220160721555e-07
48,3.233220160721555e-07
49,3.233220160721555e-07
50,3.233220160721555e-07
51,3.233220160721555e-07
52,3.233220160721555e-07
53,3.233220160721555e-07
54,3.23310885514916e-07
55,3.2329671966175603e-07
56,3.2329671966175603e-07
57,3.2332529052916884e-07
58,3.3535605797827694e-07
59,3.3535605797827694e-07
60,3.351480790507824e-07
61,3.351480790507824e-07
62,3.3472198384040477e-07
63,3.3472198384040477e-07
64,3.3472198384040477e-07
65,3.345750521483743e-07
66,3.345750521483743e-07
67,3.107119116260463e-07
68,3.107119116260463e-07
69,3.2259406403069235e-07
70,3.2259406403069235e-07
71,3.2269998232864956e-07
72,3.2269998232864956e-07
73,3.2269998232864956e-07
74,3.227248174997996e-07
75,3.3853588338893784e-07
76,3.382758025341513e-07
77,3.373968120630427e-07
78,3.373968120630427e-07
79,3.358971934323342e-07
80,3.362093970555933e-07
81,3.234674277246147e-07
82,3.234674277246147e-07
83,3.234674277246147e-07
84,3.2257101231797413e-07
85,3.2257101231797413e-07
86,3.2257101231797413e-07
87,3.341530117434883e-07
88,3.341530117434883e-07
89,3.3303089898899486e-07
90,3.306837624619582e-07
91,3.4227416293333016e-07
92,3.4227416293333016e-07
93,3.4239812969395317e-07
94,3.4168251631490445e-07
95,3.4168251631490445e-07
96,3.4168251631490445e-07
97,3.4168251631490445e-07
98,3.4168251631490445e-07
99,3.408290723483663e-07
100,3.408290723483663e-07
101,3.408290723483663e-07
102,3.408290723483663e-07
103,3.408290723483663e-07
104,3.408290723483663e-07
105,3.5337237124322415e-07
106,3.5337237124322415e-07
107,3.526068599771793e-07
108,3.526068599771793e-07
109,3.526068599771793e-07
110,3.526068599771793e-07
111,3.526068599771793e-07
112,3.526068599771793e-07
113,3.516187037421374e-07
114,3.516187037421374e-07
115,3.516187037421374e-07
116,3.516187037421374e-07
117,3.516187037421374e-07
118,3.516187037421374e-07
119,3.368307092159172e-07
120,3.368307092159172e-07
121,3.368307092159172e-07
122,3.363998946738696e-07
123,3.363998946738696e-07
124,3.363998946738696e-07
125,3.363998946738696e-07
126,3.363998946738696e-07
127,3.363998946738696e-07
128,3.363998946738696e-07
129,3.363998946738696e-07
130,3.363998946738696e-07
131,3.363998946738696e-07
132,3.363998946738696e-07
133,3.363998946738696e-07
134,3.363998946738696e-07
135,3.430466443785828e-07
136,3.430466443785828e-07
137,3.430466443785828e-07
138,3.430466443785828e-07
139,3.430466443785828e-07
140,3.663829591383281e-07
141,3.663829591383281e-07
142,3.663829591383281e-07
143,3.663829591383281e-07
144,3.5536359199082995e-07
145,3.5536359199082995e-07
146,3.5536359199082995e-07
147,3.5536359199082995e-07
148,3.5536359199082995e-07
149,3.5536359199082995e-07
150,3.5536359199082995e-07
151,3.612122874379997e-07
152,3.612122874379997e-07
153,3.612122874379997e-07
154,3.612122874379997e-07
155,3.612122874379997e-07
156,3.612122874379997e-07
157,3.612122874379997e-07
158,3.612122874379997e-07
159,3.612122874379997e-07
160,3.765634612378204e-07
161,3.7687021232983234e-07
162,3.7687021232983234e-07
163,3.7687021232983234e-07
164,3.7687021232983234e-07
165,3.7687021232983234e-07
166,3.7687021232983234e-07
167,3.7687021232983234e-07
168,3.7687021232983234e-07
169,3.7687021232983234e-07
170,3.7687021232983234e-07
171,3.7687021232983234e-07
172,3.793724868492961e-07
173,3.793724868492961e-07
174,3.7949475385786984e-07
175,3.677098050626337e-07
176,3.5593416543141204e-07
177,3.440412241282304e-07
178,3.440217116580208e-07
179,3.440217116580208e-07
180,3.440217116580208e-07
181,3.440217116580208e-07
182,3.440217116580208e-07
183,3.440217116580208e-07
184,3.4401911163528804e-07
185,3.4401911163528804e-07
186,3.4401911163528804e-07
187,3.4401911163528804e-07
188,3.4362394507903513e-07
189,3.4362394507903513e-07
190,3.4362394507903513e-07
191,3.4362394507903513e-07
192,3.4362394507903513e-07
193,3.4362394507903513e-07
194,3.4362394507903513e-07
195,3.45543562703877e-07
196,3.45543562703877e-07
197,3.45543562703877e-07
198,3.45543562703877e-07
199,3.456803867648262e-07
200,3.456803867648262e-07
201,3.4592471100352943e-07
202,3.4592471100352943e-07
203,3.4595229447728926e-07
204,3.4619249967866436e-07
205,3.4619249967866436e-07
206,3.4619249967866436e-07
207,3.4619249967866436e-07
208,3.4619249967866436e-07
209,3.4619249967866436e-07
210,3.4619249967866436e-07
211,3.46319284440273e-07
212,3.46319284440273e-07
213,3.46319284440273e-07
214,3.465727207165959e-07
215,3.465727207165959e-07
216,3.465727207165959e-07
217,3.465727207165959e-07
218,3.465727207165959e-07
219,3.465727207165959e-07
220,3.465727207165959e-07
221,3.465727207165959e-07
222,3.585752914145713e-07
223,3.5865387701625677e-07
224,3.5865387701625677e-07
225,3.861471675698915e-07
226,3.988507522288608e-07
227,3.988507522288608e-07
228,3.7465524680318656e-07
229,3.8740995863716683e-07
230,3.8783420547395904e-07
231,3.8783420547395904e-07
232,3.8809805619087875e-07
233,3.889289530746036e-07
234,3.88549514435103e-07
235,3.888981580090318e-07
236,3.888981580090318e-07
237,3.888981580090318e-07
238,3.888981580090318e-07
239,3.888981580090318e-07
240,3.888981580090318e-07
241,3.888981580090318e-07
242,3.888981580090318e-07
243,3.888981580090318e-07
244,3.888981580090318e-07
245,3.888981580090318e-07
246,3.888981580090318e-07
247,3.888981580090318e-07
248,3.888981580090318e-07
249,3.888981580090318e-07
250,3.888870274517926e-07
251,3.888870274517926e-07
252,3.8887286159863256e-07
253,3.8887286159863256e-07
254,3.8887286159863256e-07
255,3.9077135617413684e-07
256,3.9077135617413684e-07
257,4.0280212362324473e-07
258,4.0280212362324473e-07
259,4.0280212362324473e-07
260,4.0280212362324473e-07
261,4.025941446957501e-07
262,4.025941446957501e-07
263,4.025941446957501e-07
264,4.0216804948537256e-07
265,4.0216804948537256e-07
266,4.0216804948537256e-07
267,4.0216804948537256e-07
268,4.0216804948537256e-07
269,4.0216804948537256e-07
270,4.0202111779334204e-07
271,4.0202111779334204e-07
272,4.0202111779334204e-07
273,4.0202111779334204e-07
274,3.9042797209428857e-07
275,3.9042797209428857e-07
276,3.9042797209428857e-07
277,3.905522716304887e-07
278,3.905522716304887e-07
279,3.905522716304887e-07
280,3.906581899284459e-07
281,3.906581899284459e-07
282,3.906581899284459e-07
283,3.906581899284459e-07
284,3.906581899284459e-07
285,3.9088309667805895e-07
286,3.90508041178064e-07
287,3.90508041178064e-07
288,3.90508041178064e-07
289,3.90508041178064e-07
290,3.902479603232775e-07
291,3.902479603232775e-07
292,3.893689698521689e-07
293,3.893689698521689e-07
294,3.893689698521689e-07
295,3.878693512214604e-07
296,3.878693512214604e-07
297,3.881815548447197e-07
298,3.881815548447197e-07
299,3.881815548447197e-07
300,3.754395855137409e-07
301,4.2870616072337114e-07
302,4.2870616072337114e-07
303,4.2870616072337114e-07
304,4.2870616072337114e-07
305,4.2870616072337114e-07
306,4.2870616072337114e-07
307,4.2870616072337114e-07
308,4.2870616072337114e-07
309,4.2870616072337114e-07
310,4.3225459829253937e-07
311,4.3225459829253937e-07
312,4.3225459829253937e-07
313,4.325613493845511e-07
314,4.325613493845511e-07
315,4.325613493845511e-07
316,4.325613493845511e-07
317,4.325613493845511e-07
318,4.325613493845511e-07
319,4.325613493845511e-07
320,4.325613493845511e-07
321,4.325613493845511e-07
322,4.112166715127127e-07
323,4.112166715127127e-07
324,4.112166715127127e-07
325,4.112166715127127e-07
326,4.112166715127127e-07
327,4.112166715127127e-07
328,4.113389385212864e-07
329,4.113389385212864e-07
330,4.550454429742576e-07
331,4.551708187353733e-07
332,4.4327787743219164e-07
333,4.5468432373277445e-07
334,4.5468432373277445e-07
335,4.5468432373277445e-07
336,4.5468432373277445e-07
337,4.5468432373277445e-07
338,4.5468432373277445e-07
339,4.5468432373277445e-07
340,4.5468432373277445e-07
341,4.546817237100416e-07
342,4.546817237100416e-07
343,4.546817237100416e-07
344,4.546817237100416e-07
345,4.927588687202964e-07
346,4.923637021640439e-07
347,4.923637021640439e-07
348,4.923637021640439e-07
349,4.923637021640439e-07
350,4.923637021640439e-07
351,4.923637021640439e-07
352,4.923637021640439e-07
353,4.923637021640439e-07
354,4.923637021640439e-07
355,4.923637021640439e-07
356,4.923637021640439e-07
357,4.923637021640439e-07
358,4.923597727472961e-07
359,4.923597727472961e-07
360,4.926040969859993e-07
361,4.926040969859993e-07
362,4.926040969859993e-07
363,4.922242097486211e-07
364,4.922242097486211e-07
365,4.924644149499963e-07
366,4.924644149499963e-07
367,4.924644149499963e-07
368,4.924644149499963e-07
369,4.924644149499963e-07
370,4.924644149499963e-07
371,4.924644149499963e-07
372,4.927179257079164e-07
373,4.927179257079164e-07
374,4.927179257079164e-07
375,5.080019768972089e-07
376,5.080019768972089e-07
377,4.959809299798714e-07
378,4.959809299798714e-07
379,4.959809299798714e-07
380,4.959809299798714e-07
381,4.959809299798714e-07
382,4.959809299798714e-07
383,4.959809299798714e-07
384,4.959809299798714e-07
385,4.959809299798714e-07
386,5.079835006778468e-07
387,5.084566358001667e-07
388,5.084566358001667e-07
389,4.78990421347469e-07
390,4.794724163632855e-07
391,4.801589890942042e-07
392,4.801589890942042e-07
393,4.5608671586294044e-07
394,4.5669735358039474e-07
395,4.692275621636909e-07
396,4.6954534199864793e-07
397,4.6954534199864793e-07
398,4.698091927155677e-07
399,4.69554446519776e-07
400,4.6917500788027557e-07
401,4.571574192323335e-07
402,4.571574192323335e-07
403,4.571574192323335e-07
404,4.571574192323335e-07
405,4.467901791269363e-07
406,4.467901791269363e-07
407,4.467901791269363e-07
408,4.467901791269363e-07
409,4.467901791269363e-07
410,4.467901791269363e-07
411,4.467901791269363e-07
412,4.467901791269363e-07
413,4.467901791269363e-07
414,4.467901791269363e-07
415,4.467901791269363e-07
416,4.467901791269363e-07
417,4.467901791269363e-07
418,4.467901791269363e-07
419,4.470415668176738e-07
420,4.470415668176738e-07
421,4.4702740096451355e-07
422,4.4702740096451355e-07
423,4.4688928645864166e-07
424,4.4688928645864166e-07
425,4.4681759006305135e-07
426,4.469178573260545e-07
427,4.469178573260545e-07
428,4.3543180420592176e-07
429,4.3543180420592176e-07
430,4.3543180420592176e-07
431,4.3543180420592176e-07
432,4.357013035661847e-07
433,4.357013035661847e-07
434,4.357013035661847e-07
435,4.236397837588425e-07
436,4.2370424655636466e-07
437,4.2370424655636466e-07
438,4.2370424655636466e-07
439,4.2370424655636466e-07
440,4.237004442366547e-07
441,4.237004442366547e-07
442,4.2355351254462444e-07
443,4.2355351254462444e-07
444,4.2355351254462444e-07
445,4.2355351254462444e-07
446,4.2355351254462444e-07
447,4.2355351254462444e-07
448,4.235569783305117e-07
449,4.235569783305117e-07
450,4.235569783305117e-07
451,4.0472970771475054e-07
452,4.0472970771475054e-07
453,4.0472970771475054e-07
454,4.0472970771475054e-07
455,4.0472970771475054e-07
456,4.0472970771475054e-07
457,4.0472970771475054e-07
458,4.0472970771475054e-07
459,4.0472970771475054e-07
460,3.957730615983527e-07
461,3.957730615983527e-07
462,3.957730615983527e-07
463,3.9607981269036435e-07
464,3.9607981269036435e-07
465,3.9607981269036435e-07
466,3.9607981269036435e-07
467,3.9607981269036435e-07
468,3.9607981269036435e-07
469,3.9607981269036435e-07
470,3.9607981269036435e-07
471,3.9607981269036435e-07
472,3.747351348185265e-07
473,3.747351348185265e-07
474,3.747351348185265e-07
475,3.747351348185265e-07
476,3.747351348185265e-07
477,3.747351348185265e-07
478,3.748574018271002e-07
479,3.8687844908609647e-07
480,3.8725230502238367e-07
481,3.635931771009861e-07
482,3.635931771009861e-07
483,3.635736646307765e-07
484,3.635736646307765e-07
485,3.635736646307765e-07
486,3.635736646307765e-07
487,3.635736646307765e-07
488,3.635736646307765e-07
489,3.635736646307765e-07
490,3.757078282532933e-07
491,3.757078282532933e-07
492,3.757078282532933e-07
493,3.757078282532933e-07
494,3.757078282532933e-07
495,4.0139013805834696e-07
496,4.0139013805834696e-07
497,4.0139013805834696e-07
498,4.0139013805834696e-07
499,4.0139013805834696e-07
500,4.0139013805834696e-07
501,4.0139013805834696e-07
502,4.0139013805834696e-07
503,4.0139013805834696e-07
504,4.0139013805834696e-07
505,4.0139013805834696e-07
506,4.0139013805834696e-07
507,4.0152696211929624e-07
508,4.0152696211929624e-07
509,3.900010746692757e-07
510,3.900010746692757e-07
511,3.900010746692757e-07
512,3.896211874318974e-07
513,3.896211874318974e-07
514,3.8986139263327253e-07
515,3.8986139263327253e-07
516,3.8986139263327253e-07
517,3.8986139263327253e-07
518,3.8986139263327253e-07
519,3.8986139263327253e-07
520,3.8986139263327253e-07
