ID,predicted_weight
1,3.2154693891898715e-07
2,3.2154693891898715e-07
3,3.2154693891898715e-07
4,3.2154693891898715e-07
5,3.2154693891898715e-07
6,3.2187512960345156e-07
7,3.2187512960345156e-07
8,3.2187512960345156e-07
9,3.2187512960345156e-07
10,3.25003094474205e-07
11,3.25003094474205e-07
12,3.25003094474205e-07
13,3.3797641945834085e-07
14,3.1263060478971373e-07
15,3.1260972854470456e-07
16,3.1260972854470456e-07
17,3.1260972854470456e-07
18,3.126069467999528e-07
19,3.126069467999528e-07
20,3.126069467999528e-07
21,3.1218416107579006e-07
22,3.1501424787249795e-07
23,3.1501424787249795e-07
24,3.1501424787249795e-07
25,3.1501424787249795e-07
26,3.15160634905449e-07
27,3.15422035569438e-07
28,3.15422035569438e-07
29,3.1570854065735136e-07
30,3.1570854065735136e-07
31,3.1570854065735136e-07
32,3.1570854065735136e-07
33,3.1584418671950255e-07
34,3.1584418671950255e-07
35,3.0298295910364117e-07
36,3.0298295910364117e-07
37,3.0298295910364117e-07
38,3.0298295910364117e-07
39,3.1582441915147513e-07
40,3.159084972952139e-07
41,3.1603575864499757e-07
42,3.036585081926157e-07
43,3.043151399551251e-07
44,3.0450080953732083e-07
45,3.4595273879789093e-07
46,3.4591979138902656e-07
47,3.4591979138902656e-07
48,3.4591979138902656e-07
49,3.4591979138902656e-07
50,3.4591979138902656e-07
51,3.4591979138902656e-07
52,3.4591979138902656e-07
53,3.4591979138902656e-07
54,3.4590788288961446e-07
55,3.4589272694994324e-07
56,3.4589272694994324e-07
57,3.4592329470593865e-07
58,3.587949222455759e-07
59,3.587949222455759e-07
60,3.585724071564822e-07
61,3.585724071564822e-07
62,3.5811653109806746e-07
63,3.5811653109806746e-07
64,3.5811653109806746e-07
65,3.579593299867015e-07
66,3.579593299867015e-07
67,3.324283355568989e-07
68,3.324283355568989e-07
69,3.451409609790741e-07
70,3.451409609790741e-07
71,3.45254282168824e-07
72,3.45254282168824e-07
73,3.45254282168824e-07
74,3.45280853131506e-07
75,3.621969935182722e-07
76,3.619187349693339e-07
77,3.6097830968035216e-07
78,3.6097830968035216e-07
79,3.5937387899480913e-07
80,3.5970790330141434e-07
81,3.460753662214964e-07
82,3.460753662214964e-07
83,3.460753662214964e-07
84,3.451162981251444e-07
85,3.451162981251444e-07
86,3.451162981251444e-07
87,3.5750779213416214e-07
88,3.5750779213416214e-07
89,3.563072521441396e-07
90,3.5379606844048216e-07
91,3.6619655066522957e-07
92,3.6619655066522957e-07
93,3.66329181769337e-07
94,3.6556355240143e-07
95,3.6556355240143e-07
96,3.6556355240143e-07
97,3.6556355240143e-07
98,3.6556355240143e-07
99,3.646504591254027e-07
100,3.646504591254027e-07
101,3.646504591254027e-07
102,3.646504591254027e-07
103,3.646504591254027e-07
104,3.646504591254027e-07
105,3.780704402010839e-07
106,3.780704402010839e-07
107,3.772514254594553e-07
108,3.772514254594553e-07
109,3.772514254594553e-07
110,3.772514254594553e-07
111,3.772514254594553e-07
112,3.772514254594553e-07
113,3.7619420454131905e-07
114,3.7619420454131905e-07
115,3.7619420454131905e-07
116,3.7619420454131905e-07
117,3.7619420454131905e-07
118,3.7619420454131905e-07
119,3.6037264050520167e-07
120,3.6037264050520167e-07
121,3.6037264050520167e-07
122,3.5991171526935507e-07
