ID,predicted_weight
1,3.506315866604031e-07
2,3.506315866604031e-07
3,3.506315866604031e-07
4,3.506315866604031e-07
5,3.506315866604031e-07
6,3.50989462934417e-07
7,3.50989462934417e-07
8,3.50989462934417e-07
9,3.50989462934417e-07
10,3.5440035930101754e-07
11,3.5440035930101754e-07
12,3.5440035930101754e-07
13,3.68547150866633e-07
14,3.409087499465723e-07
15,3.4088598539799444e-07
16,3.4088598539799444e-07
17,3.4088598539799444e-07
18,3.4088295203813954e-07
19,3.4088295203813954e-07
20,3.4088295203813954e-07
21,3.404219243891781e-07
22,3.43507998936342e-07
23,3.43507998936342e-07
24,3.43507998936342e-07
25,3.43507998936342e-07
26,3.4366762700744947e-07
27,3.439526719526032e-07
28,3.439526719526032e-07
29,3.4426509207359423e-07
30,3.4426509207359423e-07
31,3.4426509207359423e-07
32,3.4426509207359423e-07
33,3.444130076288043e-07
34,3.444130076288043e-07
35,3.303884528919102e-07
36,3.303884528919102e-07
37,3.303884528919102e-07
38,3.303884528919102e-07
39,3.4439145203954823e-07
40,3.444831352415147e-07
41,3.446219076681632e-07
42,3.3112510692360606e-07
43,3.3184113251388013e-07
44,3.320435963296413e-07
45,3.7724494632734843e-07
46,3.7720901875084803e-07
47,3.7720901875084803e-07
48,3.7720901875084803e-07
49,3.7720901875084803e-07
50,3.7720901875084803e-07
51,3.7720901875084803e-07
52,3.7720901875084803e-07
53,3.7720901875084803e-07
54,3.771960331007354e-07
55,3.7717950627204867e-07
56,3.7717950627204867e-07
57,3.7721283895069697e-07
58,3.9124873430798973e-07
59,3.9124873430798973e-07
60,3.910060922259127e-07
61,3.910060922259127e-07
62,3.905089811471389e-07
63,3.905089811471389e-07
64,3.905089811471389e-07
65,3.9033756083976993e-07
66,3.9033756083976993e-07
67,3.624972302303873e-07
68,3.624972302303873e-07
69,3.7635974136914106e-07
70,3.7635974136914106e-07
71,3.7648331271675784e-07
72,3.7648331271675784e-07
73,3.7648331271675784e-07
74,3.7651228708309956e-07
75,3.9495853062042744e-07
76,3.9465510295650987e-07
77,3.936296140735498e-07
78,3.936296140735498e-07
79,3.918800590043899e-07
80,3.9224429656485884e-07
81,3.7737866567871716e-07
82,3.7737866567871716e-07
83,3.7737866567871716e-07
84,3.7633284770430317e-07
85,3.7633284770430317e-07
86,3.7633284770430317e-07
87,3.89845180367403e-07
88,3.89845180367403e-07
89,3.8853604882049394e-07
90,3.857977228722846e-07
91,3.993198567555518e-07
92,3.993198567555518e-07
93,3.9946448464294535e-07
94,3.9862960236738847e-07
95,3.9862960236738847e-07
96,3.9862960236738847e-07
97,3.9862960236738847e-07
98,3.9862960236738847e-07
99,3.976339177397607e-07
100,3.976339177397607e-07
101,3.976339177397607e-07
102,3.976339177397607e-07
103,3.976339177397607e-07
104,3.976339177397607e-07
105,4.122677664504281e-07
106,4.122677664504281e-07
107,4.1137466997337586e-07
108,4.1137466997337586e-07
109,4.1137466997337586e-07
110,4.1137466997337586e-07
111,4.1137466997337586e-07
112,4.1137466997337586e-07
113,4.1022182103249363e-07
114,4.1022182103249363e-07
115,4.1022182103249363e-07
116,4.1022182103249363e-07
117,4.1022182103249363e-07
118,4.1022182103249363e-07
119,3.9296916075190334e-07
120,3.9296916075190334e-07
121,3.9296916075190334e-07
122,3.9246654378618123e-07
123,3.9246654378618123e-07
124,3.9246654378618123e-07
125,3.9246654378618123e-07
126,3.9246654378618123e-07
127,3.9246654378618123e-07
128,3.9246654378618123e-07
129,3.9246654378618123e-07
130,3.9246654378618123e-07
131,3.9246654378618123e-07
132,3.9246654378618123e-07
133,3.9246654378618123e-07
134,3.9246654378618123e-07
135,4.0022108510834656e-07
136,4.0022108510834656e-07
137,4.0022108510834656e-07
138,4.0022108510834656e-07
139,4.0022108510834656e-07
140,4.2744678566138277e-07
141,4.2744678566138277e-07
142,4.2744678566138277e-07
143,4.2744678566138277e-07
144,4.145908573226349e-07
145,4.145908573226349e-07
146,4.145908573226349e-07
147,4.145908573226349e-07
148,4.145908573226349e-07
149,4.145908573226349e-07
150,4.145908573226349e-07
151,4.2141433534433304e-07
152,4.2141433534433304e-07
153,4.2141433534433304e-07
154,4.2141433534433304e-07
155,4.2141433534433304e-07
156,4.2141433534433304e-07
157,4.2141433534433304e-07
158,4.2141433534433304e-07
159,4.2141433534433304e-07
160,4.393240381107905e-07
161,4.396819143848044e-07
162,4.396819143848044e-07
163,4.396819143848044e-07
164,4.396819143848044e-07
165,4.396819143848044e-07
166,4.396819143848044e-07
167,4.396819143848044e-07
168,4.396819143848044e-07
169,4.396819143848044e-07
170,4.396819143848044e-07
171,4.396819143848044e-07
172,4.426012346575121e-07
173,4.426012346575121e-07
174,4.427438795008481e-07
175,4.2899477257307256e-07
176,4.1525652633664734e-07
177,4.013814281496021e-07
178,4.0135866360102425e-07
179,4.0135866360102425e-07
180,4.0135866360102425e-07
181,4.0135866360102425e-07
182,4.0135866360102425e-07
183,4.0135866360102425e-07
184,4.0135563024116936e-07
185,4.0135563024116936e-07
186,4.0135563024116936e-07
187,4.0135563024116936e-07
188,4.0089460259220764e-07
189,4.0089460259220764e-07
190,4.0089460259220764e-07
191,4.0089460259220764e-07
192,4.0089460259220764e-07
193,4.0089460259220764e-07
194,4.0089460259220764e-07
195,4.031341564878565e-07
196,4.031341564878565e-07
197,4.031341564878565e-07
198,4.031341564878565e-07
199,4.032937845589639e-07
200,4.032937845589639e-07
201,4.035788295041177e-07
202,4.035788295041177e-07
203,4.0361101022350416e-07
204,4.038912496251084e-07
205,4.038912496251084e-07
206,4.038912496251084e-07
207,4.038912496251084e-07
208,4.038912496251084e-07
209,4.038912496251084e-07
210,4.038912496251084e-07
211,4.040391651803185e-07
212,4.040391651803185e-07
213,4.040391651803185e-07
214,4.043348408360285e-07
215,4.043348408360285e-07
216,4.043348408360285e-07
217,4.043348408360285e-07
218,4.043348408360285e-07
219,4.043348408360285e-07
220,4.043348408360285e-07
221,4.043348408360285e-07
222,4.183378399836665e-07
223,4.184295231856329e-07
224,4.184295231856329e-07
225,4.5050502883154007e-07
226,4.653258776003376e-07
227,4.653258776003376e-07
228,4.37097787937051e-07
229,4.519782850766946e-07
230,4.524732397196189e-07
231,4.524732397196189e-07
232,4.527810655560252e-07
233,4.537504452537042e-07
234,4.533077668409535e-07
235,4.5371451767720377e-07
236,4.5371451767720377e-07
237,4.5371451767720377e-07
238,4.5371451767720377e-07
239,4.5371451767720377e-07
240,4.5371451767720377e-07
241,4.5371451767720377e-07
242,4.5371451767720377e-07
243,4.5371451767720377e-07
244,4.5371451767720377e-07
245,4.5371451767720377e-07
246,4.5371451767720377e-07
247,4.5371451767720377e-07
248,4.5371451767720377e-07
249,4.5371451767720377e-07
250,4.5370153202709133e-07
251,4.5370153202709133e-07
252,4.536850051984047e-07
253,4.536850051984047e-07
254,4.536850051984047e-07
255,4.55899915536493e-07
256,4.55899915536493e-07
257,4.699358108937855e-07
258,4.699358108937855e-07
259,4.699358108937855e-07
260,4.699358108937855e-07
261,4.696931688117084e-07
262,4.696931688117084e-07
263,4.696931688117084e-07
264,4.6919605773293463e-07
265,4.6919605773293463e-07
266,4.6919605773293463e-07
267,4.6919605773293463e-07
268,4.6919605773293463e-07
269,4.6919605773293463e-07
270,4.6902463742556575e-07
271,4.6902463742556575e-07
272,4.6902463742556575e-07
273,4.6902463742556575e-07
274,4.5549930077667e-07
275,4.5549930077667e-07
276,4.5549930077667e-07
277,4.556443169022368e-07
278,4.556443169022368e-07
279,4.556443169022368e-07
280,4.5576788824985357e-07
281,4.5576788824985357e-07
282,4.5576788824985357e-07
283,4.5576788824985357e-07
284,4.5576788824985357e-07
285,4.5603027945773543e-07
286,4.555927147077413e-07
287,4.555927147077413e-07
288,4.555927147077413e-07
289,4.555927147077413e-07
290,4.5528928704382374e-07
291,4.5528928704382374e-07
292,4.542637981608637e-07
293,4.542637981608637e-07
294,4.542637981608637e-07
295,4.5251424309170376e-07
296,4.5251424309170376e-07
297,4.5287848065217297e-07
298,4.5287848065217297e-07
299,4.5287848065217297e-07
300,4.3801284976603103e-07
301,5.001571875105996e-07
302,5.001571875105996e-07
303,5.001571875105996e-07
304,5.001571875105996e-07
305,5.001571875105996e-07
306,5.001571875105996e-07
307,5.001571875105996e-07
308,5.001571875105996e-07
309,5.001571875105996e-07
310,5.04297031341296e-07
311,5.04297031341296e-07
312,5.04297031341296e-07
313,5.046549076153095e-07
314,5.046549076153095e-07
315,5.046549076153095e-07
316,5.046549076153095e-07
317,5.046549076153095e-07
318,5.046549076153095e-07
319,5.046549076153095e-07
320,5.046549076153095e-07
321,5.046549076153095e-07
322,4.79752783431498e-07
323,4.79752783431498e-07
324,4.79752783431498e-07
325,4.79752783431498e-07
326,4.79752783431498e-07
327,4.79752783431498e-07
328,4.798954282748341e-07
329,4.798954282748341e-07
330,5.308863501366337e-07
331,5.310326218579355e-07
332,5.171575236708903e-07
333,5.304650443549035e-07
334,5.304650443549035e-07
335,5.304650443549035e-07
336,5.304650443549035e-07
337,5.304650443549035e-07
