ID,predicted_weight
1,3.2283958992971675e-07
2,3.2283958992971675e-07
3,3.2283958992971675e-07
4,3.2283958992971675e-07
5,3.2283958992971675e-07
6,3.231690999737167e-07
7,3.231690999737167e-07
8,3.231690999737167e-07
9,3.231690999737167e-07
10,3.263096395776189e-07
11,3.263096395776189e-07
12,3.263096395776189e-07
13,3.3933511863204274e-07
14,3.138874112411297e-07
15,3.1386645107151746e-07
16,3.1386645107151746e-07
17,3.1386645107151746e-07
18,3.138636581438722e-07
19,3.138636581438722e-07
20,3.138636581438722e-07
21,3.1343917277860734e-07
22,3.162806368086688e-07
23,3.162806368086688e-07
24,3.162806368086688e-07
25,3.162806368086688e-07
26,3.164276123322046e-07
27,3.166900638531342e-07
28,3.166900638531342e-07
29,3.169777207202955e-07
30,3.169777207202955e-07
31,3.169777207202955e-07
32,3.169777207202955e-07
33,3.171139120932493e-07
34,3.171139120932493e-07
35,3.042009810497865e-07
36,3.042009810497865e-07
37,3.042009810497865e-07
38,3.042009810497865e-07
39,3.170940650576117e-07
40,3.1717848120393836e-07
41,3.1730625415713826e-07
42,3.0487924591399305e-07
43,3.0553851740218087e-07
44,3.057249333947573e-07
45,3.473435035769779e-07
46,3.473104237162186e-07
47,3.473104237162186e-07
48,3.473104237162186e-07
49,3.473104237162186e-07
50,3.473104237162186e-07
51,3.473104237162186e-07
52,3.473104237162186e-07
53,3.473104237162186e-07
54,3.4729846734344205e-07
55,3.4728325047537014e-07
56,3.4728325047537014e-07
57,3.473139411168168e-07
58,3.6023731389279427e-07
59,3.6023731389279427e-07
60,3.600139042706791e-07
61,3.600139042706791e-07
62,3.5955619554469283e-07
63,3.5955619554469283e-07
64,3.5955619554469283e-07
65,3.593983624690601e-07
66,3.593983624690601e-07
67,3.3376473087572063e-07
68,3.3376473087572063e-07
69,3.465284623297437e-07
70,3.465284623297437e-07
71,3.466422390820655e-07
72,3.466422390820655e-07
73,3.466422390820655e-07
74,3.466689168626879e-07
75,3.6365306183392357e-07
76,3.633736846576528e-07
77,3.624294787644943e-07
78,3.624294787644943e-07
79,3.6081859810634607e-07
80,3.611539652242341e-07
81,3.4746662397515066e-07
82,3.4746662397515066e-07
83,3.4746662397515066e-07
84,3.465037003286625e-07
85,3.465037003286625e-07
86,3.465037003286625e-07
87,3.5894500938897285e-07
88,3.5894500938897285e-07
89,3.5773964310753316e-07
90,3.552183641930067e-07
91,3.676686976025772e-07
92,3.676686976025772e-07
93,3.678018618970529e-07
94,3.6703315462213927e-07
95,3.6703315462213927e-07
96,3.6703315462213927e-07
97,3.6703315462213927e-07
98,3.6703315462213927e-07
99,3.6611639061937413e-07
100,3.6611639061937413e-07
101,3.6611639061937413e-07
102,3.6611639061937413e-07
103,3.6611639061937413e-07
104,3.6611639061937413e-07
105,3.795903213677214e-07
106,3.795903213677214e-07
107,3.787680141045184e-07
108,3.787680141045184e-07
109,3.787680141045184e-07
110,3.787680141045184e-07
111,3.787680141045184e-07
112,3.787680141045184e-07
113,3.777065430520379e-07
114,3.777065430520379e-07
115,3.777065430520379e-07
116,3.777065430520379e-07
117,3.777065430520379e-07
118,3.777065430520379e-07
119,3.618213747383884e-07
120,3.618213747383884e-07
121,3.618213747383884e-07
122,3.613585965367696e-07
123,3.613585965367696e-07
124,3.613585965367696e-07
125,3.613585965367696e-07
126,3.613585965367696e-07
127,3.613585965367696e-07
128,3.613585965367696e-07
129,3.613585965367696e-07
130,3.613585965367696e-07
131,3.613585965367696e-07
132,3.613585965367696e-07
133,3.613585965367696e-07
134,3.613585965367696e-07
135,3.6849849218731634e-07
136,3.6849849218731634e-07
137,3.6849849218731634e-07
138,3.6849849218731634e-07
139,3.6849849218731634e-07
140,3.935662109453654e-07
141,3.935662109453654e-07
142,3.935662109453654e-07
143,3.935662109453654e-07
144,3.8172927784821407e-07
145,3.8172927784821407e-07
146,3.8172927784821407e-07
147,3.8172927784821407e-07
148,3.8172927784821407e-07
149,3.8172927784821407e-07
150,3.8172927784821407e-07
151,3.8801190876404487e-07
152,3.8801190876404487e-07
153,3.8801190876404487e-07
154,3.8801190876404487e-07
155,3.8801190876404487e-07
156,3.8801190876404487e-07
157,3.8801190876404487e-07
158,3.8801190876404487e-07
159,3.8801190876404487e-07
160,4.0450204061998126e-07
161,4.0483155066398115e-07
162,4.0483155066398115e-07
163,4.0483155066398115e-07
164,4.0483155066398115e-07
165,4.0483155066398115e-07
166,4.0483155066398115e-07
167,4.0483155066398115e-07
168,4.0483155066398115e-07
169,4.0483155066398115e-07
170,4.0483155066398115e-07
171,4.0483155066398115e-07
172,4.075194778090826e-07
173,4.075194778090826e-07
174,4.0765081624087306e-07
175,3.949915002769581e-07
176,3.823421841569684e-07
177,3.695668633377442e-07
178,3.6954590316813205e-07
179,3.6954590316813205e-07
180,3.6954590316813205e-07
181,3.6954590316813205e-07
182,3.6954590316813205e-07
183,3.6954590316813205e-07
184,3.695431102404868e-07
185,3.695431102404868e-07
186,3.695431102404868e-07
187,3.695431102404868e-07
188,3.691186248752216e-07
189,3.691186248752216e-07
190,3.691186248752216e-07
191,3.691186248752216e-07
192,3.691186248752216e-07
193,3.691186248752216e-07
194,3.691186248752216e-07
195,3.7118066574319687e-07
196,3.7118066574319687e-07
197,3.7118066574319687e-07
198,3.7118066574319687e-07
199,3.713276412667327e-07
200,3.713276412667327e-07
201,3.7159009278766226e-07
202,3.7159009278766226e-07
203,3.716197227772172e-07
204,3.7187774965482334e-07
205,3.7187774965482334e-07
206,3.7187774965482334e-07
207,3.7187774965482334e-07
208,3.7187774965482334e-07
209,3.7187774965482334e-07
210,3.7187774965482334e-07
211,3.7201394102777713e-07
212,3.7201394102777713e-07
213,3.7201394102777713e-07
214,3.7228618064073036e-07
215,3.7228618064073036e-07
216,3.7228618064073036e-07
217,3.7228618064073036e-07
218,3.7228618064073036e-07
219,3.7228618064073036e-07
220,3.7228618064073036e-07
221,3.7228618064073036e-07
222,3.851792646485556e-07
223,3.8526368079488225e-07
224,3.8526368079488225e-07
225,4.147967961315286e-07
226,4.284429048135827e-07
227,4.284429048135827e-07
228,4.0245224898535847e-07
229,4.161532781489566e-07
230,4.1660900136396243e-07
231,4.1660900136396243e-07
232,4.1689242810181494e-07
233,4.1778497217368703e-07
234,4.1737738163512677e-07
235,4.1775189231292767e-07
236,4.1775189231292767e-07
237,4.1775189231292767e-07
238,4.1775189231292767e-07
239,4.1775189231292767e-07
240,4.1775189231292767e-07
241,4.1775189231292767e-07
242,4.1775189231292767e-07
243,4.1775189231292767e-07
244,4.1775189231292767e-07
245,4.1775189231292767e-07
246,4.1775189231292767e-07
247,4.1775189231292767e-07
248,4.1775189231292767e-07
249,4.1775189231292767e-07
250,4.1773993594015137e-07
251,4.1773993594015137e-07
252,4.1772471907207946e-07
253,4.1772471907207946e-07
254,4.1772471907207946e-07
255,4.197640696967341e-07
256,4.197640696967341e-07
257,4.326874424727112e-07
258,4.326874424727112e-07
259,4.326874424727112e-07
260,4.326874424727112e-07
261,4.3246403285059605e-07
262,4.3246403285059605e-07
263,4.3246403285059605e-07
264,4.3200632412460984e-07
265,4.3200632412460984e-07
266,4.3200632412460984e-07
267,4.3200632412460984e-07
268,4.3200632412460984e-07
269,4.3200632412460984e-07
270,4.318484910489771e-07
271,4.318484910489771e-07
272,4.318484910489771e-07
273,4.318484910489771e-07
274,4.193952087335422e-07
275,4.193952087335422e-07
276,4.193952087335422e-07
277,4.195287304933959e-07
278,4.195287304933959e-07
279,4.195287304933959e-07
280,4.196425072457177e-07
281,4.196425072457177e-07
282,4.196425072457177e-07
283,4.196425072457177e-07
284,4.196425072457177e-07
285,4.198841006251407e-07
286,4.1948121842675904e-07
287,4.1948121842675904e-07
288,4.1948121842675904e-07
289,4.1948121842675904e-07
290,4.192018412504884e-07
291,4.192018412504884e-07
292,4.182576353573298e-07
293,4.182576353573298e-07
294,4.182576353573298e-07
295,4.1664675469918165e-07
296,4.1664675469918165e-07
297,4.169821218170699e-07
298,4.169821218170699e-07
299,4.169821218170699e-07
300,4.0329478056798613e-07
301,4.6051339200284704e-07
302,4.6051339200284704e-07
303,4.6051339200284704e-07
304,4.6051339200284704e-07
305,4.6051339200284704e-07
306,4.6051339200284704e-07
307,4.6051339200284704e-07
308,4.6051339200284704e-07
309,4.6051339200284704e-07
310,4.6432510074650193e-07
311,4.6432510074650193e-07
312,4.6432510074650193e-07
313,4.646546107905016e-07
314,4.646546107905016e-07
315,4.646546107905016e-07
316,4.646546107905016e-07
317,4.646546107905016e-07
318,4.646546107905016e-07
319,4.646546107905016e-07
320,4.646546107905016e-07
321,4.646546107905016e-07
322,4.41726295528172e-07
323,4.41726295528172e-07
324,4.41726295528172e-07
325,4.41726295528172e-07
326,4.41726295528172e-07
327,4.41726295528172e-07
328,4.4185763395996245e-07
329,4.4185763395996245e-07
330,4.88806879065896e-07
331,4.889415568996107e-07
332,4.761662360803865e-07
333,4.884189671064964e-07
334,4.884189671064964e-07
335,4.884189671064964e-07
336,4.884189671064964e-07
337,4.884189671064964e-07
338,4.884189671064964e-07
339,4.884189671064964e-07
340,4.884189671064964e-07
341,4.884161741788512e-07
342,4.884161741788512e-07
343,4.884161741788512e-07
344,4.884161741788512e-07
345,5.293183976898668e-07
346,5.28893912324602e-07
347,5.28893912324602e-07
348,5.28893912324602e-07
349,5.28893912324602e-07
350,5.28893912324602e-07
351,5.28893912324602e-07
352,5.28893912324602e-07
353,5.28893912324602e-07
354,5.28893912324602e-07
355,5.28893912324602e-07
356,5.28893912324602e-07
357,5.28893912324602e-07
358,5.288896913704826e-07
359,5.288896913704826e-07
360,5.291521428914122e-07
361,5.291521428914122e-07
362,5.291521428914122e-07
363,5.28744070471906e-07
364,5.28744070471906e-07
365,5.290020973495121e-07
366,5.290020973495121e-07
367,5.290020973495121e-07
368,5.290020973495121e-07
369,5.290020973495121e-07
370,5.290020973495121e-07
371,5.290020973495121e-07
372,5.292744169701167e-07
373,5.292744169701167e-07
374,5.292744169701167e-07
375,5.456924461508727e-07
376,5.456924461508727e-07
377,5.327795151074102e-07
378,5.327795151074102e-07
379,5.327795151074102e-07
380,5.327795151074102e-07
381,5.327795151074102e-07
382,5.327795151074102e-07
383,5.327795151074102e-07
384,5.327795151074102e-07
385,5.327795151074102e-07
386,5.456725991152354e-07
387,5.461808378111468e-07
388,5.461808378111468e-07
389,5.145284203506683e-07
390,5.15046176287013e-07
391,5.157836882850645e-07
392,5.157836882850645e-07
393,4.899254076850295e-07
394,4.905813507815208e-07
395,5.040412200016421e-07
396,5.043825770501605e-07
397,5.043825770501605e-07
398,5.04666003788013e-07
399,5.043923570680175e-07
400,5.039847665294573e-07
401,4.910755503366679e-07
402,4.910755503366679e-07
403,4.910755503366679e-07
404,4.910755503366679e-07
405,4.799391279008703e-07
406,4.799391279008703e-07
407,4.799391279008703e-07
408,4.799391279008703e-07
409,4.799391279008703e-07
410,4.799391279008703e-07
411,4.799391279008703e-07
412,4.799391279008703e-07
413,4.799391279008703e-07
414,4.799391279008703e-07
415,4.799391279008703e-07
416,4.799391279008703e-07
417,4.799391279008703e-07
418,4.799391279008703e-07
419,4.802091669364044e-07
420,4.802091669364044e-07
421,4.801939500683322e-07
422,4.801939500683322e-07
423,4.80045588357186e-07
424,4.80045588357186e-07
425,4.799685725516003e-07
426,4.800762789986328e-07
427,4.800762789986328e-07
428,4.677380348405547e-07
429,4.677380348405547e-07
430,4.677380348405547e-07
431,4.677380348405547e-07
432,4.6802752931464354e-07
433,4.6802752931464354e-07
434,4.6802752931464354e-07
435,4.5507112255385336e-07
436,4.5514036807506263e-07
437,4.5514036807506263e-07
438,4.5514036807506263e-07
439,4.5514036807506263e-07
440,4.551362836477613e-07
441,4.551362836477613e-07
442,4.549784505721288e-07
443,4.549784505721288e-07
444,4.549784505721288e-07
445,4.549784505721288e-07
446,4.549784505721288e-07
447,4.549784505721288e-07
448,4.5498217349696896e-07
449,4.5498217349696896e-07
450,4.5498217349696896e-07
451,4.3475804086778043e-07
452,4.3475804086778043e-07
453,4.3475804086778043e-07
454,4.3475804086778043e-07
455,4.3475804086778043e-07
456,4.3475804086778043e-07
457,4.3475804086778043e-07
458,4.3475804086778043e-07
459,4.3475804086778043e-07
460,4.2513686939435946e-07
461,4.2513686939435946e-07
462,4.2513686939435946e-07
463,4.2546637943835914e-07
464,4.2546637943835914e-07
465,4.2546637943835914e-07
466,4.2546637943835914e-07
467,4.2546637943835914e-07
468,4.2546637943835914e-07
469,4.2546637943835914e-07
470,4.2546637943835914e-07
471,4.2546637943835914e-07
472,4.0253806417603004e-07
473,4.0253806417603004e-07
474,4.0253806417603004e-07
475,4.0253806417603004e-07
476,4.0253806417603004e-07
477,4.0253806417603004e-07
478,4.026694026078205e-07
479,4.1558233401829074e-07
480,4.159839276530766e-07
481,3.905694450794463e-07
482,3.905694450794463e-07
483,3.905484849098341e-07
484,3.905484849098341e-07
485,3.905484849098341e-07
486,3.905484849098341e-07
487,3.905484849098341e-07
488,3.905484849098341e-07
489,3.905484849098341e-07
490,4.0358292518821505e-07
491,4.0358292518821505e-07
492,4.0358292518821505e-07
493,4.0358292518821505e-07
494,4.0358292518821505e-07
495,4.3117069668848235e-07
496,4.3117069668848235e-07
497,4.3117069668848235e-07
498,4.3117069668848235e-07
499,4.3117069668848235e-07
500,4.3117069668848235e-07
501,4.3117069668848235e-07
502,4.3117069668848235e-07
503,4.3117069668848235e-07
504,4.3117069668848235e-07
505,4.3117069668848235e-07
506,4.3117069668848235e-07
507,4.313176722120182e-07
508,4.313176722120182e-07
509,4.189366382737703e-07
510,4.189366382737703e-07
511,4.189366382737703e-07
512,4.18528565854264e-07
513,4.18528565854264e-07
514,4.1878659273187017e-07
515,4.1878659273187017e-07
516,4.1878659273187017e-07
517,4.1878659273187017e-07
518,4.1878659273187017e-07
519,4.1878659273187017e-07
520,4.1878659273187017e-07
521,4.1892278410482396e-07
522,4.1892278410482396e-07
523,4.1892278410482396e-07
524,4.1892278410482396e-07
525,4.3552504044497837e-07
526,4.3552504044497837e-07
527,4.3552504044497837e-07
528,4.3552504044497837e-07
