ID,predicted_weight
1,3.255864733275172e-07
2,3.255864733275172e-07
3,3.255864733275172e-07
4,3.255864733275172e-07
5,3.255864733275172e-07
6,3.259187870105301e-07
7,3.259187870105301e-07
8,3.259187870105301e-07
9,3.259187870105301e-07
10,3.2908604792237346e-07
11,3.2908604792237346e-07
12,3.2908604792237346e-07
13,3.4222235437615925e-07
14,3.165581249503886e-07
15,3.1653698644099487e-07
16,3.1653698644099487e-07
17,3.1653698644099487e-07
18,3.1653416974970105e-07
19,3.1653416974970105e-07
20,3.1653416974970105e-07
21,3.16106072647094e-07
22,3.189717132980319e-07
23,3.189717132980319e-07
24,3.189717132980319e-07
25,3.189717132980319e-07
26,3.1911993936406027e-07
27,3.1938462395598873e-07
28,3.1938462395598873e-07
29,3.196747283540518e-07
30,3.196747283540518e-07
31,3.196747283540518e-07
32,3.196747283540518e-07
33,3.1981207851246115e-07
34,3.1981207851246115e-07
35,3.0678927768534524e-07
36,3.0678927768534524e-07
37,3.0678927768534524e-07
38,3.0678927768534524e-07
39,3.197920626081519e-07
40,3.198771970099779e-07
41,3.2000605712043724e-07
42,3.0747331357191997e-07
43,3.0813819447717444e-07
44,3.083261965918098e-07
45,3.502988787325379e-07
46,3.5026551741150175e-07
47,3.5026551741150175e-07
48,3.5026551741150175e-07
49,3.5026551741150175e-07
50,3.5026551741150175e-07
51,3.5026551741150175e-07
52,3.5026551741150175e-07
53,3.5026551741150175e-07
54,3.5025345930782575e-07
55,3.502381129669023e-07
56,3.502381129669023e-07
57,3.502690647399329e-07
58,3.6330239614313336e-07
59,3.6330239614313336e-07
60,3.6307708563834754e-07
61,3.6307708563834754e-07
62,3.626154824937719e-07
63,3.626154824937719e-07
64,3.626154824937719e-07
65,3.624563064940721e-07
66,3.624563064940721e-07
67,3.366045709282168e-07
68,3.366045709282168e-07
69,3.4947690269991673e-07
70,3.4947690269991673e-07
71,3.495916475227037e-07
72,3.495916475227037e-07
73,3.495916475227037e-07
74,3.4961855229144966e-07
75,3.6674720700468267e-07
76,3.6646545274533065e-07
77,3.655132130682963e-07
78,3.655132130682963e-07
79,3.638886262183621e-07
80,3.642268468102261e-07
81,3.5042304670166597e-07
82,3.5042304670166597e-07
83,3.5042304670166597e-07
84,3.4945193001113865e-07
85,3.4945193001113865e-07
86,3.4945193001113865e-07
87,3.6199909605544565e-07
88,3.6199909605544565e-07
89,3.607834739047444e-07
90,3.5824074266712146e-07
91,3.70797009844441e-07
92,3.70797009844441e-07
93,3.7093130716844926e-07
94,3.701560593411465e-07
95,3.701560593411465e-07
96,3.701560593411465e-07
97,3.701560593411465e-07
98,3.701560593411465e-07
99,3.6923149504406356e-07
100,3.6923149504406356e-07
101,3.6923149504406356e-07
102,3.6923149504406356e-07
103,3.6923149504406356e-07
104,3.6923149504406356e-07
105,3.8282006884682613e-07
106,3.8282006884682613e-07
107,3.819907649752776e-07
108,3.819907649752776e-07
109,3.819907649752776e-07
110,3.819907649752776e-07
111,3.819907649752776e-07
112,3.819907649752776e-07
113,3.809202623873156e-07
114,3.809202623873156e-07
115,3.809202623873156e-07
116,3.809202623873156e-07
117,3.809202623873156e-07
118,3.809202623873156e-07
119,3.6489993498391026e-07
120,3.6489993498391026e-07
121,3.6489993498391026e-07
122,3.644332192300255e-07
123,3.644332192300255e-07
124,3.644332192300255e-07
125,3.644332192300255e-07
126,3.644332192300255e-07
127,3.644332192300255e-07
128,3.644332192300255e-07
129,3.644332192300255e-07
130,3.644332192300255e-07
131,3.644332192300255e-07
132,3.644332192300255e-07
133,3.644332192300255e-07
134,3.644332192300255e-07
135,3.716338647434647e-07
136,3.716338647434647e-07
137,3.716338647434647e-07
138,3.716338647434647e-07
139,3.716338647434647e-07
140,3.9691487239985547e-07
141,3.9691487239985547e-07
142,3.9691487239985547e-07
143,3.9691487239985547e-07
144,3.849772246567324e-07
145,3.849772246567324e-07
146,3.849772246567324e-07
147,3.849772246567324e-07
148,3.849772246567324e-07
149,3.849772246567324e-07
150,3.849772246567324e-07
151,3.9131331139116645e-07
152,3.9131331139116645e-07
153,3.9131331139116645e-07
154,3.9131331139116645e-07
155,3.9131331139116645e-07
156,3.9131331139116645e-07
157,3.9131331139116645e-07
158,3.9131331139116645e-07
159,3.9131331139116645e-07
160,4.079437496743055e-07
161,4.0827606335731837e-07
162,4.0827606335731837e-07
163,4.0827606335731837e-07
164,4.0827606335731837e-07
165,4.0827606335731837e-07
166,4.0827606335731837e-07
167,4.0827606335731837e-07
168,4.0827606335731837e-07
169,4.0827606335731837e-07
170,4.0827606335731837e-07
171,4.0827606335731837e-07
172,4.1098686075340414e-07
173,4.1098686075340414e-07
174,4.11119316679359e-07
175,3.9835228881785314e-07
176,3.855953458840297e-07
177,3.727113261389163e-07
178,3.7269018762952254e-07
179,3.7269018762952254e-07
180,3.7269018762952254e-07
181,3.7269018762952254e-07
182,3.7269018762952254e-07
183,3.7269018762952254e-07
184,3.726873709382287e-07
185,3.726873709382287e-07
186,3.726873709382287e-07
187,3.726873709382287e-07
188,3.7225927383562144e-07
189,3.7225927383562144e-07
190,3.7225927383562144e-07
191,3.7225927383562144e-07
192,3.7225927383562144e-07
193,3.7225927383562144e-07
194,3.7225927383562144e-07
195,3.7433885959586676e-07
196,3.7433885959586676e-07
197,3.7433885959586676e-07
198,3.7433885959586676e-07
199,3.7448708566189513e-07
200,3.7448708566189513e-07
201,3.747517702538236e-07
202,3.747517702538236e-07
203,3.7478165235039676e-07
204,3.7504187465188643e-07
205,3.7504187465188643e-07
206,3.7504187465188643e-07
207,3.7504187465188643e-07
208,3.7504187465188643e-07
209,3.7504187465188643e-07
210,3.7504187465188643e-07
211,3.7517922481029574e-07
212,3.7517922481029574e-07
213,3.7517922481029574e-07
214,3.754537807763122e-07
215,3.754537807763122e-07
216,3.754537807763122e-07
217,3.754537807763122e-07
218,3.754537807763122e-07
219,3.754537807763122e-07
220,3.754537807763122e-07
221,3.754537807763122e-07
222,3.8845656569911887e-07
223,3.885417001009449e-07
224,3.885417001009449e-07
225,4.1832609820071583e-07
226,4.320883149145992e-07
227,4.320883149145992e-07
228,4.058765173701188e-07
229,4.1969412185693073e-07
230,4.20153722596789e-07
231,4.20153722596789e-07
232,4.204395608734521e-07
233,4.213396991641539e-07
234,4.209286406380283e-07
235,4.213063378431178e-07
236,4.213063378431178e-07
237,4.213063378431178e-07
238,4.213063378431178e-07
239,4.213063378431178e-07
240,4.213063378431178e-07
241,4.213063378431178e-07
242,4.213063378431178e-07
243,4.213063378431178e-07
244,4.213063378431178e-07
245,4.213063378431178e-07
246,4.213063378431178e-07
247,4.213063378431178e-07
248,4.213063378431178e-07
249,4.213063378431178e-07
250,4.21294279739442e-07
251,4.21294279739442e-07
252,4.2127893339851864e-07
253,4.2127893339851864e-07
254,4.2127893339851864e-07
255,4.233356358553149e-07
256,4.233356358553149e-07
257,4.3636896725851514e-07
258,4.3636896725851514e-07
259,4.3636896725851514e-07
260,4.3636896725851514e-07
261,4.3614365675372937e-07
262,4.3614365675372937e-07
263,4.3614365675372937e-07
264,4.356820536091537e-07
265,4.356820536091537e-07
266,4.356820536091537e-07
267,4.356820536091537e-07
268,4.356820536091537e-07
269,4.356820536091537e-07
270,4.355228776094539e-07
271,4.355228776094539e-07
272,4.355228776094539e-07
273,4.355228776094539e-07
274,4.2296363643547926e-07
275,4.2296363643547926e-07
276,4.2296363643547926e-07
277,4.2309829426636283e-07
278,4.2309829426636283e-07
279,4.2309829426636283e-07
280,4.232130390891498e-07
281,4.232130390891498e-07
282,4.232130390891498e-07
283,4.232130390891498e-07
284,4.232130390891498e-07
285,4.234566880678972e-07
286,4.2305037794290274e-07
287,4.2305037794290274e-07
288,4.2305037794290274e-07
289,4.2305037794290274e-07
290,4.2276862368355067e-07
291,4.2276862368355067e-07
292,4.218163840065164e-07
293,4.218163840065164e-07
294,4.218163840065164e-07
295,4.201917971565821e-07
