ID,predicted_weight
1,3.2219326442435195e-07
2,3.2219326442435195e-07
3,3.2219326442435195e-07
4,3.2219326442435195e-07
5,3.2219326442435195e-07
6,3.225221147885841e-07
7,3.225221147885841e-07
8,3.225221147885841e-07
9,3.225221147885841e-07
10,3.256563670259119e-07
11,3.256563670259119e-07
12,3.256563670259119e-07
13,3.386557690451918e-07
14,3.132590080154217e-07
15,3.13238089808111e-07
16,3.13238089808111e-07
17,3.13238089808111e-07
18,3.132353024719125e-07
19,3.132353024719125e-07
20,3.132353024719125e-07
21,3.128116669271987e-07
22,3.156474423405834e-07
23,3.156474423405834e-07
24,3.156474423405834e-07
25,3.156474423405834e-07
26,3.157941236188268e-07
27,3.160560497112861e-07
28,3.160560497112861e-07
29,3.1634313068882346e-07
30,3.1634313068882346e-07
31,3.1634313068882346e-07
32,3.1634313068882346e-07
33,3.1647904940637594e-07
34,3.1647904940637594e-07
35,3.035919700767138e-07
36,3.035919700767138e-07
37,3.035919700767138e-07
38,3.035919700767138e-07
39,3.164592421045434e-07
40,3.165434892495761e-07
41,3.166710064010679e-07
42,3.042688770533044e-07
43,3.0492682867865296e-07
44,3.0511287146603906e-07
45,3.466481211874344e-07
46,3.4661510755262256e-07
47,3.4661510755262256e-07
48,3.4661510755262256e-07
49,3.4661510755262256e-07
50,3.4661510755262256e-07
51,3.4661510755262256e-07
52,3.4661510755262256e-07
53,3.4661510755262256e-07
54,3.4660317511652825e-07
55,3.465879887126567e-07
56,3.465879887126567e-07
57,3.4661861791137773e-07
58,3.5951611806918505e-07
59,3.5951611806918505e-07
60,3.592931557135807e-07
61,3.592931557135807e-07
62,3.588363633213801e-07
63,3.588363633213801e-07
64,3.588363633213801e-07
65,3.586788462278808e-07
66,3.586788462278808e-07
67,3.330965332163098e-07
68,3.330965332163098e-07
69,3.458347116544089e-07
70,3.458347116544089e-07
71,3.459482606254447e-07
72,3.459482606254447e-07
73,3.459482606254447e-07
74,3.4597488499709696e-07
75,3.629250276760979e-07
76,3.6264620981349335e-07
77,3.6170389422242324e-07
78,3.6170389422242324e-07
79,3.6009623855057757e-07
80,3.604309342628242e-07
81,3.467709950983235e-07
82,3.467709950983235e-07
83,3.467709950983235e-07
84,3.4580999922690344e-07
85,3.4580999922690344e-07
86,3.4580999922690344e-07
87,3.582264007615675e-07
88,3.582264007615675e-07
89,3.570234476258364e-07
90,3.5450721631674445e-07
91,3.669326241339034e-07
92,3.669326241339034e-07
93,3.6706552183319494e-07
94,3.662983535117846e-07
95,3.662983535117846e-07
96,3.662983535117846e-07
97,3.662983535117846e-07
98,3.662983535117846e-07
99,3.653834248723884e-07
